PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.29233968;0.2953229;-0.4588235;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.28575224;0.28304756;-0.44162083;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.29468954;0.29924536;-0.46419924;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.2853799;0.2824065;-0.44107777;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.28062975;0.27410585;-0.4298755;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.2811352;0.27498668;-0.4310794;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.28550518;0.2832409;-0.44276017;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.2838205;0.28018773;-0.4384734;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.2812131;0.2751177;-0.43125212;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.29388463;0.29766172;-0.4619816;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.28820026;0.28732264;-0.44740063;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.2931903;0.29654747;-0.4603126;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.29017055;0.2907405;-0.4522918;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.28171384;0.27575803;-0.43176126;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.2934373;0.2973137;-0.46147853;-13.967013;7.799716;14.283094;test
DBP_OP022;0.27867043;0.2708087;-0.42544883;8.43808;4.0326595;7.369888;test
DBP_OP022;0.2862745;0.2838974;-0.4430393;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.28111148;0.2753654;-0.4320299;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.27652878;0.26690298;-0.41997367;13.490719;0.30434513;10.195854;test
DBP_OP022;0.2884736;0.2884012;-0.44929743;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.2870317;0.28559977;-0.44585598;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.29046786;0.29152107;-0.45378077;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.2788568;0.2706133;-0.42490435;8.904037;-12.440109;13.575671;test
DBP_OP022;0.28126526;0.27487308;-0.43088228;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.29824865;0.30529898;-0.47244376;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.27736485;0.26788396;-0.4213826;12.887935;-12.985326;5.435136;test
DBP_OP022;0.28880543;0.28803515;-0.4486755;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.28574806;0.28356963;-0.44335455;-4.289092;10.622705;9.052906;test
DBP_OP022;0.29593778;0.30128396;-0.46702474;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.2975772;0.30447137;-0.4715498;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.2942915;0.2980832;-0.46220076;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.28056288;0.27383506;-0.42916608;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.27810043;0.26948792;-0.42347378;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.28193426;0.27674693;-0.43361658;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.2814399;0.27548176;-0.43147302;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.2818368;0.2769674;-0.43466282;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.27695704;0.26838052;-0.4230432;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.29175127;0.29420155;-0.45751727;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.28229135;0.2773707;-0.43460828;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.29037547;0.2915427;-0.45379043;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.2808228;0.2741887;-0.4298299;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.2806164;0.27457303;-0.43103045;2.235142;10.0892725;9.036316;test
DBP_OP022;0.29093403;0.2924525;-0.45473182;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.28157473;0.27586102;-0.43238163;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.27671063;0.26733345;-0.42086518;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.27628404;0.266169;-0.41902852;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.2869851;0.28528374;-0.44499213;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.28081286;0.27411556;-0.42963225;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.29333943;0.29645735;-0.46017027;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.28829432;0.28747147;-0.44785482;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.29247993;0.29538602;-0.45893264;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.28499597;0.28271908;-0.4422964;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.27907634;0.2711028;-0.42558575;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.2766922;0.26722503;-0.4205982;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.29014993;0.29142457;-0.4536311;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.28022736;0.2732482;-0.4285432;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.2831236;0.27911043;-0.43725568;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.27970606;0.273076;-0.4291885;3.4114857;9.432577;-8.190678;test
DBP_OP022;0.27700794;0.2689026;-0.4238394;4.003698;14.255951;6.893568;test
DBP_OP022;0.28887188;0.28867364;-0.4495554;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;0.23488007;0.19724755;-0.33519596;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;0.17868151;0.10699479;-0.22365929;12.584511;1.7457057;10.889386;test
DBP_OP029;0.17002814;0.09299655;-0.20620514;2.1234224;-10.529061;-2.2853336;test
