PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;10.386018;-3.4759564;-5.156097;10.594991;-3.9115062;-5.4381833;test
DBP_OP009;-3.708204;12.456173;-9.481479;-3.5907917;10.85807;-9.079044;test
DBP_OP009;2.8983922;2.177758;9.736044;2.3041983;2.439957;10.383462;test
DBP_OP009;11.18114;-2.8679233;-11.909529;10.158094;-2.4525573;-12.69584;test
DBP_OP009;8.286044;1.8353397;-2.2319977;7.7926135;0.741693;-2.098205;test
DBP_OP009;-8.888947;9.899097;-4.12;-9.228904;10.530565;-3.781747;test
DBP_OP009;10.204971;-2.1255615;-11.813355;9.068655;-1.5229864;-11.693951;test
DBP_OP009;-1.4767343;-2.4400532;1.4568213;-1.3490955;-2.8331594;0.8473086;test
DBP_OP009;2.1487937;13.414712;11.180112;3.2386963;14.557196;12.432602;test
DBP_OP009;-8.074213;-11.712928;-6.3224163;-8.401147;-13.165606;-7.2035594;test
DBP_OP009;-13.213539;-13.519224;7.99233;-12.764628;-13.4818735;6.154457;test
DBP_OP009;5.4459243;6.9281497;6.786114;5.5697474;7.710375;6.493668;test
DBP_OP010;3.3733506;10.07537;-5.049912;5.062891;7.1715994;-3.718304;test
DBP_OP010;-13.64505;1.2221853;8.766395;-14.546184;1.2232249;9.33366;test
DBP_OP010;-2.1760635;2.086289;4.341924;-3.606998;1.7143441;4.202013;test
DBP_OP010;-10.418706;14.145308;3.4565725;-11.986291;13.173419;3.0462878;test
DBP_OP010;-9.651158;-6.1768317;-14.42786;-10.330896;-6.6362085;-13.762809;test
DBP_OP010;-12.064818;-1.7551821;11.492412;-13.315328;-0.9234007;11.128598;test
DBP_OP010;-6.1330504;9.177662;2.0936458;-6.9834275;10.221715;2.091634;test
DBP_OP010;-10.681698;-5.7864957;4.7354217;-12.509669;-6.072843;4.141852;test
DBP_OP010;13.002307;0.63422835;14.318856;13.213538;0.88616544;13.749447;test
DBP_OP010;-11.3752165;4.9120717;-13.098098;-11.64853;5.2016883;-12.546325;test
DBP_OP010;-5.22627;-1.0860609;-10.789819;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;-2.3071494;9.859242;-9.256312;-2.728595;10.537931;-10.042055;test
DBP_OP010;-3.4020176;-8.44819;8.395996;-3.865815;-8.737789;8.934626;test
DBP_OP010;-3.5229464;3.506764;4.8823476;-3.3102467;3.4667807;4.931164;test
DBP_OP010;-11.048993;7.5052423;-13.988397;-11.938555;7.5433984;-14.846086;test
DBP_OP010;-8.390082;2.2041233;1.110557;-8.318017;2.384323;0.5386698;test
DBP_OP010;-1.1702185;-8.966722;4.63901;-2.335379;-9.436128;4.464795;test
DBP_OP010;11.970902;8.263185;13.40603;12.428868;9.300081;12.885184;test
DBP_OP010;-1.0805918;3.0697985;3.351847;0.517047;4.7817683;3.952973;test
DBP_OP011;-12.183436;7.073579;-2.386189;-12.781148;7.4419026;-1.7357044;test
DBP_OP012;-13.457703;-2.3750248;-9.721318;-14.179269;-1.6188937;-10.271139;test
DBP_OP012;-2.365921;-7.247178;-10.400455;-2.5403147;-7.1999907;-10.286814;test
DBP_OP012;-8.628215;1.7437056;2.7915773;-9.191384;0.43521523;2.6122165;test
DBP_OP012;2.527531;-0.033665553;-8.566746;2.853364;0.077732;-8.0073185;test
DBP_OP012;12.624822;11.674389;-3.132716;14.702509;12.911458;-3.5144086;test
DBP_OP012;-4.024308;3.8492928;8.397503;-3.1020277;2.5186357;8.678022;test
DBP_OP012;7.764279;2.745627;-13.471487;6.926429;3.0666845;-13.725235;test
DBP_OP012;15.710393;0.96630967;1.0110968;14.790358;1.3385127;0.5501904;test
DBP_OP012;-12.39852;-8.273104;5.5994177;-14.288571;-7.3355465;6.1146803;test
DBP_OP012;10.244427;-10.10826;-5.6151247;8.785153;-11.452205;-4.922946;test
DBP_OP012;12.444509;-9.575746;14.126763;14.602343;-9.781645;14.927403;test
DBP_OP012;-1.2273623;-13.386216;5.8005886;-0.21948987;-14.570099;5.754521;test
DBP_OP012;-5.4893236;4.020832;0.9961957;-8.84793;6.4966393;-0.4984579;test
DBP_OP012;-8.864023;5.587857;10.70445;-10.017616;6.9662294;11.35713;test
DBP_OP012;1.5978527;1.748315;-11.848295;3.2842877;2.064517;-10.825609;test
DBP_OP012;1.3047546;-4.233544;5.504766;1.6487147;-4.542021;5.573823;test
DBP_OP012;14.281116;-12.474555;-4.450454;13.025867;-13.966509;-4.5271387;test
DBP_OP014;1.6090894;-10.229224;-13.188428;2.647126;-11.882185;-13.424437;test
DBP_OP014;-8.425507;0.43358624;10.834629;-8.343734;1.4593025;12.616013;test
DBP_OP014;-6.6375155;5.152423;2.9352145;-6.324707;4.900437;2.3486822;test
DBP_OP014;0.7568117;8.50903;-14.387724;0.7717074;8.229984;-14.732757;test
DBP_OP014;15.561524;-1.8272661;10.032546;14.783866;-1.4726791;10.012497;test
DBP_OP014;-3.5017338;-9.358441;-2.3839452;-3.4140396;-9.995368;-2.696232;test
DBP_OP014;0.70890385;-0.92607725;-9.430437;1.4068143;-1.1352869;-9.425287;test
DBP_OP014;6.183934;-7.2354846;-6.1312346;7.2426515;-7.5692677;-6.1696343;test
DBP_OP014;12.750058;5.315509;-1.8627604;12.958243;5.695597;-2.133032;test
DBP_OP014;-2.2795448;-10.208914;3.1686537;-2.412811;-10.358243;2.2759461;test
DBP_OP014;15.998984;1.4358245;8.07326;14.828018;2.168562;7.6430845;test
DBP_OP014;-10.280156;-8.703189;-12.996574;-12.18786;-9.39121;-14.257024;test
DBP_OP015;5.317291;6.2785034;1.8135518;5.549068;7.4628844;1.4843616;test
DBP_OP015;0.6393643;-4.11742;-9.84127;1.3823006;-4.366813;-10.34873;test
DBP_OP015;6.428265;9.097019;-11.352254;6.976076;8.840341;-12.256741;test
DBP_OP015;4.4301424;5.105188;13.020694;4.6882563;6.424102;13.551088;test
DBP_OP015;9.762796;-11.896266;-0.3164965;9.520962;-12.326202;-0.6535451;test
DBP_OP015;6.828277;-10.871854;9.677761;5.626276;-10.595432;9.63631;test
DBP_OP015;-1.8303347;0.82013476;-10.669373;-2.3938503;0.8812381;-11.355882;test
DBP_OP015;1.8639488;9.187387;-1.6135858;1.2407708;8.4808035;-1.5715259;test
DBP_OP015;-6.519339;-11.5936775;11.18974;-8.931134;-13.189815;10.805111;test
DBP_OP015;1.4319496;9.9892645;-4.704948;1.8028276;10.544695;-3.9616797;test
DBP_OP015;-10.904102;-11.182603;-11.803412;-12.307197;-14.784192;-14.681407;test
DBP_OP015;7.628258;-4.4429975;13.336795;7.953604;-3.7080488;14.6373005;test
DBP_OP015;13.269746;9.993511;-10.212188;13.781258;10.092552;-10.932396;test
DBP_OP015;9.071752;-4.8993263;9.885751;9.323995;-5.4448724;10.230367;test
DBP_OP015;13.425501;3.2955265;7.7485967;13.442473;2.6033454;6.92821;test
