PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.8135466;-7.8578935;-5.3882756;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-12.027036;-0.1265911;1.5689276;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-11.3139515;-11.234551;2.000727;-11.985198;-12.887516;2.913221;test
DBP_OP009;-11.181128;9.169342;-12.624705;-10.672381;10.517919;-12.77733;test
DBP_OP009;6.0792346;-3.9884357;12.784297;5.367142;-3.4909477;13.390386;test
DBP_OP009;-13.013547;-6.757398;2.156214;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-13.862791;15.070778;0.42614448;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.48271042;6.045097;-0.044795815;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-9.770101;13.814497;5.707645;-8.396263;13.5303545;5.5830593;test
DBP_OP009;13.721847;-10.559957;1.2833403;12.507932;-10.749335;0.97622126;test
DBP_OP009;-4.988926;2.9821672;9.1367;-4.594578;2.9967048;9.643564;test
DBP_OP009;6.621807;-9.578265;-5.2919145;6.0872808;-11.237178;-5.518777;test
DBP_OP009;11.917489;11.797059;-9.984515;11.343084;12.864788;-10.788321;test
DBP_OP009;-11.951697;-7.912175;0.3332342;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-3.4632273;-1.0945963;-9.516632;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-1.8335729;-10.047334;-12.334513;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;7.115718;7.6127653;-8.996955;7.115443;9.033447;-10.206672;test
DBP_OP010;7.2321887;-10.308352;0.13214195;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-6.2887807;-0.20906724;13.248458;-7.467395;1.7316145;13.82125;test
DBP_OP010;-7.2593513;13.697729;-0.5651233;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;9.445291;14.9519005;12.017144;7.793569;14.038507;12.429327;test
DBP_OP010;0.44472247;1.685655;-2.2761023;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-13.610663;-9.362892;1.0022048;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-5.0550985;10.982092;-10.032789;-5.7470336;11.407645;-8.979454;test
DBP_OP010;1.7906489;-1.2904845;3.3545501;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-6.353728;1.4884259;-6.823792;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.06859021;10.820763;-11.622436;0.26327595;12.036603;-11.743138;test
DBP_OP010;10.985917;-7.3661094;-8.128468;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-4.4158626;-6.0131354;13.460493;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-3.453383;-7.458988;3.9287114;-5.902437;-9.056985;3.150673;test
DBP_OP011;-5.41283;5.196168;-9.938554;-4.68289;7.7428355;-14.098611;test
DBP_OP011;9.965644;-3.361203;12.6606245;11.441358;-2.9455986;14.204329;test
DBP_OP012;3.3535924;-1.653736;4.2593603;3.095553;-2.416085;3.816968;test
DBP_OP012;8.8153105;3.868947;-12.963445;9.288853;5.2888694;-12.433092;test
DBP_OP012;-3.978867;-2.666615;-13.604973;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-6.1095457;10.01459;-8.049998;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.3021021;7.4947233;4.214215;0.5135874;8.801719;5.0846725;test
DBP_OP012;-11.303134;8.557322;-2.7901332;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-11.23202;-0.43041694;7.3204126;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-9.040332;1.7524906;8.164226;-10.484161;2.2751558;8.765455;test
DBP_OP012;3.064427;4.2464447;-0.9094702;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.9838986;-0.28196228;-13.401504;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;1.5776198;-9.98835;6.7498965;1.4556905;-10.336067;7.488342;test
DBP_OP014;-13.081128;-5.8309836;9.330783;-11.950605;-6.7258277;9.353213;test
