PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-12.481486;3.203693;13.151942;-12.435408;3.7217906;13.100818;test
DBP_OP022;-2.9516668;-14.757542;14.397975;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-13.199776;0.10449897;1.2509421;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-1.6165276;-8.525455;0.17760634;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;5.318518;-2.6622713;1.2719103;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;4.4974723;-1.2888688;-1.175092;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-4.2098403;9.550496;4.7078757;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.5991838;6.555468;11.021475;-1.9811182;7.131507;12.137333;test
DBP_OP022;4.4331274;-1.3456887;-1.3127753;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-11.722396;-4.296623;-2.1340754;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-4.651259;-15.027589;12.114877;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-12.31649;-2.082901;10.001163;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-7.0301995;-9.561091;-5.639369;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.3925514;-13.530326;8.725172;6.2400737;-11.78983;10.130619;test
DBP_OP022;-14.0691;6.282232;14.461567;-13.967013;7.799716;14.283094;test
DBP_OP022;8.712646;3.0127676;5.4796104;8.43808;4.0326595;7.369888;test
DBP_OP022;-3.19856;-5.9584923;-3.453262;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;2.343398;9.354964;-13.514484;6.2370095;12.307523;-13.8715315;test
DBP_OP022;13.966434;-1.2792462;8.33296;13.490719;0.30434513;10.195854;test
DBP_OP022;-7.815531;4.8651695;12.261618;-7.828644;6.144798;12.8380165;test
DBP_OP022;-1.2110424;6.995112;-12.578721;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.540748;-1.6143168;0.5439776;-8.150011;-1.201825;3.9401762;test
DBP_OP022;9.493527;-14.567755;10.836485;8.904037;-12.440109;13.575671;test
DBP_OP022;6.342911;-9.596589;-0.43731964;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-13.178141;0.21697627;-9.000379;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;13.549792;-13.6516485;1.4087917;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.8006901;-14.01513;-14.837693;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-4.818703;9.200692;5.8095355;-4.289092;10.622705;9.052906;test
DBP_OP022;-10.954558;3.7841227;-13.045447;-10.901783;5.002097;-10.408605;test
DBP_OP022;-12.640042;11.813158;-13.779932;-12.923169;13.462531;-11.986011;test
DBP_OP022;-12.12783;-13.062524;-4.201262;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;4.5341954;-11.670436;13.156078;2.9711647;-10.928586;14.171531;test
DBP_OP022;7.6576104;-5.692741;1.0497903;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.7361241;5.3100324;11.129809;-0.6170675;5.3218465;12.73509;test
DBP_OP022;2.375445;-8.56095;13.547899;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-1.2153572;14.9981785;-4.531033;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.503815;13.157236;-7.889069;7.383132;12.319105;-4.9168878;test
DBP_OP022;-10.365539;9.819269;-6.8529816;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.030801788;6.8228;3.5465553;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-9.155599;5.2999096;-11.296767;-9.200983;4.4298363;-8.680757;test
DBP_OP022;5.2446837;-8.719834;-13.674647;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;2.4824667;8.566012;8.007963;2.235142;10.0892725;9.036316;test
DBP_OP022;-9.138183;-5.0642524;8.544763;-10.465623;-3.7864428;9.215092;test
DBP_OP022;3.2964125;1.0262779;-13.09754;5.473042;2.7848883;-12.271006;test
DBP_OP022;10.677102;1.7247173;1.5485188;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.867306;-6.4633465;-5.557174;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-3.974524;-3.755893;-14.017022;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;6.0231314;-13.454497;5.450355;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.824334;-8.423379;-8.217737;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-5.2762733;-10.652646;-5.938313;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-12.828052;1.5874785;0.27097642;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-4.5684257;15.816442;3.7853625;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.12046;-10.205361;-6.174579;5.5153556;-11.504991;-3.5639055;test
