PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.49458218;0.068169296;-0.3153208;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.4092445;0.015782297;-0.21217588;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.50404584;0.074328005;-0.3281983;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.41680884;0.020583242;-0.22236809;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.38316685;0.0001526326;-0.17921266;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.3851202;0.0017115027;-0.18209797;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.42106873;0.023390606;-0.22681826;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.41123372;0.017284662;-0.21488085;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.3845942;0.0011330098;-0.18106383;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.49567154;0.06904149;-0.31786788;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.43766677;0.033550322;-0.24726349;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.49416137;0.06765929;-0.3155679;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.4535461;0.043116882;-0.26684007;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.4009412;0.010994956;-0.2024858;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.51702505;0.08186695;-0.34495974;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.39648613;0.008213863;-0.19666189;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.43661043;0.0324993;-0.24677795;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.3994145;0.009655699;-0.20019805;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.38157895;-0.0011324883;-0.17773986;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.46294454;0.049183816;-0.27720237;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.41392916;0.018692672;-0.21957165;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.47573036;0.056636035;-0.29491198;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.39556608;0.0074798316;-0.19530636;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.39325747;0.006230563;-0.19379416;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.5324707;0.09158936;-0.36368787;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.40230194;0.011839345;-0.20388266;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.4165453;0.020707548;-0.2210848;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.4539563;0.043354556;-0.2663991;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.4881963;0.06455445;-0.30887258;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.5160469;0.081035316;-0.34235382;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.47121555;0.053946674;-0.28818297;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.38308224;-0.00010994077;-0.18008414;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.37899676;-0.0025908053;-0.17445916;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.40682912;0.014511675;-0.2086361;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.40221468;0.011636719;-0.20404303;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.40611818;0.014105722;-0.20875904;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.38023555;-0.0019916147;-0.17545906;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.45984212;0.046777755;-0.2726947;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.4100675;0.016535416;-0.21398652;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.44181022;0.03582403;-0.25160688;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.38426208;0.0004978925;-0.18088779;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.38686126;0.0023542792;-0.18548307;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.4573722;0.045182854;-0.2709114;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.3892866;0.0037864447;-0.18761167;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.39060575;0.0045772344;-0.18875483;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.3901558;0.0043739974;-0.18807825;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.41629496;0.02000913;-0.22191334;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.38431412;0.00074869394;-0.18141943;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.46603623;0.050673872;-0.28113663;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.43258208;0.030085161;-0.2411626;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.48499992;0.06274974;-0.30496705;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.4056864;0.013723969;-0.20874035;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.3773373;-0.0034478009;-0.17321461;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.38116857;-0.0013295412;-0.17764235;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.46594915;0.050313264;-0.28146464;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.37300375;-0.0064465255;-0.168437;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.3683802;-0.008934915;-0.16202793;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.36969396;-0.008439243;-0.16326064;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.3802576;-0.0019448698;-0.17649457;4.003698;14.255951;6.893568;test
DBP_OP022;-0.43872172;0.034682423;-0.2488611;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.28875443;-0.05809252;-0.06470221;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.28560972;-0.05976954;-0.059883982;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.27812192;-0.06454012;-0.051920056;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.28122103;-0.06239949;-0.055297136;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.29158482;-0.05604838;-0.06888175;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.28767475;-0.058811694;-0.06330103;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.28853035;-0.057969004;-0.06477085;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.2925806;-0.05540657;-0.07002464;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.28596973;-0.059296012;-0.0612157;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.29610288;-0.053457618;-0.07396981;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.6777674;0.1794945;-0.54506546;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.6888342;0.18674171;-0.5589276;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.6442554;0.15998092;-0.5037451;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.70104873;0.19435626;-0.5736515;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.6103662;0.13881078;-0.4617327;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.67682743;0.17888162;-0.54479045;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.6120491;0.1397802;-0.46479946;7.027906;12.41905;12.232893;test
DBP_OP032;-0.66345763;0.17094555;-0.5270093;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.6342238;0.15395364;-0.49108148;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.6986928;0.19337296;-0.5713458;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.30207092;-0.049760476;-0.08004519;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.29141563;-0.05611977;-0.06606519;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.29165596;-0.056128457;-0.06645775;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.29212952;-0.055956125;-0.067180365;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.29732144;-0.05261819;-0.073920995;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.29519278;-0.053868055;-0.070046425;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.293901;-0.05499828;-0.069183886;5.791831;8.921941;7.93169;test
DBP_OP040;-0.29410142;-0.054723054;-0.06962296;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.29254794;-0.055557624;-0.06745589;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.30904037;-0.045371428;-0.088086724;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.31223044;-0.043463066;-0.09348199;9.223359;3.761407;7.059456;test
DBP_OP059;-0.3232821;-0.036676288;-0.10661045;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.31614113;-0.04107362;-0.0977228;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.34093696;-0.025939167;-0.12815318;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.31447294;-0.041940913;-0.09621042;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.31652227;-0.040882915;-0.098721;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.31882283;-0.03939581;-0.10173005;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.31220612;-0.043483198;-0.09336275;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.3166766;-0.040735245;-0.09949875;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.31164485;-0.043979242;-0.093268484;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.31743845;-0.04020244;-0.09926975;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.32987088;-0.032743245;-0.11464143;-7.4032087;-13.449994;8.648399;test
