PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.45747104;0.045025647;-0.273031;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.48863187;0.064145505;-0.3095069;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.540867;0.09655848;-0.3737142;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.493326;0.06705564;-0.31527984;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.5409878;0.096170604;-0.3734302;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.4637684;0.049331814;-0.2796539;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.4543491;0.043599233;-0.26843557;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.48512256;0.062402666;-0.30449915;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.48572102;0.062141925;-0.3065123;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.49613905;0.06903911;-0.31903905;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.4816249;0.059726715;-0.30125672;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.4772652;0.0574055;-0.29639304;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.4622806;0.0478321;-0.27733672;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.48611096;0.06293839;-0.307522;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.58901596;0.12553647;-0.43349713;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.5592556;0.10711467;-0.39778012;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.48337105;0.061451405;-0.30400074;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.51379764;0.07934812;-0.34150463;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.5867636;0.124151826;-0.43067527;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.5686531;0.11338788;-0.40819377;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.5110219;0.077946186;-0.33764446;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.53613144;0.093888074;-0.36832398;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.4893145;0.06490165;-0.31165576;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.52772254;0.08820894;-0.35867196;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.53043205;0.09003013;-0.36015594;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.52632225;0.08722043;-0.35661125;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.5160514;0.08075091;-0.34490788;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.5332798;0.091718405;-0.36472607;5.549068;7.4628844;1.4843616;test
DBP_OP009;-0.5289548;0.08841887;-0.35984427;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.52685404;0.08729941;-0.35851866;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.5194215;0.083125025;-0.34793496;13.119396;8.469526;3.3717756;test
DBP_OP010;-0.3100443;-0.0445389;-0.09012675;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.3170193;-0.04060039;-0.0989978;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.30726507;-0.046537325;-0.0877974;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.29672015;-0.05279945;-0.07424274;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.31151643;-0.043592587;-0.092565954;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.30028397;-0.05078122;-0.07801589;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.3141239;-0.04270193;-0.09600544;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.30466965;-0.04790449;-0.08402419;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.31010744;-0.044765204;-0.09027907;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-0.2938128;-0.054733455;-0.070536405;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.3096857;-0.04501903;-0.08951709;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.3037561;-0.0484412;-0.0820179;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;-0.29110304;-0.056427404;-0.06701255;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.3230167;-0.036896005;-0.106085;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-0.2993249;-0.05105838;-0.077141196;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.3080869;-0.046186164;-0.087717235;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.3091255;-0.045003563;-0.08913559;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.30203247;-0.049591243;-0.080210716;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.31313372;-0.04282552;-0.09417063;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.31121692;-0.043776512;-0.090533614;12.2927065;11.166633;4.076246;test
DBP_OP010;-0.3094702;-0.045347184;-0.08972493;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-0.3317195;-0.03152609;-0.11689198;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.32194668;-0.037329942;-0.1062133;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.3108677;-0.044137403;-0.090672344;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-0.3170596;-0.040402755;-0.099632114;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.30639854;-0.047088504;-0.085786015;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.29992294;-0.05121544;-0.0781647;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.30056214;-0.05041814;-0.07863167;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.3154455;-0.04148966;-0.096575975;-5.1086617;14.056644;14.005577;test
DBP_OP011;-0.2923757;-0.05570954;-0.06884751;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.29895273;-0.051686034;-0.07740492;9.323995;-5.4448724;10.230367;test
DBP_OP011;-0.28977352;-0.057564363;-0.06565967;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.29430604;-0.054755867;-0.071033746;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.28687704;-0.059096307;-0.06199053;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-0.31916362;-0.03940834;-0.10276061;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.3017635;-0.049907535;-0.08081317;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.29108936;-0.056398436;-0.06743279;10.500443;-12.837259;13.630663;test
DBP_OP012;-0.3072704;-0.046445727;-0.08758074;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.3005188;-0.050802916;-0.07929909;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.3113189;-0.04387209;-0.09296012;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.29124683;-0.056077152;-0.068665594;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.31256023;-0.043018773;-0.09466669;-12.842861;8.519831;-0.33979538;test
DBP_OP012;-0.316049;-0.040863752;-0.09792405;-14.42822;-4.65594;-7.295233;test
DBP_OP012;-0.29547954;-0.053944647;-0.07252666;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.31473503;-0.041961625;-0.0968017;-11.505004;4.2020774;2.5634768;test
DBP_OP012;-0.29120973;-0.056398004;-0.06735256;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.2988053;-0.051500976;-0.07683042;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.31421545;-0.04219669;-0.09706324;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.32307842;-0.036888033;-0.106701344;-14.31468;12.520462;-1.4381675;test
DBP_OP012;-0.3107256;-0.04457389;-0.09229472;2.7015162;-7.367688;-11.915348;test
DBP_OP012;-0.30106696;-0.05030285;-0.08060756;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.29215878;-0.05574152;-0.06881949;11.941005;7.394865;0.689933;test
DBP_OP012;-0.30043525;-0.05065261;-0.07913163;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.31632784;-0.040861815;-0.098338336;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.30022997;-0.051038116;-0.079784155;8.455193;13.591798;8.626257;test
DBP_OP012;-0.32467058;-0.035691857;-0.10910565;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.28555924;-0.05987121;-0.060715884;12.349019;5.304514;7.2583556;test
DBP_OP012;-0.31709522;-0.040328488;-0.098905325;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;-0.28669453;-0.059172973;-0.06192583;12.259773;-5.438128;-3.5348732;test
DBP_OP012;-0.3039343;-0.04878828;-0.08346382;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.30347502;-0.049378052;-0.08276051;3.4071512;11.573592;12.315963;test
DBP_OP012;-0.30602458;-0.047332764;-0.0862785;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.2938965;-0.0546982;-0.070764184;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.29715317;-0.053025767;-0.07526785;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.31496271;-0.04173222;-0.09721944;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.31257996;-0.04331042;-0.094417274;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.30628157;-0.047020257;-0.085648;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.31995943;-0.039132923;-0.102277786;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-0.29132438;-0.056399554;-0.06738889;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.28992105;-0.05697593;-0.06469014;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.30540285;-0.047791317;-0.08393741;-7.913311;-8.574177;3.161116;test
DBP_OP014;-0.2856035;-0.05990635;-0.05996275;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.29968804;-0.05117479;-0.0774737;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.28569245;-0.059760094;-0.059363246;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.29220018;-0.056217417;-0.06854838;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.29618996;-0.053249836;-0.073438704;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-0.31607848;-0.041343093;-0.09694871;-12.471941;4.105797;13.279574;test
DBP_OP014;-0.28771168;-0.058625206;-0.062267274;12.606812;5.115277;-8.144831;test
DBP_OP014;-0.2972939;-0.052617922;-0.07390797;-6.1515985;11.530263;10.053315;test
DBP_OP014;-0.28716704;-0.05857277;-0.061980277;14.906858;-4.051421;7.880636;test
DBP_OP014;-0.28430104;-0.060580134;-0.058443993;12.640642;-8.590164;-9.625641;test
DBP_OP014;-0.2751186;-0.06641254;-0.046429604;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.2935018;-0.05466123;-0.06993401;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.28552157;-0.05968304;-0.059687823;2.4848156;-12.687066;10.64095;test
DBP_OP014;-0.312478;-0.043558076;-0.092983425;-11.455948;-11.355371;2.828815;test
DBP_OP014;-0.29444158;-0.05462505;-0.070001215;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;-0.28274846;-0.06155981;-0.05644113;9.446101;-3.0333338;3.2560287;test
DBP_OP014;-0.28908736;-0.057529986;-0.064332515;11.502115;-6.59085;-10.535873;test
DBP_OP014;-0.28915274;-0.057791784;-0.064130604;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;-0.31272307;-0.043288693;-0.09304151;-13.830823;10.363951;-9.799167;test
DBP_OP014;-0.31128773;-0.04407999;-0.09099087;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;-0.32726055;-0.034541592;-0.1108163;-13.44397;7.001363;3.9349604;test
DBP_OP014;-0.29695094;-0.052844614;-0.073893964;-1.6451468;-13.92178;10.617121;test
DBP_OP014;-0.328315;-0.03363633;-0.11212066;-12.050201;0.24172541;2.2967496;test
DBP_OP014;-0.29300222;-0.05510539;-0.06893346;1.203885;-0.30110252;-9.09047;test
DBP_OP015;-0.27088103;-0.06876573;-0.043197453;11.222255;7.849614;4.9990077;test
