PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.35467237;-0.01727499;-0.14601251;-10.033186;-0.4552504;9.968205;test
DBP_OP009;-0.5539223;0.10440233;-0.38963777;-8.4765215;9.669724;-0.9374074;test
DBP_OP009;-0.34357783;-0.0243503;-0.1325945;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;-0.4913436;0.06630847;-0.3143894;8.948885;-9.972972;6.40626;test
DBP_OP009;-0.3066491;-0.046862572;-0.08689624;0.44464484;-12.005511;-4.924953;test
DBP_OP009;-0.7103673;0.19999936;-0.58430934;13.33874;-7.817131;12.559257;test
DBP_OP009;-0.52773273;0.08854297;-0.35887098;-11.10483;-0.23954818;6.00399;test
DBP_OP009;-0.6291944;0.15033755;-0.48316884;-13.188587;12.833089;8.553753;test
DBP_OP009;-0.29927367;-0.05126083;-0.076373875;-2.0799274;6.8758826;-10.746067;test
DBP_OP009;-0.41301256;0.018654555;-0.21842629;5.4721246;-10.874013;-8.469087;test
DBP_OP009;-0.6696799;0.17471993;-0.5339806;-2.3843515;-3.1153939;-8.704732;test
DBP_OP009;-0.6788806;0.18096733;-0.5462883;-9.138435;0.35230944;-1.8835378;test
DBP_OP009;-0.6139965;0.14109898;-0.46574116;8.888972;-12.676163;1.8378427;test
DBP_OP009;-0.42159665;0.02338776;-0.2271932;-13.665787;-12.790145;13.183496;test
DBP_OP009;-0.34517935;-0.02298814;-0.13496539;-6.4613533;0.58447456;-12.981466;test
DBP_OP009;-0.35448223;-0.017380178;-0.14474255;-4.128467;9.058268;-8.291549;test
DBP_OP009;-0.45428485;0.043091863;-0.268239;3.1317253;4.279156;-4.8470044;test
DBP_OP009;-0.4281158;0.027395442;-0.23615122;-2.7958508;-2.161863;13.851005;test
DBP_OP009;-0.26697984;-0.07139759;-0.03759435;1.0648549;-0.45512724;-12.744044;test
DBP_OP009;-0.43643597;0.03263183;-0.24582976;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;-0.7364265;0.21559268;-0.618302;11.780731;11.114349;-9.914757;test
DBP_OP009;-0.68492043;0.184715;-0.5544252;-14.38397;2.4597445;0.16952914;test
DBP_OP009;-0.50161994;0.0725289;-0.32690328;-7.0244966;-11.731732;13.30548;test
DBP_OP009;-0.34712157;-0.021637484;-0.1365161;-5.467711;8.338418;4.0139956;test
DBP_OP009;-0.56724584;0.11270529;-0.40866005;11.661869;4.683247;-4.1606135;test
DBP_OP009;-0.7540866;0.22657984;-0.6396344;2.1638896;14.344937;2.0277083;test
DBP_OP009;-0.2970503;-0.052643567;-0.07391456;2.6897542;-1.5023327;3.1094792;test
DBP_OP009;-0.37946296;-0.0023057014;-0.17727357;11.895852;-2.4991534;-0.43061456;test
DBP_OP009;-0.3097014;-0.04516676;-0.09040555;-7.897163;-6.8626285;10.230924;test
DBP_OP010;-0.2653762;-0.07216573;-0.035167515;5.7482705;-12.580505;-11.368152;test
DBP_OP010;-0.65174913;0.16405314;-0.5111322;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;-0.32729444;-0.034157276;-0.112501144;-6.5101757;-8.189585;9.008334;test
DBP_OP010;-0.30486184;-0.047822013;-0.08386415;-3.4140396;-9.995368;-2.696232;test
DBP_OP010;-0.58121896;0.1209639;-0.42666304;9.736976;12.484157;8.954502;test
DBP_OP010;-0.4132028;0.018566906;-0.21705854;9.623798;-14.626381;1.6018205;test
DBP_OP010;-0.37253517;-0.006384343;-0.16698548;13.568991;-14.469081;-8.762085;test
DBP_OP010;-0.61984324;0.14496583;-0.4728915;1.7183871;-12.207335;-11.760611;test
DBP_OP010;-0.35059026;-0.020267412;-0.14138862;2.1303465;12.412425;13.254979;test
DBP_OP010;-0.37582007;-0.004754409;-0.17252535;-6.3258667;-1.2612708;-12.739299;test
DBP_OP010;-0.35627118;-0.016500548;-0.14748639;-0.88689005;-8.714793;9.23637;test
DBP_OP010;-0.31153747;-0.043929935;-0.09181473;5.642368;-7.4642043;-10.493362;test
DBP_OP010;-0.33004865;-0.03235443;-0.11664593;-4.455323;-3.5220702;-9.99229;test
DBP_OP010;-0.26951957;-0.06976272;-0.039936453;5.3826184;-7.626358;10.535311;test
DBP_OP010;-0.83898354;0.27896678;-0.74415076;-9.561277;3.7400768;5.537518;test
DBP_OP010;-0.30108777;-0.050248444;-0.07987046;9.667766;13.092952;6.4685717;test
DBP_OP010;-0.54149985;0.096399814;-0.3755985;-9.733195;-8.12861;12.51093;test
DBP_OP010;-0.40217054;0.011797324;-0.2049349;14.609977;5.353286;-10.852458;test
DBP_OP010;-0.7686919;0.2360065;-0.6558889;11.310577;2.8891833;-7.267086;test
DBP_OP010;-0.4105653;0.017230034;-0.21440646;-2.3115366;7.89458;0.7709321;test
DBP_OP010;-0.3116721;-0.04386887;-0.09153879;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.7381989;0.21678454;-0.6183453;-14.247088;-10.149218;-9.638203;test
DBP_OP010;-0.33381602;-0.030432597;-0.120482266;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-0.5375446;0.094074845;-0.37292212;-11.127805;6.6962247;4.619844;test
DBP_OP010;-0.27396026;-0.06694327;-0.046761066;-10.485531;9.652654;-13.524719;test
DBP_OP010;-0.7630086;0.23163125;-0.64931566;-10.595897;3.2208576;-7.281033;test
DBP_OP010;-0.38245457;-0.0007317215;-0.17972517;14.426968;-4.812885;-13.236275;test
DBP_OP010;-0.5069103;0.0755842;-0.33209312;12.508888;12.004019;9.142849;test
DBP_OP010;-0.41560894;0.020027667;-0.21912777;-0.09107912;-7.0612216;5.9872603;test
DBP_OP010;-0.5243182;0.08660182;-0.35547215;3.757262;8.433908;3.1295202;test
DBP_OP010;-0.4456392;0.037864134;-0.25877514;-13.315328;-0.9234007;11.128598;test
DBP_OP011;-0.54830945;0.101124346;-0.38363743;1.3252376;6.892483;-5.3538117;test
DBP_OP011;-0.3086612;-0.04547727;-0.0886704;11.343945;-5.401685;11.442424;test
DBP_OP011;-0.711748;0.2008174;-0.58618855;8.163373;-12.805243;3.266399;test
DBP_OP011;-0.40997165;0.016576827;-0.21315286;1.2179346;-4.7605963;-9.263417;test
DBP_OP012;-0.34097788;-0.025726572;-0.12916264;-7.014543;-9.119531;10.475277;test
DBP_OP012;-0.6403389;0.15709612;-0.49718237;-12.217463;-11.283913;-0.7812421;test
DBP_OP012;-0.44793117;0.039747134;-0.26111552;12.275037;7.482589;0.8261591;test
DBP_OP012;-0.33270836;-0.030837655;-0.11841959;-5.1519637;10.574449;-10.655912;test
DBP_OP012;-0.623863;0.14697689;-0.47691017;-13.489118;-8.344923;1.5067254;test
DBP_OP012;-0.33715132;-0.028260678;-0.12328634;10.158094;-2.4525573;-12.69584;test
DBP_OP012;-0.27230978;-0.06793371;-0.043858588;12.410311;-12.11087;-14.248993;test
DBP_OP012;-0.571054;0.114759475;-0.41129196;-14.775939;-10.66428;6.364017;test
DBP_OP012;-0.2542873;-0.07920149;-0.021614313;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;-0.41392344;0.018760547;-0.21975547;13.285263;0.8615844;-6.7463923;test
DBP_OP012;-0.3319829;-0.030919805;-0.11801118;9.232313;14.175038;10.427872;test
DBP_OP012;-0.5556867;0.10588935;-0.3933686;5.1415405;-12.532922;10.725263;test
DBP_OP012;-0.7278335;0.21025848;-0.6055357;-4.9858136;12.880264;-13.554343;test
DBP_OP012;-0.32644802;-0.034454897;-0.11029184;-11.915924;-1.7640675;-12.882756;test
DBP_OP012;-0.45076376;0.04123889;-0.26428622;12.810084;-13.649873;3.7621257;test
DBP_OP012;-0.82872283;0.27249545;-0.73066854;10.870643;-0.21216476;-1.0672337;test
DBP_OP012;-0.7023097;0.19539782;-0.5743291;-6.6764674;-1.2656956;5.524569;test
DBP_OP012;-0.6647434;0.17234096;-0.52888507;-4.3521852;3.371778;-11.217685;test
DBP_OP012;-0.33505175;-0.029262468;-0.12078136;6.956437;-11.155888;-4.3680987;test
DBP_OP012;-0.80659854;0.25882658;-0.7018282;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP012;-0.7575934;0.22888085;-0.6440911;-4.1507587;-14.775343;10.45155;test
DBP_OP012;-0.62614596;0.14810094;-0.47838598;-13.106041;6.217124;6.7547584;test
DBP_OP012;-0.33576554;-0.028997272;-0.12286055;7.4766808;5.2852564;-14.255205;test
DBP_OP012;-0.47518334;0.056480825;-0.29636747;-3.8688765;11.470392;-3.760965;test
DBP_OP012;-0.287291;-0.058907285;-0.06235957;5.489927;-5.3667965;0.34519655;test
DBP_OP012;-0.3160219;-0.041090205;-0.09892705;-1.5920709;-12.137907;11.11569;test
DBP_OP012;-0.30957276;-0.044941008;-0.089633554;2.847235;-4.1590333;-14.204387;test
DBP_OP012;-0.45324373;0.042743668;-0.2664432;5.575361;7.310909;11.595847;test
DBP_OP014;-0.29414278;-0.054485187;-0.07103804;-4.449721;-4.8030334;10.342021;test
DBP_OP014;-0.62464833;0.14794156;-0.47748005;1.1278371;12.810485;1.0759;test
DBP_OP014;-0.27614284;-0.06551354;-0.048410624;8.875919;9.140552;5.8955827;test
DBP_OP014;-0.65211976;0.16414285;-0.5129583;13.148878;13.036862;8.926673;test
DBP_OP014;-0.3282663;-0.03395921;-0.11349553;14.064209;6.240586;-11.232963;test
DBP_OP014;-0.63127255;0.15122911;-0.4870016;10.57165;-13.835188;-14.2578;test
DBP_OP014;-0.5037161;0.073993295;-0.32910413;-2.1899161;4.6076236;-3.6688135;test
DBP_OP014;-0.25604987;-0.07817939;-0.023261994;-3.1825242;-13.620685;7.608405;test
DBP_OP014;-0.32429588;-0.03627336;-0.10915834;12.728006;11.447588;-11.216509;test
DBP_OP014;-0.26192027;-0.07456188;-0.030846953;-2.7749338;2.727499;-7.6526303;test
DBP_OP014;-0.2657166;-0.0720271;-0.03560692;-13.010812;-0.12590595;5.342522;test
DBP_OP014;-0.2838384;-0.060907155;-0.058467;-14.534697;-3.2647326;-5.574286;test
DBP_OP014;-0.30914178;-0.045509472;-0.08909035;7.847815;-1.5071301;-9.39738;test
DBP_OP014;-0.34164557;-0.025215507;-0.13028902;14.24142;-4.967404;-6.3991413;test
DBP_OP014;-0.7217133;0.20694244;-0.5997962;-14.725145;-3.316826;-6.869541;test
DBP_OP014;-0.29315245;-0.05516751;-0.069576144;-6.999282;7.848204;-8.371312;test
DBP_OP014;-0.56159246;0.10904029;-0.4001789;-12.073528;1.1763439;5.062518;test
DBP_OP014;-0.51757586;0.08223012;-0.3461584;-4.557221;7.3508162;-4.0397263;test
DBP_OP014;-0.7773881;0.2411373;-0.6660848;-4.0132523;-8.990876;13.398281;test
DBP_OP014;-0.8639566;0.29367527;-0.77345216;-14.830634;3.4344134;-13.570501;test
DBP_OP014;-0.29071808;-0.056592748;-0.066573024;3.9342327;1.7157998;0.36296827;test
DBP_OP014;-0.43013942;0.028493151;-0.23999947;-4.4282923;-8.426843;-9.807369;test
DBP_OP014;-0.5409306;0.09669453;-0.3754617;-1.2349204;-8.909645;-13.379457;test
DBP_OP014;-0.31208128;-0.043640092;-0.09286654;-1.5218256;13.170101;1.5056475;test
DBP_OP014;-0.44524306;0.038011387;-0.25651214;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP014;-0.43448463;0.03176096;-0.24513856;-6.7035847;-10.922445;-6.655876;test
DBP_OP014;-0.32798126;-0.033785373;-0.11144188;-5.8048916;-7.3389115;-3.791477;test
DBP_OP014;-0.42662445;0.026897341;-0.23437062;-2.5403147;-7.1999907;-10.286814;test
DBP_OP014;-0.33695173;-0.028583825;-0.12538469;-12.51943;4.801574;-8.543973;test
DBP_OP014;-0.36110306;-0.013475701;-0.15477535;-5.9905586;11.228547;-1.5859338;test
DBP_OP014;-0.29519638;-0.05390291;-0.07192513;-6.1561646;-11.83639;-12.361224;test
DBP_OP014;-0.45251194;0.04250464;-0.26674613;-7.6764245;10.639264;4.9469414;test
DBP_OP015;-0.435941;0.03212671;-0.24550027;-5.268184;5.4725327;-1.358406;test
DBP_OP015;-0.5412595;0.09684482;-0.37616426;-13.073262;12.861543;3.6738489;test
DBP_OP015;-0.53770137;0.09446445;-0.37013578;7.115443;9.033447;-10.206672;test
