PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-1.0284586;0.5477118;11.87329;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.75396615;0.32718748;12.089004;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.67891854;0.4741125;-1.330927;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.28860813;0.17055902;-1.0591047;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.45842355;0.30132514;-0.8427611;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.39466062;0.2859277;-3.1124501;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.49325472;0.25306958;4.58307;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.87242085;0.44479924;11.012639;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.4242502;0.3119365;-3.3508184;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.5112702;0.38941777;-4.5843234;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.79617155;0.3701967;11.422601;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.7375791;0.3379091;10.996639;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.6468206;0.5253557;-6.995171;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.2555734;0.004532315;8.621975;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.8853256;0.42412043;12.913641;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.27818617;0.080172166;5.1970415;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.6543202;0.5157531;-5.583568;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.95466536;0.84330446;-12.108098;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.330122;0.042969637;10.235238;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.89740187;0.4225902;13.685852;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.72920215;0.6554496;-11.178355;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.67572826;0.46991694;-1.183651;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.35304517;0.029534385;11.8996105;8.904037;-12.440109;13.575671;test
