PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.16591783;0.104011744;-0.17635643;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.16779488;0.10433116;-0.1766593;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.16637044;0.10406146;-0.17640914;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.16690189;0.10428384;-0.17652228;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.16798146;0.10421014;-0.17666103;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.1663923;0.10410307;-0.17641605;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.16521218;0.10379686;-0.17621794;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.16546236;0.10429492;-0.17628738;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.16536546;0.10416036;-0.17625518;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.16663206;0.10379339;-0.17642997;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.16547146;0.104191;-0.17627269;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.16581616;0.10382472;-0.17628445;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.1652045;0.10397805;-0.17621751;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.16776872;0.10383331;-0.17662711;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.16783711;0.10436921;-0.17667909;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.1675816;0.10448227;-0.17666364;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.16525578;0.10407293;-0.17626594;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.16616386;0.10411154;-0.17638393;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.16582376;0.10401538;-0.17636268;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.16801791;0.10429286;-0.1767127;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.16671973;0.10443066;-0.17648919;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.16610949;0.10380682;-0.17634782;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.16461402;0.104149565;-0.17615968;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.16616994;0.103986576;-0.17636178;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.1661343;0.10392893;-0.1763845;3.853483;-9.289081;13.36386;test
