PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.16453952;0.10465926;-0.17627582;-14.554178;12.106179;-10.549451;test
DBP_OP009;-0.1645751;0.10438203;-0.17626071;2.2480762;1.4286598;-9.593936;test
DBP_OP009;-0.16137534;0.10451301;-0.17581207;10.150623;14.216016;2.6876245;test
DBP_OP009;-0.16290608;0.103883274;-0.17589377;7.443845;4.2608724;-3.2419722;test
DBP_OP009;-0.16226268;0.104468405;-0.17590702;10.717613;-2.1471107;13.115717;test
DBP_OP009;-0.16348128;0.10449715;-0.17609599;0.25021893;-3.92509;4.2763085;test
DBP_OP009;-0.16254248;0.10405142;-0.17585148;-13.546528;-4.9301662;2.0053854;test
DBP_OP009;-0.16229346;0.10431105;-0.17588985;-5.7470336;11.407645;-8.979454;test
DBP_OP009;-0.16479987;0.10412389;-0.17624763;-4.0132523;-8.990876;13.398281;test
DBP_OP009;-0.16180526;0.10403787;-0.17574921;-7.4073377;9.5969305;-12.772983;test
DBP_OP009;-0.16645566;0.1042448;-0.17654695;14.172156;5.131395;11.613718;test
DBP_OP009;-0.16012217;0.1042253;-0.17552403;6.0390253;-10.102912;12.102008;test
DBP_OP009;-0.16230977;0.10445887;-0.17591783;-6.1296806;13.049184;-10.221503;test
DBP_OP009;-0.1659786;0.10426031;-0.17645234;-6.4843926;-3.815911;-13.02052;test
DBP_OP009;-0.16600406;0.1048916;-0.17658423;-9.228904;10.530565;-3.781747;test
DBP_OP009;-0.15914011;0.104552396;-0.17541978;2.4477272;8.084003;-6.47066;test
DBP_OP009;-0.1637412;0.10475974;-0.17620794;2.773106;2.5953481;-12.03573;test
DBP_OP009;-0.16430917;0.10462715;-0.17627333;-8.150024;8.166014;14.248482;test
DBP_OP009;-0.16138902;0.104245074;-0.17568825;-5.3659434;-9.86776;1.8986183;test
DBP_OP009;-0.1608318;0.1041363;-0.17566334;10.704646;13.955542;9.561037;test
DBP_OP009;-0.16475013;0.104058586;-0.17626275;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP009;-0.16164024;0.10424935;-0.17579755;14.367939;-1.8196231;9.083705;test
DBP_OP009;-0.16570021;0.10377078;-0.17635292;-10.330896;-6.6362085;-13.762809;test
DBP_OP009;-0.16310805;0.10396875;-0.17597316;-12.797186;8.934626;7.1550207;test
DBP_OP009;-0.15812816;0.10439181;-0.17522882;9.988029;13.078003;8.163867;test
DBP_OP009;-0.1643621;0.10399105;-0.17613885;-8.608173;-11.318749;14.515384;test
DBP_OP009;-0.16268182;0.10392379;-0.17593347;0.9912495;8.609403;5.6591296;test
DBP_OP009;-0.16224635;0.10401968;-0.17585704;-11.762023;-6.1840806;2.4031074;test
