PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;8.91426;-12.275202;-10.231527;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.0717808;0.40474638;-10.806789;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-4.6517506;-6.530553;-11.918034;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-2.1822383;2.025327;-1.313819;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-5.558151;-1.1501619;-6.860021;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;10.518814;-4.304469;-7.8886824;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;3.671387;-12.93693;-4.398833;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.02062422;8.313679;1.752621;0.23096727;9.068816;2.468185;test
DBP_OP009;4.843814;3.8062716;-4.5232353;5.012558;4.3825245;-3.340083;test
DBP_OP009;-1.3967369;-6.6396856;-8.170212;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;1.8775804;11.482447;8.556574;4.1746473;11.381984;7.435891;test
DBP_OP009;14.379305;3.8887486;-6.0954666;14.099415;2.7798524;-5.780039;test
DBP_OP009;13.35895;-8.961042;-5.392441;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.314722;-11.664637;-0.596008;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-10.771518;11.273369;-12.41882;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-8.81355;9.133571;3.779467;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.6209335;-5.716996;-13.791644;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.31404784;6.8930798;12.315462;0.20052211;7.397379;11.181957;test
DBP_OP009;-7.036785;-11.679249;-13.331997;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-7.302274;2.1154478;1.990553;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-2.7461557;10.44235;-6.4110026;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-3.3267121;-7.586907;-9.239344;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;13.485834;-11.344549;-8.892221;12.744362;-9.470464;-7.902637;test
DBP_OP009;15.62789;7.161554;13.898834;14.167319;7.8352485;14.218556;test
DBP_OP009;2.9781494;-8.048023;13.257759;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.7467146;3.7608128;4.6521215;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.54729235;7.4833508;11.074244;0.8933521;9.50441;10.830741;test
DBP_OP009;4.145007;7.777177;2.818328;5.549068;7.4628844;1.4843616;test
DBP_OP009;5.195956;11.531733;-11.9337;6.508425;12.258688;-11.948133;test
DBP_OP009;1.983594;7.1416707;15.263882;3.3267028;8.651929;14.430363;test
DBP_OP009;12.849297;6.8496504;4.4935794;13.119396;8.469526;3.3717756;test
DBP_OP010;-11.718594;-2.019462;5.769355;-11.492983;-1.6374093;5.597497;test
