PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-12.223104;-11.027611;11.615946;-11.74961;-11.389744;11.48374;test
DBP_OP009;0.93338984;-4.0536766;-10.299025;1.3823006;-4.366813;-10.34873;test
DBP_OP009;11.660978;1.5726616;11.412736;11.644945;0.7787199;11.198549;test
DBP_OP009;-13.777519;-0.6666299;11.46497;-13.315328;-0.9234007;11.128598;test
DBP_OP009;0.689158;1.098476;-2.4306102;0.867797;0.8215205;-2.1691504;test
DBP_OP009;0.34785646;-11.523244;-5.0997295;0.44464484;-12.005511;-4.924953;test
DBP_OP009;14.13982;-4.3583;-6.2879543;14.24142;-4.967404;-6.3991413;test
DBP_OP009;12.553011;2.9813995;-0.016909549;12.574247;2.169437;0.54740936;test
DBP_OP009;11.1654825;13.326658;-10.46203;13.431291;13.331075;-10.362707;test
DBP_OP009;3.7192788;13.164504;5.3703766;3.9994755;12.997277;5.225674;test
DBP_OP009;6.5785837;-11.178768;-9.443112;6.7963104;-11.389317;-9.309396;test
DBP_OP009;3.1117423;0.6369009;-3.2119744;3.5740619;0.039686188;-2.9672127;test
DBP_OP009;-4.9337406;7.285649;-4.1454935;-4.557221;7.3508162;-4.0397263;test
DBP_OP009;-8.299631;-12.605389;-1.4033421;-8.003765;-12.067146;-1.132679;test
DBP_OP009;-12.947853;-6.895963;6.336368;-12.996295;-7.006433;6.148107;test
DBP_OP009;-4.6260877;7.36379;-6.3236446;-4.530274;7.546862;-6.1883335;test
DBP_OP009;-13.431718;-7.832009;2.452631;-13.270627;-8.542462;2.360071;test
DBP_OP009;-9.335206;-13.3330765;11.861242;-14.622715;-13.059521;11.805391;test
DBP_OP009;14.376729;-5.208274;-13.477146;14.461033;-5.2183447;-13.579883;test
DBP_OP009;12.217636;9.397865;-1.3575892;13.346788;8.828741;-1.3170592;test
DBP_OP009;14.005461;-12.535667;5.168793;13.808657;-12.385635;5.271126;test
DBP_OP009;-7.460364;-4.99863;6.5879183;-7.2287126;-4.4219685;6.6594777;test
DBP_OP009;-9.273575;6.1927705;-7.886147;-8.656339;6.014245;-7.8196244;test
DBP_OP009;-11.590864;1.8450016;0.743092;-10.912911;1.6142368;0.64255434;test
DBP_OP009;3.2396915;8.987884;-0.07433046;3.5061848;8.79723;-0.1332654;test
DBP_OP009;12.704148;-7.6312485;10.399692;12.759841;-8.426404;9.769069;test
DBP_OP009;-10.600889;6.3477697;7.9227266;-10.166732;6.2836657;7.7092075;test
DBP_OP009;-9.983805;11.032608;-5.3941326;-9.260578;10.997526;-5.3272524;test
DBP_OP009;-0.93173206;-2.4563138;-1.16632;-0.3536652;-2.4630625;-1.3017745;test
DBP_OP010;12.930472;-3.4088573;5.4039965;12.837299;-3.1563537;5.24237;test
DBP_OP010;-5.992039;-8.090906;8.314744;-6.063278;-8.297269;8.212011;test
DBP_OP010;-10.675253;6.9966555;4.8276086;-11.127805;6.6962247;4.619844;test
DBP_OP010;-1.6928205;1.2182002;7.5196133;-1.5319171;1.0601237;7.569076;test
DBP_OP010;-6.258835;9.945007;-11.655607;-5.8782687;10.043163;-11.689421;test
DBP_OP010;-8.1302395;1.4855713;11.6097975;-7.773716;0.90449953;11.302009;test
DBP_OP010;-13.494743;11.27795;2.5869782;-13.428639;11.240092;2.6273415;test
DBP_OP010;1.868386;-6.9580545;3.6514375;2.302792;-6.5732603;3.6543045;test
DBP_OP010;5.4481707;2.9623475;8.765037;5.542373;2.7289727;8.3997135;test
DBP_OP010;14.552509;14.774546;-10.959527;14.609304;14.637083;-10.723196;test
DBP_OP010;-14.363844;-9.895224;-9.647202;-14.247088;-10.149218;-9.638203;test
DBP_OP010;11.363792;-0.97434425;-0.75246555;11.512863;-1.5043201;-0.909824;test
DBP_OP010;12.856114;4.568183;-3.9397755;13.169592;3.9333189;-3.9847558;test
DBP_OP010;-4.453349;-3.2534003;-9.872562;-4.455323;-3.5220702;-9.99229;test
DBP_OP010;-1.6557057;2.7848115;-13.048706;-1.2093282;3.4482074;-13.110745;test
DBP_OP010;8.227705;-8.753961;-14.690975;8.10218;-8.769264;-14.629225;test
DBP_OP010;-2.0291667;-7.242323;-2.7393634;-2.048452;-7.9734287;-2.5884285;test
DBP_OP010;2.719888;1.5341457;-8.803196;2.7794898;1.4816256;-8.57182;test
DBP_OP010;-2.100437;6.1221466;-12.369705;-1.8806243;5.5330634;-12.417305;test
DBP_OP010;10.372357;14.770897;-8.05467;10.775742;14.4925785;-8.256065;test
DBP_OP010;7.23949;13.788869;12.37533;7.793569;14.038507;12.429327;test
DBP_OP010;-1.4681392;-9.2772255;-13.492516;-1.2349204;-8.909645;-13.379457;test
DBP_OP010;-3.9632545;0.59403276;11.154093;-3.7354882;0.4154194;11.019998;test
DBP_OP010;-4.764673;-10.357314;-12.933986;-4.4219127;-10.722106;-12.686874;test
DBP_OP010;-12.368998;9.437725;6.130747;-11.920853;9.683695;6.2964606;test
DBP_OP010;-7.8605413;13.508747;-8.979316;-7.777779;13.023631;-8.930889;test
DBP_OP010;14.529266;13.725459;5.1134005;14.9418545;13.572425;4.596284;test
DBP_OP010;-8.303984;13.14886;12.383715;-7.6780415;12.00887;12.317799;test
DBP_OP010;11.054375;1.4667467;1.526226;10.587635;1.9782975;1.4942477;test
DBP_OP010;3.8096414;9.836592;0.022987505;3.8825076;9.437717;-0.151036;test
