PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-9.079091;7.54435;10.654749;-12.435408;3.7217906;13.100818;test
DBP_OP022;-2.223678;-7.3159285;11.603973;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-10.403201;5.7359695;0.2191854;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-1.674191;-1.3916061;-0.51622725;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.7782788;4.042557;-0.11631448;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;3.8232734;5.072439;-2.6341474;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-3.6141906;14.518825;3.1398265;-3.984711;9.510098;6.6669664;test
DBP_OP022;-1.6009896;11.522288;9.633902;-1.9811182;7.131507;12.137333;test
DBP_OP022;3.8658147;4.9513254;-2.7751522;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.789609;1.2726029;-3.3946652;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-3.9432762;-7.898225;10.686596;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-10.373438;2.9155068;8.599755;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-5.7964416;-3.4016185;-5.872321;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;5.4176702;-5.655538;7.7869983;6.2400737;-11.78983;10.130619;test
DBP_OP022;-11.52924;10.289188;11.055875;-13.967013;7.799716;14.283094;test
DBP_OP022;7.719479;7.416425;4.0227356;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.76320827;-0.27606484;-4.490332;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;3.86878;13.332808;-14.323142;6.2370095;12.307523;-13.8715315;test
DBP_OP022;12.262295;5.0185103;7.4089265;13.490719;0.30434513;10.195854;test
DBP_OP022;-4.9504366;7.493948;9.950483;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.5423455;10.772632;-13.268401;0.19870298;8.559147;-9.879439;test
DBP_OP022;-6.1246014;3.1174364;-0.19073264;-8.150011;-1.201825;3.9401762;test
DBP_OP022;8.641226;-7.433804;9.005821;8.904037;-12.440109;13.575671;test
DBP_OP022;5.865114;-3.9102736;-3.0734477;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-10.103592;4.243038;-9.596825;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.645784;-6.9943786;-0.20806946;12.887935;-12.985326;5.435136;test
DBP_OP022;0.9088187;-5.8447447;-15.56252;0.48032057;-11.214837;-12.97608;test
