PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.019547947;0.030062277;-0.13662489;4.7844386;-2.722067;-2.5790782;test
DBP_OP009;-0.0110547915;0.028109062;-0.13764481;14.545166;1.6266793;-10.566137;test
DBP_OP009;-0.0053940564;0.027691778;-0.12642269;-0.52669644;-13.117068;-8.959945;test
DBP_OP009;-0.012795679;0.028816719;-0.1052239;-5.749655;3.6137745;13.142816;test
DBP_OP009;-0.0042878836;0.028441861;-0.10116768;8.785153;-11.452205;-4.922946;test
DBP_OP009;-0.015412703;0.034122758;-0.14207688;7.6577554;12.018099;-12.689156;test
DBP_OP009;-0.008480631;0.02473228;-0.12392138;11.9939375;-11.140802;-8.251988;test
DBP_OP009;0.005252011;0.026628356;-0.09802258;12.2927065;11.166633;4.076246;test
DBP_OP009;-0.010029443;0.02663619;-0.12562321;5.4700527;14.3568;-8.686758;test
DBP_OP009;-0.0036870092;0.03028035;-0.1042279;-7.8292947;8.848794;3.6448534;test
DBP_OP009;-0.011689171;0.027364107;-0.12267943;10.860304;-0.36193004;-4.8313723;test
DBP_OP009;0.0044662133;0.023287885;-0.0876717;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.019131385;0.032570187;-0.13075636;-13.066019;1.6376923;-1.4024789;test
DBP_OP010;-0.0026995465;0.025097795;-0.10705456;13.335279;-12.0951;13.172519;test
DBP_OP010;-0.014722168;0.03239368;-0.14265494;-1.2093282;3.4482074;-13.110745;test
DBP_OP010;-0.011298075;0.036062915;-0.12328948;0.4815611;5.939994;-5.4182944;test
DBP_OP010;0.0009884648;0.022992775;-0.10518857;0.517047;4.7817683;3.952973;test
DBP_OP010;0.004190568;0.026982386;-0.089260876;4.0553064;4.5128093;9.3766165;test
DBP_OP010;0.00047541037;0.028106106;-0.0930253;6.53487;-0.53353745;8.697581;test
DBP_OP010;-0.0017312765;0.031535767;-0.0969429;6.8635273;10.643965;10.214512;test
DBP_OP010;-0.0062941983;0.034179877;-0.109625846;14.072432;1.9998839;6.2564015;test
DBP_OP010;-0.006503567;0.034551427;-0.0990271;13.169592;3.9333189;-3.9847558;test
DBP_OP010;0.007204339;0.019512001;-0.10610436;10.587635;1.9782975;1.4942477;test
DBP_OP010;-0.012710683;0.028148945;-0.13137041;6.797744;-13.974381;-3.3170538;test
DBP_OP010;-0.0112435445;0.0295982;-0.12260452;14.529638;14.48689;-2.824332;test
DBP_OP010;0.014669552;0.01873579;-0.071534745;13.690211;-6.1667843;10.488808;test
DBP_OP010;-0.00079966336;0.029942008;-0.10801281;1.1476732;13.507275;-4.393401;test
DBP_OP010;-0.004860021;0.032197505;-0.12478964;4.0109563;2.5713248;-10.083854;test
DBP_OP010;-0.022101544;0.028978042;-0.14028251;1.1169311;-1.4711095;-5.453026;test
DBP_OP010;-0.009720944;0.036624953;-0.09448776;-7.7292876;6.3584085;9.901087;test
DBP_OP010;-0.019458488;0.031639107;-0.14213653;-6.1296806;13.049184;-10.221503;test
DBP_OP011;-0.022555925;0.027527424;-0.1354782;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP012;-0.020194821;0.027036583;-0.1492977;-14.247088;-10.149218;-9.638203;test
DBP_OP012;0.008320939;0.017487992;-0.099388294;3.775557;-6.8903356;3.0100427;test
DBP_OP012;-0.016894728;0.037003998;-0.13217425;-9.260578;10.997526;-5.3272524;test
DBP_OP012;-0.012624346;0.026797697;-0.13082753;6.0175548;2.7169604;-4.825894;test
DBP_OP012;-0.008775651;0.032944705;-0.122029886;1.1482201;12.958897;-11.580543;test
DBP_OP012;-0.019396931;0.026660029;-0.12830283;8.163373;-12.805243;3.266399;test
DBP_OP012;-0.0028378814;0.026179858;-0.12237032;-2.0799274;6.8758826;-10.746067;test
DBP_OP012;-0.013205022;0.027311578;-0.12965791;1.2179346;-4.7605963;-9.263417;test
DBP_OP012;-0.002404105;0.02641764;-0.11367839;8.873342;-3.293872;-9.345416;test
DBP_OP012;-0.0034798644;0.028944638;-0.11978951;0.9876166;1.6248796;-3.7366214;test
DBP_OP012;-0.0037864447;0.025693852;-0.11528986;1.9326171;-5.190051;-10.770067;test
DBP_OP012;-0.00594496;0.031791568;-0.08747798;-8.101332;2.1330104;11.877119;test
DBP_OP012;-0.017831743;0.031740263;-0.13166344;-13.539579;-12.604361;-3.489755;test
DBP_OP012;-0.018937938;0.026582204;-0.12165888;-3.317064;-5.29964;10.30887;test
DBP_OP012;-0.017406218;0.028581504;-0.14123268;1.0185052;-6.807532;-2.0431151;test
DBP_OP012;5.1937997e-05;0.025245667;-0.09873083;-3.1825242;-13.620685;7.608405;test
DBP_OP012;-0.021593504;0.032785676;-0.13691662;-12.083223;7.3054957;-1.8437223;test
DBP_OP014;-0.0073272362;0.03172221;-0.12589386;0.4069583;-10.836767;-9.837604;test
DBP_OP014;0.0053390153;0.020568583;-0.09929171;1.5627921;-1.1379339;9.105711;test
DBP_OP014;-0.006403245;0.018829634;-0.12709264;-14.418258;-13.885444;-10.834782;test
DBP_OP014;-0.011324473;0.023700185;-0.11229683;-10.030258;-0.008447732;9.521885;test
DBP_OP014;-0.011560127;0.023438301;-0.13501485;-6.331844;-6.360205;-14.923637;test
DBP_OP014;-0.0064417645;0.025979979;-0.09713212;1.0860033;-13.966732;14.749041;test
DBP_OP014;-0.0020785853;0.033572577;-0.09552197;-8.617791;13.129542;13.801998;test
DBP_OP014;-0.0046353117;0.024469528;-0.11892302;-2.72517;-10.423415;-6.476454;test
DBP_OP014;-0.0005569048;0.03484766;-0.09762732;4.6882563;6.424102;13.551088;test
DBP_OP014;0.0032699928;0.025640868;-0.094375476;11.209456;-1.5464066;7.1509686;test
DBP_OP014;0.0026758015;0.02321757;-0.11013333;8.73299;-5.4704947;-9.111698;test
DBP_OP014;-0.0050676465;0.029824222;-0.09809847;-0.82626605;-0.15383063;7.5645547;test
DBP_OP015;-0.009503782;0.026554283;-0.13246325;-4.2588406;-0.6134079;-13.210986;test
DBP_OP015;-0.0028854087;0.032149818;-0.115349345;13.963551;1.2592989;-11.112254;test
DBP_OP015;-0.012007721;0.027855508;-0.11375202;-6.324707;4.900437;2.3486822;test
DBP_OP015;-0.008494377;0.034893926;-0.1030418;9.570348;9.303951;-3.2134714;test
DBP_OP015;-0.0011667088;0.028650392;-0.08771728;9.623798;-14.626381;1.6018205;test
DBP_OP015;0.0022024661;0.022902776;-0.11711602;14.132714;7.4899325;-5.734927;test
DBP_OP015;-0.009320661;0.025875261;-0.1253822;13.285263;0.8615844;-6.7463923;test
DBP_OP015;-0.0012302995;0.026932068;-0.090184025;-10.523177;8.701093;13.556576;test
DBP_OP015;-0.014241852;0.02526268;-0.12501518;2.5237124;-0.8340281;3.9600909;test
DBP_OP015;-0.013776541;0.03491719;-0.13162427;-11.938555;7.5433984;-14.846086;test
DBP_OP015;-0.008699365;0.027911343;-0.111409456;2.0826817;-8.825658;0.38777664;test
DBP_OP015;-0.011981994;0.031567805;-0.11884537;-10.285655;2.889993;0.413622;test
DBP_OP015;-0.0051127;0.02139623;-0.116023004;-13.730928;-2.2176173;1.9216897;test
DBP_OP015;-0.008050494;0.027535766;-0.12602633;7.4766808;5.2852564;-14.255205;test
DBP_OP015;-0.013520047;0.027264316;-0.12521206;-2.4296665;10.83908;-6.3012805;test
DBP_OP015;-0.0016933978;0.03136062;-0.10239627;-0.7946967;7.358007;5.2780457;test
DBP_OP018;-0.0025840886;0.029161436;-0.10516983;10.177192;13.046195;12.578069;test
DBP_OP018;-0.023315072;0.025777103;-0.14785986;1.8856072;-13.666204;-14.907508;test
DBP_OP018;-0.016926996;0.028554142;-0.12160303;-0.8580383;0.8438619;11.84247;test
DBP_OP018;-0.0029271096;0.028159445;-0.12031202;5.468403;-7.4651113;-4.1781397;test
DBP_OP018;-0.023149952;0.03343051;-0.13941498;-12.820908;13.054147;-10.813691;test
DBP_OP018;-0.00645034;0.035668503;-0.10604276;-13.188587;12.833089;8.553753;test
DBP_OP018;-0.0066079795;0.034001924;-0.11975759;6.5177093;-0.08887045;-7.470101;test
DBP_OP018;-0.013649374;0.034500144;-0.13144286;-10.975221;5.750365;-11.515848;test
DBP_OP018;-0.015435845;0.027506996;-0.1404066;-1.3561975;-1.7616802;-13.004838;test
DBP_OP018;0.0018863752;0.025240587;-0.09287496;-7.9446325;5.904109;14.750726;test
DBP_OP018;0.007184591;0.02060379;-0.08406093;11.234162;-10.9704;13.677874;test
DBP_OP018;-0.0071952865;0.023752958;-0.124831155;1.4068143;-1.1352869;-9.425287;test
DBP_OP018;-0.018154584;0.031387597;-0.13785554;-8.1728325;6.380388;-7.7887416;test
DBP_OP018;-0.0014639869;0.026806796;-0.12005411;6.1425943;-1.5965275;-7.5831017;test
DBP_OP018;-0.0052424595;0.029504657;-0.106477864;-13.697962;-8.515338;12.990399;test
DBP_OP018;-0.006720595;0.034059636;-0.103049815;-8.070053;11.863314;5.542786;test
DBP_OP018;-0.0027843937;0.028503787;-0.10950268;3.8416643;-1.7452551;-4.038259;test
DBP_OP020;0.00042020902;0.028327787;-0.09069678;4.5443115;-6.1283727;10.647594;test
DBP_OP020;-0.02103185;0.02789545;-0.1439958;-14.248239;3.721864;-12.407921;test
DBP_OP020;0.012341991;0.021082398;-0.07922748;-3.865815;-8.737789;8.934626;test
DBP_OP020;0.016738214;0.021537649;-0.071985275;13.906995;0.9205022;12.1348505;test
DBP_OP020;0.00082244724;0.020388208;-0.1258097;4.3959823;-3.7728071;-12.789677;test
DBP_OP020;-0.006288953;0.025368858;-0.11105264;-9.614121;-14.569328;-7.224321;test
DBP_OP020;-0.011717692;0.025997818;-0.12470712;2.6710124;-11.934003;-7.223667;test
DBP_OP020;-0.008365922;0.031748742;-0.10531241;-7.791294;-5.5934362;14.932213;test
DBP_OP023;-0.008942701;0.030364359;-0.11486168;6.39826;4.8087187;5.0885606;test
DBP_OP023;-0.012576349;0.03372827;-0.113846086;-5.5851464;5.4791265;11.778217;test
