PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.0009094775;0.02283879;-0.11519417;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-0.008596711;0.0280214;-0.11505497;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-0.0023476407;0.025953745;-0.10627828;-11.985198;-12.887516;2.913221;test
DBP_OP009;-0.014575772;0.027574144;-0.13170637;-10.672381;10.517919;-12.77733;test
DBP_OP009;0.0035047196;0.024429414;-0.10037759;5.367142;-3.4909477;13.390386;test
DBP_OP009;-0.003397178;0.025004286;-0.10984053;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.012049764;0.030006029;-0.1171466;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.0026226938;0.025696918;-0.107750714;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-0.009991445;0.029249746;-0.11248763;-8.396263;13.5303545;5.5830593;test
DBP_OP009;0.002369143;0.021289222;-0.10315199;12.507932;-10.749335;0.97622126;test
DBP_OP009;-0.003611803;0.027335733;-0.10249745;-4.594578;2.9967048;9.643564;test
DBP_OP009;0.000516884;0.022278305;-0.111999415;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-0.009224363;0.025785662;-0.12756896;11.343084;12.864788;-10.788321;test
DBP_OP009;-0.005048454;0.027017213;-0.11377057;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.008201234;0.024944805;-0.12767594;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-0.003713958;0.023589864;-0.12401298;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;-0.006923817;0.024199411;-0.12103857;7.115443;9.033447;-10.206672;test
DBP_OP010;0.0039387606;0.023014255;-0.09879153;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-0.00023663417;0.026996002;-0.096406065;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.0019776337;0.027127754;-0.10825951;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;0.004729826;0.02675289;-0.09525198;7.793569;14.038507;12.429327;test
DBP_OP010;0.0050174296;0.025919598;-0.10766419;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-0.0018026903;0.024161628;-0.10663938;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-0.0040694885;0.02613763;-0.113005415;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.0033139698;0.024975173;-0.09656965;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-0.0047681406;0.026607567;-0.11359809;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.0011439025;0.026024695;-0.11307114;0.26327595;12.036603;-11.743138;test
DBP_OP010;0.004598923;0.023905177;-0.10980736;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;0.002644483;0.023666598;-0.08678655;-3.7426412;-4.774831;14.175285;test
