PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.00799603;0.029719245;-0.104517825;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.0060542524;0.025254011;-0.10167767;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.008248329;0.027736686;-0.11550152;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.007942073;0.025532633;-0.12202598;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.0015183315;0.027232563;-0.108973406;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.003625691;0.028058086;-0.118723616;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.0055205226;0.030077294;-0.108413786;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.0061597824;0.030242445;-0.105768725;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.003123656;0.028364917;-0.117862195;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.010074608;0.02657908;-0.121626884;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.007496923;0.025995221;-0.10335476;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.0068741143;0.028010884;-0.10429411;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.010748312;0.026201732;-0.12915297;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.0059362575;0.025613561;-0.10509127;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.007869981;0.029113851;-0.10655464;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.0033573918;0.02748742;-0.11272774;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.008223139;0.024475988;-0.12342653;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.0077223107;0.028562829;-0.12598747;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.0012410581;0.027412388;-0.107288465;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.0072890893;0.028963177;-0.107495934;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.009893402;0.027927082;-0.12791051;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.0088663995;0.026797911;-0.122224495;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.0014818944;0.024813857;-0.101792976;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.006450169;0.025920674;-0.11659004;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.012323193;0.028005376;-0.1313834;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.00306385;0.024413414;-0.11249575;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.010682307;0.026265401;-0.1377045;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.007029228;0.028807221;-0.10925879;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.010471143;0.02784885;-0.13247332;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.013958417;0.02894949;-0.13787606;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.014006369;0.026381075;-0.12793665;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.0025747195;0.025910538;-0.096934155;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.0050206333;0.025394466;-0.11322186;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.004098039;0.028270153;-0.10110894;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.0034784637;0.026664462;-0.10605078;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.010787517;0.03105139;-0.12183194;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.0060928613;0.029941954;-0.121258646;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.010239705;0.029985271;-0.1234559;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.004209865;0.028765576;-0.11267125;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.009976268;0.028884979;-0.12726672;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.008169115;0.027434865;-0.1283976;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.00048568845;0.02959814;-0.10239142;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.005492203;0.02500216;-0.11126804;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.0076134354;0.028981728;-0.12903953;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.0042368025;0.028262587;-0.11187871;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.001035992;0.026977532;-0.11657639;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.008338816;0.025953718;-0.13009898;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.005943179;0.023798823;-0.1115051;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.010619469;0.02619987;-0.13155934;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.012802862;0.026668433;-0.1330202;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.010991879;0.027868545;-0.12119995;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.010744497;0.032811653;-0.11884335;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.0065614656;0.024181182;-0.123276025;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.0052939877;0.02794775;-0.12542643;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.006757088;0.029574752;-0.10673298;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.0063237622;0.02587971;-0.12830845;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.0093759075;0.03003591;-0.119902894;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.008783899;0.027723176;-0.12567297;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.008219436;0.031796135;-0.11385824;4.003698;14.255951;6.893568;test
DBP_OP022;-0.011080667;0.026706383;-0.123422;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.013021223;0.031089764;-0.12507929;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.0013326332;0.02901552;-0.09970029;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.005237773;0.028346857;-0.104028195;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.00408487;0.028831875;-0.10490809;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.010422535;0.031420648;-0.11898768;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.0025800131;0.03038145;-0.09409456;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.001792565;0.026500238;-0.10181634;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.0021370426;0.03083372;-0.10102908;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.007918321;0.027046995;-0.11141292;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.007275462;0.030643253;-0.11251567;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.016428567;0.031696633;-0.13080916;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.01266887;0.029856673;-0.11112705;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.018054254;0.033695344;-0.13732973;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.016741611;0.03308902;-0.12649924;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.014757067;0.03306003;-0.13577667;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.015265577;0.029948214;-0.13116537;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.0098287985;0.0342243;-0.10802762;7.027906;12.41905;12.232893;test
DBP_OP032;-0.011984579;0.0314141;-0.1168005;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.011123367;0.029423239;-0.124950394;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.015958719;0.029440105;-0.12018271;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.0077566653;0.032121778;-0.10096901;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.0084698945;0.029420514;-0.11133449;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.007597342;0.030017618;-0.1138095;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.0014888197;0.027583007;-0.105854705;12.56395;-3.4791412;-5.943359;test
DBP_OP040;0.0004492961;0.027060226;-0.099468604;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.007392727;0.031144721;-0.11241522;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.0041036755;0.03017596;-0.10083213;5.791831;8.921941;7.93169;test
DBP_OP040;-0.005410552;0.030497313;-0.10581534;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.0033196546;0.028418195;-0.111166626;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.012049004;0.030893955;-0.124962375;-14.933523;13.970276;-14.216542;test
DBP_OP059;0.0010642596;0.028940657;-0.10092892;9.223359;3.761407;7.059456;test
DBP_OP059;-0.0043226928;0.030125394;-0.10278846;-10.818609;4.4912367;11.408828;test
DBP_OP059;0.0007716045;0.027664788;-0.10339165;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.010296367;0.027045602;-0.12597443;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;0.0007549599;0.02743683;-0.10380962;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.0010865107;0.02737945;-0.0968545;-8.293234;-8.129689;11.778861;test
DBP_OP059;0.0011749417;0.028598458;-0.10198672;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.005106628;0.031623997;-0.10926977;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.0018455423;0.030344572;-0.09970296;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.0014296249;0.026700959;-0.098810405;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.0048476085;0.030288752;-0.11093445;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.008834995;0.028565306;-0.10658614;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.0029289722;0.031093573;-0.10233358;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.009341978;0.031801708;-0.1262008;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.007984526;0.027724048;-0.11807041;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.010145992;0.03036882;-0.114853345;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.01105421;0.030411476;-0.12677796;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.0047705397;0.02964703;-0.12142931;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.001489833;0.026941214;-0.10954601;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.008320741;0.030829541;-0.12081587;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.0021228418;0.02782884;-0.11120914;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.0071309954;0.02901895;-0.1263829;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.0060674325;0.030673815;-0.111617975;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.0038561076;0.028426245;-0.11484085;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.00621742;0.028407436;-0.1220665;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.0061485767;0.031037953;-0.113785125;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.0043690503;0.027022997;-0.098865576;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.0058681592;0.031607077;-0.105335325;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.0003021583;0.028021678;-0.09582737;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.006599076;0.02795772;-0.1263031;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.004220873;0.02831949;-0.112938344;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.006757483;0.029338134;-0.123091385;8.561025;14.263244;-13.755647;test
