PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.34098792;0.757092;-0.97447586;5.4700527;14.3568;-8.686758;test
DBP_OP009;0.40395695;0.97448635;-1.2688253;-1.0360781;2.3535604;11.672829;test
DBP_OP009;0.3613547;0.82966256;-1.0702894;-6.962951;-13.891404;-12.72338;test
DBP_OP009;0.31523722;0.6706518;-0.85578716;-3.5907917;10.85807;-9.079044;test
DBP_OP009;0.37184888;0.8650378;-1.1198097;14.4960985;-9.824882;7.1365433;test
DBP_OP009;0.38892078;0.92369986;-1.1995872;4.1014113;-14.767786;-3.357098;test
DBP_OP009;0.31849533;0.6819595;-0.87072325;-11.762023;-6.1840806;2.4031074;test
DBP_OP009;0.36184502;0.8298507;-1.0723008;6.841156;-14.793991;8.4592085;test
DBP_OP009;0.36141336;0.8278339;-1.069742;-8.446319;-7.149507;-14.988981;test
DBP_OP009;0.368155;0.8509339;-1.1006862;-10.384842;13.228006;4.8395777;test
DBP_OP009;0.32450396;0.7015947;-0.8972705;-3.7041132;-14.34427;-6.110517;test
DBP_OP009;0.37074184;0.858989;-1.1127509;-13.993595;13.648752;-6.734714;test
DBP_OP010;0.39285916;0.93840027;-1.2186221;5.325272;-9.132325;0.031576738;test
DBP_OP010;0.40134043;0.9654;-1.2561755;-0.50122637;-3.766541;7.064321;test
DBP_OP010;0.3739814;0.8720002;-1.1294672;14.610015;-3.8368802;-3.3305733;test
DBP_OP010;0.3605728;0.8245976;-1.0655817;-7.913311;-8.574177;3.161116;test
DBP_OP010;0.35515523;0.80662;-1.0413462;6.926429;3.0666845;-13.725235;test
DBP_OP010;0.3177241;0.677467;-0.86493653;-6.5787277;1.34844;8.806859;test
DBP_OP010;0.37017366;0.8587698;-1.1112123;12.19544;-8.546707;10.143922;test
DBP_OP010;0.37045282;0.85949826;-1.1120955;-7.0244966;-11.731732;13.30548;test
DBP_OP010;0.4065182;0.9818243;-1.2794315;-13.517966;9.45089;-10.009854;test
DBP_OP010;0.36044085;0.8224405;-1.0628299;-13.073262;12.861543;3.6738489;test
DBP_OP010;0.37079307;0.8604264;-1.113397;13.71333;8.875508;6.4576354;test
DBP_OP010;0.34439558;0.77025914;-0.990648;-2.6985457;-6.454654;-1.7751993;test
DBP_OP010;0.3690007;0.85584605;-1.1063513;2.961292;-8.911766;1.1961082;test
DBP_OP010;0.35623983;0.81145144;-1.0458121;7.0543094;-7.418773;3.504159;test
DBP_OP010;0.35795373;0.81689537;-1.054437;0.8933521;9.50441;10.830741;test
DBP_OP010;0.35002267;0.78943896;-1.0177302;-13.766026;-2.4599044;0.6976451;test
DBP_OP010;0.36900154;0.8539703;-1.1048222;5.453268;0.5142072;-0.6459433;test
DBP_OP010;0.3600641;0.8217375;-1.0613719;0.38321358;0.84976447;1.4625993;test
DBP_OP010;0.40364605;0.97669744;-1.2702372;11.42727;-1.3401554;-8.040256;test
DBP_OP011;0.4077028;0.9892082;-1.2883494;-2.3875268;13.097032;-11.222259;test
DBP_OP012;0.3568154;0.81345403;-1.048593;2.0826817;-8.825658;0.38777664;test
DBP_OP012;0.3437167;0.76527405;-0.98490363;-7.877784;13.035943;-13.685148;test
DBP_OP012;0.3535878;0.7987578;-1.0310289;-13.44397;7.001363;3.9349604;test
DBP_OP012;0.40105453;0.9629811;-1.2534758;-12.025803;1.5827549;-8.726814;test
DBP_OP012;0.37130344;0.86202264;-1.1158172;10.208301;1.6951048;14.682227;test
