PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-4.767824;1.6455902;-9.712485;8.242973;-11.683244;-9.306523;test
DBP_OP009;-8.9890585;2.8361263;-10.761162;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-10.621653;3.3281627;-12.24229;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-8.689376;2.3202899;-1.688607;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-10.030428;3.0350564;-9.073309;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-3.6239989;1.232056;-7.2467237;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-5.376203;1.5287908;-4.1799607;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-9.134724;2.2375154;2.5951061;0.23096727;9.068816;2.468185;test
DBP_OP009;-5.8173585;1.6271856;-3.056163;5.012558;4.3825245;-3.340083;test
DBP_OP009;-7.7341304;2.3824046;-8.528921;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-7.7601604;1.610305;7.916539;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.89231825;0.4574276;-5.7400594;14.099415;2.7798524;-5.780039;test
DBP_OP009;-2.5507183;0.8960716;-6.2596793;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-5.254372;1.2738289;0.10461199;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-12.426367;4.0139604;-14.948096;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-10.030522;2.4958105;2.5618722;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-7.9035726;2.713754;-14.185985;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-7.9954696;1.3720841;13.589475;0.20052211;7.397379;11.181957;test
DBP_OP009;-9.7927065;3.0875866;-12.0882435;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-9.584413;2.4457011;0.6357138;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-9.924143;2.9337249;-7.0102544;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-8.433583;2.5539188;-8.302289;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-1.1776708;0.57305396;-7.265918;12.744362;-9.470464;-7.902637;test
DBP_OP009;-3.2009468;0.010571824;15.335817;14.167319;7.8352485;14.218556;test
DBP_OP009;-6.237541;0.8553179;13.6374035;3.853483;-9.289081;13.36386;test
DBP_OP009;-8.341757;1.9366912;4.2499633;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-8.278454;1.437894;13.939659;0.8933521;9.50441;10.830741;test
DBP_OP009;-6.3747144;1.5717094;0.96632135;5.549068;7.4628844;1.4843616;test
DBP_OP009;-7.3932896;2.4985042;-11.778417;6.508425;12.258688;-11.948133;test
DBP_OP009;-6.892253;1.0241709;14.737669;3.3267028;8.651929;14.430363;test
DBP_OP009;-2.5934856;0.43344486;3.9124165;13.119396;8.469526;3.3717756;test
DBP_OP010;-7.8067865;2.00881;1.2521678;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-3.5213506;1.4716729;-10.854514;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.8977591;-0.010442564;5.4152985;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.9950489;0.13106418;2.7862425;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-6.8219814;2.1048424;-5.5340457;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-4.3802824;0.8156792;7.427984;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-4.5519485;1.5778412;-7.6571007;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-4.1698747;0.7128895;7.6674056;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-5.9119835;1.9789301;-7.992402;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-1.0358684;-0.29348674;10.729463;5.914214;-13.668052;13.214056;test
DBP_OP010;-3.52654;1.4947414;-10.681718;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-4.165483;1.430049;-6.2984266;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.45829734;0.29534906;-8.434115;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-7.2026258;2.294307;-7.62682;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;-1.2963121;0.96677;-12.2039175;1.220357;3.9575338;-12.976712;test
DBP_OP010;-3.5709052;0.40710413;10.601105;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.315155;1.1661054;4.968268;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.5200218;-0.4312787;11.225338;9.921571;-5.899491;13.033763;test
DBP_OP010;-4.578234;1.6256658;-8.529587;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.099067286;0.07444541;0.0977751;12.2927065;11.166633;4.076246;test
DBP_OP010;-1.5850732;0.9395142;-10.519222;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-7.4023623;2.501296;-9.630778;-11.988202;14.689652;-7.1934;test
DBP_OP010;-5.344192;2.0033453;-11.943512;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-2.0127234;1.0506629;-10.059718;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-4.184058;1.299579;-4.4123597;-8.346277;-13.517789;1.3226348;test
DBP_OP010;-0.18766761;0.428003;-7.280553;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-2.8852801;1.1008542;-6.0047393;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.37054947;-0.47820595;11.6450815;9.422961;1.2876787;12.497913;test
DBP_OP010;-6.2592707;1.0158885;13.641786;-5.1086617;14.056644;14.005577;test
DBP_OP011;0.39121148;0.40337753;-8.432197;-1.0803151;14.973246;-10.334958;test
DBP_OP011;2.5886037;-1.1545742;10.03971;9.323995;-5.4448724;10.230367;test
DBP_OP011;1.1493396;0.22961484;-9.402409;3.7144508;1.0199904;-9.423566;test
DBP_OP011;1.7698534;-0.9748006;10.720993;13.218116;2.3265433;14.957858;test
