PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.34686065;0.77667904;-0.99977404;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.3504122;0.7907965;-1.0181818;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.3466493;0.77638304;-0.9991426;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.34817636;0.7824719;-1.0070431;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.3507789;0.7907319;-1.0186758;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.34843326;0.7824029;-1.0073404;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.34687898;0.7762835;-0.99939555;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.34797925;0.78023875;-1.0047448;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.34826064;0.7818166;-1.0065323;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.34395665;0.7674749;-0.98670226;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.34796274;0.7825452;-1.0068074;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.3472879;0.7784631;-1.0020524;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.3477406;0.7810072;-1.0049651;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.3499372;0.7889552;-1.0157889;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.34628654;0.7744936;-0.996901;-13.967013;7.799716;14.283094;test
DBP_OP022;0.34788793;0.7802794;-1.0045854;8.43808;4.0326595;7.369888;test
DBP_OP022;0.34565622;0.7733338;-0.9946353;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.34706682;0.776762;-1.0000489;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.35067797;0.79011846;-1.0179907;13.490719;0.30434513;10.195854;test
DBP_OP022;0.34699315;0.7770568;-1.0003034;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.3476885;0.77894855;-1.0030675;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.3487417;0.7835802;-1.0089724;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.35275918;0.7988167;-1.029219;8.904037;-12.440109;13.575671;test
DBP_OP022;0.3551882;0.80663884;-1.0401007;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.3466786;0.77619076;-0.9989751;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.3530268;0.7996361;-1.0303471;12.887935;-12.985326;5.435136;test
DBP_OP022;0.34720814;0.7795373;-1.0028532;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.34732848;0.77777624;-1.0014416;-4.289092;10.622705;9.052906;test
DBP_OP022;0.34671348;0.7759956;-0.9988726;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.3464945;0.7747307;-0.9973535;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.34760594;0.78096545;-1.0047251;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.3506083;0.7911401;-1.0188036;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.3515991;0.79401433;-1.0229692;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.34772497;0.7795116;-1.0036899;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.34875023;0.784294;-1.0096306;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.34845448;0.7811488;-1.006312;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.3486499;0.7821897;-1.0075326;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.3462074;0.7740822;-0.99633867;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.34799546;0.7803676;-1.0048848;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.34577268;0.7729114;-0.9945541;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.34762013;0.7803124;-1.0041846;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.34762424;0.77893126;-1.0029602;2.235142;10.0892725;9.036316;test
DBP_OP022;0.3448966;0.77080715;-0.9912992;-10.465623;-3.7864428;9.215092;test
DBP_OP022;0.3482235;0.78147566;-1.0061877;5.473042;2.7848883;-12.271006;test
DBP_OP022;0.35038012;0.7891152;-1.0166057;10.454085;2.2063324;3.2507267;test
DBP_OP022;0.35294837;0.7985443;-1.0291524;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.34467512;0.7697209;-0.9898774;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;0.35021904;0.7900733;-1.0172728;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.3476437;0.7805425;-1.0044076;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.3490075;0.7856239;-1.011181;-5.815284;-10.305051;-4.094826;test
DBP_OP022;0.3466968;0.77647996;-0.9993499;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;0.3501832;0.78688;-1.0143838;-5.8210216;14.85199;5.5290337;test
DBP_OP022;0.3525255;0.7975787;-1.0275918;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;0.35137707;0.79249585;-1.0212076;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;0.3465693;0.77578104;-0.9985253;-12.952782;2.5703378;8.890234;test
DBP_OP022;0.34939027;0.78637254;-1.0125276;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;0.34848833;0.78144765;-1.0066991;-1.8965597;10.690151;-4.1800146;test
