PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-6.2858377;6.0043187;13.6717825;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.47563788;-10.098951;13.810344;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-7.1182756;2.5621157;3.0086265;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;1.8575755;-4.5987024;1.7914474;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;8.420779;0.8172721;3.139316;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;7.771827;1.6776924;0.44940808;4.519486;-2.6095097;1.5781046;test
DBP_OP022;1.141919;12.095385;6.5634594;-3.984711;9.510098;6.6669664;test
DBP_OP022;1.9484218;9.619605;12.190196;-1.9811182;7.131507;12.137333;test
DBP_OP022;7.6423573;1.6450026;0.27430013;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-6.2148337;-1.7240998;-1.0153375;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.97971916;-10.9087305;12.601541;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-6.5040574;0.5140019;11.740895;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-2.444471;-7.335905;-5.696226;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;8.54458;-9.271413;10.040271;6.2400737;-11.78983;10.130619;test
DBP_OP022;-7.840641;8.173653;14.324638;-13.967013;7.799716;14.283094;test
DBP_OP022;11.520107;5.2678623;7.199834;8.43808;4.0326595;7.369888;test
DBP_OP022;1.1872333;-3.6252122;-2.800163;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;6.0121846;10.344795;-11.67193;6.2370095;12.307523;-13.8715315;test
DBP_OP022;15.671159;1.8502444;10.057685;13.490719;0.30434513;10.195854;test
DBP_OP022;-2.9616349;6.8380537;12.910756;-7.828644;6.144798;12.8380165;test
DBP_OP022;4.160045;7.1894684;-11.111413;0.19870298;8.559147;-9.879439;test
DBP_OP022;-2.1810288;-0.41050667;1.9646285;-8.150011;-1.201825;3.9401762;test
DBP_OP022;12.071808;-10.669967;11.466277;8.904037;-12.440109;13.575671;test
DBP_OP022;9.980462;-7.129413;0.74857426;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-5.7284036;-0.0079538785;-8.244946;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;15.913154;-9.820522;2.6884608;12.887935;-12.985326;5.435136;test
DBP_OP022;4.4156117;-10.653973;-13.441734;0.48032057;-11.214837;-12.97608;test
DBP_OP022;1.5984863;10.519105;7.949277;-4.289092;10.622705;9.052906;test
DBP_OP022;-3.3462126;3.6495833;-11.456515;-10.901783;5.002097;-10.408605;test
DBP_OP022;-4.32571;10.957766;-11.904292;-12.923169;13.462531;-11.986011;test
DBP_OP022;-6.345459;-10.434701;-4.118237;-13.314877;-13.948492;-2.0378497;test
