PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;8.741003;-7.9305086;-7.536309;8.242973;-11.683244;-9.306523;test
DBP_OP009;1.9440817;0.23928982;-7.9157495;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-3.5402226;-4.58053;-9.216279;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-2.4412553;1.0498375;1.3258334;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-4.39978;0.17011645;-5.1432395;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;11.023878;-2.1220202;-5.483362;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;5.63557;-8.224056;-1.9552057;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.39650688;6.990918;4.688288;0.23096727;9.068816;2.468185;test
DBP_OP009;5.75314;3.5520625;-1.2543528;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.8396069;-3.6046853;-5.7745857;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;5.3382382;10.207294;10.589761;4.1746473;11.381984;7.435891;test
DBP_OP009;16.07492;3.438365;-3.4639945;14.099415;2.7798524;-5.780039;test
DBP_OP009;13.034918;-6.203175;-2.925932;11.525636;-9.526265;-5.2284575;test
DBP_OP009;5.5909033;-10.651521;1.2205961;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-8.507804;9.308521;-11.355037;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-7.4266133;6.9370522;5.505666;-9.5831785;8.296158;3.1119015;test
DBP_OP009;3.12773;-4.6712675;-11.182916;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;1.5440816;5.7350125;12.422835;0.20052211;7.397379;11.181957;test
DBP_OP009;-4.052645;-9.488766;-10.784408;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-5.770192;-0.018469747;4.485648;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-1.0201684;9.774786;-4.9542828;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.3746852;-4.7137594;-6.359159;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;14.505768;-6.6051617;-6.218952;12.744362;-9.470464;-7.902637;test
DBP_OP009;15.922605;5.14935;13.550869;14.167319;7.8352485;14.218556;test
DBP_OP009;5.389024;-8.317492;12.739769;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.34320012;3.7466588;7.6245413;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;2.1446793;6.446658;12.368054;0.8933521;9.50441;10.830741;test
DBP_OP009;6.8564687;4.689723;4.689412;5.549068;7.4628844;1.4843616;test
DBP_OP009;7.5785265;9.354262;-9.058284;6.508425;12.258688;-11.948133;test
DBP_OP009;5.2312026;5.48895;13.702485;3.3267028;8.651929;14.430363;test
DBP_OP009;15.666576;5.8887277;6.4419985;13.119396;8.469526;3.3717756;test
DBP_OP010;-7.048405;-2.3455076;5.8201494;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.4599394;-1.4295176;-6.5282464;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;8.606197;5.3800764;7.9691954;7.8567243;6.5975046;7.5489774;test
DBP_OP010;8.064358;-1.5957254;7.67651;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-5.1085515;0.56703657;0.2529848;-9.751993;0.92287767;1.2098651;test
DBP_OP010;1.6255044;4.858363;11.820964;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-2.9125488;-4.4124165;-4.5043316;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;0.091966;-3.217564;10.553033;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-4.440787;0.89082545;-3.2615156;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;6.6908364;-10.869453;12.111683;5.914214;-13.668052;13.214056;test
DBP_OP010;-1.7623776;8.001431;-8.182778;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-2.0587473;-0.15326476;-2.6507242;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;7.589524;-1.979554;-6.8650074;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-7.7183437;-1.6381634;-3.0540862;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;2.4026778;4.4383173;-9.138091;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.16700068;-3.25217;12.652811;-1.6883737;-4.670964;12.843246;test
