PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.13406074;-0.078077726;-0.0015699584;-7.4370837;2.9104083;-3.042633;test
DBP_OP009;0.1335192;-0.078089446;-0.00094733573;5.8306575;9.364551;-3.577624;test
DBP_OP009;0.1345344;-0.07943567;-0.0012069754;7.588127;-3.427348;-3.9180138;test
DBP_OP009;0.13471556;-0.080487676;-0.0025847033;-1.4193307;-4.1998844;-2.041254;test
DBP_OP009;0.12750104;-0.0775532;-0.010290109;-6.481627;12.24895;-13.252681;test
DBP_OP009;0.13080378;-0.077662885;-0.0054281615;1.6154128;6.462285;-1.1537774;test
DBP_OP009;0.13523035;-0.079971306;-0.0006962195;-3.1779475;-6.878593;-0.3305654;test
DBP_OP009;0.1258095;-0.075804025;-0.010848701;10.870643;-0.21216476;-1.0672337;test
DBP_OP009;0.13617608;-0.077624224;0.0056310548;-10.384842;13.228006;4.8395777;test
DBP_OP009;0.13502435;-0.07652907;0.0017979201;2.0985854;9.018411;1.5361377;test
DBP_OP009;0.13081008;-0.07794776;-0.0042841434;-3.7243779;4.433055;5.3945837;test
DBP_OP009;0.130079;-0.07662884;-0.007120395;-14.36181;11.498522;-5.6820774;test
DBP_OP010;0.12734137;-0.07770716;-0.011882849;-10.982979;6.466534;-14.698915;test
DBP_OP010;0.13786328;-0.07846763;0.0027679019;10.881685;12.900823;6.5711126;test
DBP_OP010;0.12964389;-0.07829926;-0.0065875314;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP010;0.13313931;-0.079970226;-0.0063983276;6.7657304;-4.9779296;-14.006444;test
DBP_OP010;0.13415916;-0.07886727;-0.0020291656;-1.5218256;13.170101;1.5056475;test
DBP_OP010;0.12927365;-0.07568769;-0.0026096907;-11.406293;10.110377;8.295936;test
DBP_OP010;0.12801842;-0.07857182;-0.010744527;-6.0619802;-7.925225;-7.1682963;test
DBP_OP010;0.13037252;-0.07888172;-0.006509591;-9.933041;-12.958157;-13.034469;test
DBP_OP010;0.13216013;-0.078003146;-0.00055100396;-10.546243;0.74486256;11.291206;test
DBP_OP010;0.13432218;-0.07864746;-0.00211972;-8.177551;8.21512;-11.035532;test
DBP_OP010;0.12943083;-0.07903888;-0.009483416;1.8856072;-13.666204;-14.907508;test
DBP_OP010;0.13807975;-0.07857612;0.007631409;-8.101332;2.1330104;11.877119;test
DBP_OP010;0.13606738;-0.07863013;0.0047283936;-11.140828;-9.494611;1.8243662;test
DBP_OP010;0.13223736;-0.07940275;-0.0052063894;-3.5449374;3.0363243;-0.26851282;test
DBP_OP010;0.13377766;-0.07858444;-0.00439368;6.1217685;0.5782445;-6.5116115;test
DBP_OP010;0.13298121;-0.079074346;-0.00309911;13.808657;-12.385635;5.271126;test
DBP_OP010;0.14057407;-0.07956207;0.006893741;13.033061;10.351079;4.9449596;test
DBP_OP010;0.14192316;-0.07976556;0.00962404;10.584579;13.102652;8.633081;test
DBP_OP010;0.14044002;-0.079841085;0.0058301575;11.512863;-1.5043201;-0.909824;test
DBP_OP011;0.13895284;-0.07863627;0.007906355;-11.835543;14.581194;12.249742;test
DBP_OP012;0.13368835;-0.07854159;-0.004184548;0.38412502;7.9871607;-10.38077;test
DBP_OP012;0.13266172;-0.07960146;-0.0063915756;6.0175548;2.7169604;-4.825894;test
DBP_OP012;0.13634926;-0.07840322;0.00024990365;13.372121;6.689488;-1.7815001;test
DBP_OP012;0.13494225;-0.07859844;-0.0024028793;2.5937366;8.341658;-9.953261;test
DBP_OP012;0.12936236;-0.07855896;-0.00885918;5.135776;-2.6636395;-9.767419;test
DBP_OP012;0.13420883;-0.079049915;-0.00313537;1.3823006;-4.366813;-10.34873;test
DBP_OP012;0.13645585;-0.07915616;0.0009894036;7.5139728;-1.9112711;7.1061826;test
DBP_OP012;0.1358392;-0.079588786;-0.0012449082;7.307849;0.33774936;-2.0535917;test
DBP_OP012;0.13066198;-0.07896378;-0.0070500523;5.325272;-9.132325;0.031576738;test
DBP_OP012;0.13629138;-0.07953861;-0.00039397553;13.749355;-14.603419;-6.142951;test
DBP_OP012;0.13757339;-0.08021774;0.0015108194;1.1476732;13.507275;-4.393401;test
DBP_OP012;0.1376138;-0.07725426;0.0061947843;4.1422844;6.6633654;11.435235;test
DBP_OP012;0.1357356;-0.079065725;0.0011001173;-3.606998;1.7143441;4.202013;test
DBP_OP012;0.13951534;-0.080727756;0.0060793096;-3.865815;-8.737789;8.934626;test
DBP_OP012;0.13920733;-0.08004492;0.0064394893;-8.8481655;14.867546;9.234349;test
DBP_OP012;0.13066068;-0.07755573;-0.0040301755;-0.223323;10.489621;6.149396;test
DBP_OP012;0.13633254;-0.07926011;-0.00055259466;9.653091;13.089534;-13.862527;test
DBP_OP014;0.13002725;-0.078776605;-0.0074730795;2.1086533;-5.178023;-13.462694;test
DBP_OP014;0.14138134;-0.080744125;0.007741997;12.759841;-8.426404;9.769069;test
DBP_OP014;0.12906727;-0.078767;-0.00807753;-10.750704;-12.6082945;-6.557527;test
DBP_OP014;0.13368438;-0.07898114;-0.0038408227;-2.0363946;14.068488;-9.922257;test
DBP_OP014;0.14054291;-0.08000434;0.008556388;-0.31096277;-6.5012326;9.730207;test
DBP_OP014;0.13912338;-0.07933681;0.0066760937;-3.1020277;2.5186357;8.678022;test
DBP_OP014;0.1284109;-0.07859921;-0.01019684;-0.96418506;-4.3340425;-8.070423;test
DBP_OP014;0.13386872;-0.0792753;-0.004002344;7.061056;10.775674;-3.39846;test
DBP_OP014;0.13740416;-0.07767468;0.004508691;13.04595;11.841112;-6.963692;test
DBP_OP014;0.13535944;-0.07848875;-0.00079108216;5.874755;-7.385475;-10.221204;test
DBP_OP014;0.13997918;-0.08140116;0.0050992547;2.3116243;-0.22684972;10.512736;test
DBP_OP014;0.1310432;-0.07837427;-0.007019842;7.2166753;5.012144;-10.812296;test
DBP_OP015;0.13849333;-0.08126349;0.0014459714;6.443564;-12.841283;-2.6209788;test
DBP_OP015;0.1363281;-0.08100504;-0.0014188737;11.610665;-1.2999506;-8.044691;test
DBP_OP015;0.1392087;-0.08053795;0.0071278857;-1.6451468;-13.92178;10.617121;test
DBP_OP015;0.13302556;-0.07871108;-0.0026513264;8.977081;6.6357346;0.2275215;test
DBP_OP015;0.13009551;-0.07600451;-0.0025916453;6.694498;1.7898152;7.763765;test
DBP_OP015;0.13785209;-0.0797351;0.002407277;12.954962;-10.492913;4.0561843;test
DBP_OP015;0.13321808;-0.07990808;-0.0041076466;-14.288571;-7.3355465;6.1146803;test
DBP_OP015;0.13918662;-0.0787217;0.0077068955;7.5181775;14.698425;6.6589575;test
DBP_OP015;0.13149199;-0.07856122;-0.0036582686;-3.3102467;3.4667807;4.931164;test
DBP_OP015;0.1328221;-0.07900606;-0.002905896;-13.01879;-12.181073;1.2122382;test
DBP_OP015;0.13234839;-0.07792533;-0.00013268925;-5.22592;8.982685;4.4956074;test
DBP_OP015;0.1356407;-0.07735668;0.0037922598;-13.188587;12.833089;8.553753;test
DBP_OP015;0.14037538;-0.07980188;0.006777621;3.9342327;1.7157998;0.36296827;test
DBP_OP015;0.13254014;-0.07864128;-0.0026235916;-5.684322;0.08781726;-0.96488637;test
DBP_OP015;0.13891222;-0.07910877;0.005450882;9.242603;14.83942;10.87;test
DBP_OP015;0.13753851;-0.080787964;0.0022079255;-11.38583;-3.1883078;1.988956;test
DBP_OP018;0.13491748;-0.078452095;-0.0021687783;7.1791396;-2.4304163;1.3916421;test
DBP_OP018;0.13668907;-0.078862764;0.0011061113;3.9994755;12.997277;5.225674;test
DBP_OP018;0.12697454;-0.07541248;-0.008433564;9.540907;3.2258778;-4.2535496;test
DBP_OP018;0.1298351;-0.07848149;-0.0059914365;-7.555155;-2.7007058;-0.8456194;test
DBP_OP018;0.13458566;-0.077971905;0.0006333329;-10.022204;7.383096;6.463236;test
DBP_OP018;0.13902564;-0.07968145;0.0072715664;-13.665787;-12.790145;13.183496;test
DBP_OP018;0.1404289;-0.0786849;0.009630033;4.6882563;6.424102;13.551088;test
DBP_OP018;0.12968785;-0.0775521;-0.004670147;-13.073262;12.861543;3.6738489;test
DBP_OP018;0.13571352;-0.079765335;-0.00111687;-6.1561646;-11.83639;-12.361224;test
DBP_OP018;0.1324751;-0.07869334;-0.0042184796;6.4040756;-12.117055;-1.7480198;test
DBP_OP018;0.13304782;-0.07913912;-0.0023995675;8.163373;-12.805243;3.266399;test
DBP_OP018;0.13422951;-0.078874454;-0.003119016;-6.914793;2.7816596;-14.87908;test
DBP_OP018;0.13703556;-0.0790891;0.0019879937;-0.50122637;-3.766541;7.064321;test
DBP_OP018;0.13384509;-0.07882448;-0.0016028471;-14.954955;-5.7265496;-2.4808867;test
DBP_OP018;0.13489228;-0.07866816;0.0013703145;-14.521342;3.267252;11.571809;test
DBP_OP018;0.1313366;-0.07852598;-0.0043005645;-11.370615;-2.1814108;-4.107434;test
DBP_OP018;0.13502769;-0.080524646;-0.0038942248;-8.306732;9.318934;-5.4820294;test
DBP_OP020;0.13490115;-0.07930754;-0.002048308;-0.10552984;2.9811826;-8.442324;test
DBP_OP020;0.12811449;-0.07845403;-0.00966456;-6.962951;-13.891404;-12.72338;test
DBP_OP020;0.13890678;-0.079770505;0.0076815095;-13.546528;-4.9301662;2.0053854;test
DBP_OP020;0.1365858;-0.0792305;0.0031458214;-9.2456;-5.2925606;5.5104356;test
DBP_OP020;0.13723516;-0.07828392;0.005723526;0.5724057;-2.1735528;-3.384892;test
DBP_OP020;0.13598792;-0.08040737;-0.0006049741;9.153705;-11.687471;-3.600947;test
DBP_OP020;0.1413617;-0.080407515;0.009750003;14.906858;-4.051421;7.880636;test
DBP_OP020;0.13420296;-0.078364536;-0.0015003011;-6.0780725;-4.635754;-1.7543045;test
DBP_OP023;0.13404189;-0.07920067;0.00030758604;-7.0464015;-3.2365732;-0.6487896;test
DBP_OP023;0.1327021;-0.07835985;-0.003080085;9.314542;8.559209;-2.6596928;test
DBP_OP023;0.13014737;-0.075912476;-0.0012970082;-6.002484;2.010777;12.487336;test
DBP_OP023;0.13798833;-0.079792395;0.0048328433;-1.5830733;8.272123;6.937315;test
DBP_OP023;0.13442256;-0.07870093;0.0013914742;14.89034;-9.04759;14.363964;test
DBP_OP023;0.13829525;-0.07957993;0.0018674973;10.268293;12.721885;-8.727191;test
DBP_OP023;0.1333813;-0.07847341;0.0006359089;-3.7876828;-2.0152106;11.077202;test
DBP_OP023;0.13016497;-0.077406354;-0.0038916897;-12.687001;13.335315;0.9788703;test
DBP_OP023;0.13293874;-0.07833962;-0.0020734556;8.03393;5.1454864;8.390842;test
DBP_OP023;0.13529396;-0.07868125;-0.0015592948;-2.3938503;0.8812381;-11.355882;test
DBP_OP023;0.1306621;-0.07667568;-0.0016440284;1.6322933;-4.836806;12.583508;test
DBP_OP023;0.1388951;-0.07921617;0.008270314;-6.1515985;11.530263;10.053315;test
DBP_OP023;0.12805875;-0.07815246;-0.010542018;-12.677906;-1.3248492;-4.7378063;test
DBP_OP023;0.13410507;-0.07989158;-0.0033069625;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP023;0.13370818;-0.07781772;0.00038186647;2.1303465;12.412425;13.254979;test
DBP_OP023;0.1257416;-0.07700467;-0.0129580945;-11.64853;5.2016883;-12.546325;test
DBP_OP023;0.14153887;-0.08133053;0.008178831;2.4564521;-13.654739;12.107966;test
DBP_OP024;0.14086887;-0.080864705;0.0072746547;13.906995;0.9205022;12.1348505;test
DBP_OP024;0.1273006;-0.075766444;-0.0073713884;0.8768502;13.619555;-1.5521798;test
DBP_OP024;0.13422251;-0.07855312;0.0011399388;-1.6383454;-0.3834024;12.432279;test
DBP_OP024;0.1303178;-0.07744793;-0.008425856;-10.975221;5.750365;-11.515848;test
DBP_OP024;0.13632178;-0.07853489;0.00010244921;1.6762578;12.84584;-1.7122717;test
DBP_OP024;0.14070755;-0.080819055;0.008480119;6.841156;-14.793991;8.4592085;test
DBP_OP024;0.13205534;-0.07871384;-0.0024136156;-3.9694316;-7.943247;7.477031;test
DBP_OP024;0.13361685;-0.07878285;-0.004178822;12.588819;7.10717;-14.322522;test
DBP_OP024;0.13839531;-0.07974294;0.00398867;9.921571;-5.899491;13.033763;test
DBP_OP024;0.13536796;-0.07961564;0.002193367;-6.063278;-8.297269;8.212011;test
DBP_OP024;0.13365158;-0.07943508;-0.0039615165;12.791765;-7.574401;-13.634807;test
DBP_OP024;0.1308116;-0.07802361;-0.0052188523;0.6836879;3.4345014;6.519866;test
DBP_OP024;0.13313623;-0.078751534;-0.0018350612;-13.650705;8.710943;11.817068;test
DBP_OP024;0.137217;-0.07836376;0.006473182;-14.403917;6.9042645;12.739105;test
