PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.20922755;0.72101784;-9.428034;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.029845953;0.4716915;-5.285414;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.16386884;0.75094527;-9.825934;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.27553314;0.25443083;-1.6494627;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.0111005455;0.54881734;-6.52966;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.045162424;0.44937086;-4.917138;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.12097518;0.35229516;-3.361345;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.5413483;0.011858307;2.4082136;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.20570807;0.27566466;-2.0595226;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.11411485;0.64563185;-8.143961;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.8731899;-0.33565152;8.139891;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.04970838;0.43873405;-4.7559047;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.017338619;0.47313422;-5.3463535;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.13572662;0.3877402;-3.8723202;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;0.1856209;0.82297033;-10.919198;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.57433856;-0.07422824;3.746167;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.15024206;0.7153652;-9.246564;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-1.0868953;-0.5385895;11.477775;0.20052211;7.397379;11.181957;test
DBP_OP009;0.25668246;0.83787346;-11.296444;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.2799421;0.24582845;-1.5207267;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.05893284;0.44621593;-4.8445907;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.1554923;0.69728464;-8.988057;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;0.14847392;0.6428201;-8.142824;12.744362;-9.470464;-7.902637;test
DBP_OP009;-1.177186;-0.6529498;13.346897;14.167319;7.8352485;14.218556;test
DBP_OP009;-1.2898239;-0.74050176;14.778818;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.638749;-0.12970473;4.684815;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-1.1707301;-0.5950177;12.463427;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.31161988;0.20637317;-0.84663826;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.30703753;0.88976437;-12.082964;6.508425;12.258688;-11.948133;test
DBP_OP009;-1.2904031;-0.7197302;14.51448;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.5362977;-0.091790006;3.981044;13.119396;8.469526;3.3717756;test
DBP_OP010;-0.3757497;0.07375093;1.2195746;-11.492983;-1.6374093;5.597497;test
DBP_OP010;0.016255684;0.42045093;-4.5788207;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.3320436;0.0834533;1.0191509;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.25389022;0.20482652;-0.93802595;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.11095472;0.34522882;-3.2513087;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.6050923;-0.12531085;4.5494304;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.06443456;0.39917672;-4.166826;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.5875091;-0.17603634;5.2869387;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.066376254;0.39617014;-4.090724;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-0.8166392;-0.35339147;8.277279;5.914214;-13.668052;13.214056;test
DBP_OP010;0.04761587;0.5274125;-6.2429695;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-0.018214561;0.42421246;-4.5909843;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.0144787915;0.44585735;-4.960367;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-0.05061069;0.38187534;-3.8869946;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.022448502;0.47763342;-5.469347;1.220357;3.9575338;-12.976712;test
DBP_OP010;-0.68307763;-0.23819597;6.3574343;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-0.5679239;-0.079968914;3.7887433;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;-0.8393848;-0.3641659;8.483323;9.921571;-5.899491;13.033763;test
DBP_OP010;-0.0124993175;0.44476378;-4.9124136;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;-0.18294264;0.21505061;-1.1653135;12.2927065;11.166633;4.076246;test
DBP_OP010;0.01806654;0.45143372;-5.0516305;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;0.039496575;0.48862207;-5.6150007;-11.988202;14.689652;-7.1934;test
DBP_OP010;-0.01400768;0.42931145;-4.6558347;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.050703216;0.4959612;-5.758647;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;0.035577558;0.4841823;-5.5930758;-8.346277;-13.517789;1.3226348;test
DBP_OP010;0.048840676;0.47239542;-5.3881497;7.307849;0.33774936;-2.0535917;test
DBP_OP010;-0.03130339;0.42123944;-4.50378;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;-0.68613744;-0.23312674;6.2959566;9.422961;1.2876787;12.497913;test
DBP_OP010;-0.7091515;-0.26305503;6.793143;-5.1086617;14.056644;14.005577;test
DBP_OP011;0.11022331;0.5093166;-6.0011024;-1.0803151;14.973246;-10.334958;test
DBP_OP011;-0.6385538;-0.30225623;7.303231;9.323995;-5.4448724;10.230367;test
DBP_OP011;0.1482957;0.59584785;-7.351885;3.7144508;1.0199904;-9.423566;test
DBP_OP011;-0.8821343;-0.4501555;9.887773;13.218116;2.3265433;14.957858;test
DBP_OP011;-0.0414252;0.34614033;-3.3319957;14.773827;-7.1342597;-9.146254;test
DBP_OP011;0.15858185;0.6393926;-8.024765;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.6180247;-0.27485186;6.8070726;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;-0.71233356;-0.3821844;8.554595;10.500443;-12.837259;13.630663;test
DBP_OP012;0.062346935;0.4068898;-4.46453;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-0.0065921694;0.34875393;-3.4998748;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-0.11326249;0.2350652;-1.5976553;-14.39733;9.018368;-0.5926437;test
DBP_OP012;-0.7295105;-0.3676412;8.347367;2.4564521;-13.654739;12.107966;test
DBP_OP012;-0.13086602;0.19566594;-0.9713348;-12.842861;8.519831;-0.33979538;test
DBP_OP012;0.031067342;0.40910882;-4.4365005;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.054897413;0.40541136;-4.4011655;5.1436367;5.886606;-9.454673;test
DBP_OP012;-0.34837353;-0.008787826;2.4125674;-11.505004;4.2020774;2.5634768;test
DBP_OP012;0.12275507;0.48293656;-5.673236;7.3941507;7.634523;-14.497634;test
DBP_OP012;-0.5799572;-0.29594988;7.087393;13.906995;0.9205022;12.1348505;test
DBP_OP012;-0.6485729;-0.33289164;7.739176;-10.017616;6.9662294;11.35713;test
DBP_OP012;-0.14755133;0.23298478;-1.5268102;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.031157639;0.3712083;-3.8628223;2.7015162;-7.367688;-11.915348;test
DBP_OP012;0.073007815;0.38035154;-4.0518975;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.18339868;0.12247707;0.19925381;11.941005;7.394865;0.689933;test
DBP_OP012;-0.6347506;-0.3074584;7.3091846;-7.417107;-11.373928;6.2137165;test
DBP_OP012;-0.61294264;-0.28769583;6.9971213;-8.257771;1.4930545;7.4955444;test
DBP_OP012;-0.6051957;-0.28300166;6.9409437;8.455193;13.591798;8.626257;test
DBP_OP012;-0.31706303;-0.021180525;2.5681295;-14.487186;11.902638;5.1793437;test
DBP_OP012;-0.62679636;-0.3127141;7.409957;12.349019;5.304514;7.2583556;test
DBP_OP012;0.11379312;0.46505743;-5.412571;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;0.010858711;0.34543484;-3.457817;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.09165776;0.44838655;-5.1247053;1.3368394;-6.505275;-14.926749;test
DBP_OP012;-0.7572003;-0.4178977;9.168862;3.4071512;11.573592;12.315963;test
DBP_OP012;0.13962737;0.49758196;-5.937606;6.204796;-8.987981;-13.306017;test
DBP_OP012;-0.60425663;-0.2995245;7.157121;13.690211;-6.1667843;10.488808;test
DBP_OP012;-0.1872148;0.12659973;0.12142287;3.7279878;-12.8108;0.39293763;test
DBP_OP012;-0.3122456;0.056520976;1.3573873;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;-0.6009937;-0.25351757;6.478008;-8.8481655;14.867546;9.234349;test
DBP_OP012;-0.68663114;-0.3379476;7.8421574;-3.865815;-8.737789;8.934626;test
DBP_OP014;-0.79530746;-0.29981184;7.4859347;-11.529185;-8.1707735;4.903439;test
DBP_OP014;-1.049717;-0.553472;11.66101;11.054033;-6.697586;8.465916;test
DBP_OP014;-0.9519079;-0.50273675;10.746471;5.527982;-5.018806;10.346286;test
DBP_OP014;-0.78901756;-0.31858093;7.755123;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.27555573;0.72253007;-9.490476;2.4589818;-8.526949;-9.811407;test
DBP_OP014;-0.9286051;-0.46067786;10.090031;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;-0.86683935;-0.4379282;9.653175;6.841156;-14.793991;8.4592085;test
DBP_OP014;-0.97800016;-0.52701205;11.173558;1.6450415;6.5327725;10.771784;test
DBP_OP014;-0.55865455;-0.08824323;3.9564426;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;-1.2212592;-0.66504824;13.58407;-12.471941;4.105797;13.279574;test
DBP_OP014;0.2820233;0.66594183;-8.617256;12.606812;5.115277;-8.144831;test
DBP_OP014;-1.0518024;-0.56918633;11.911225;-6.1515985;11.530263;10.053315;test
DBP_OP014;-1.0434091;-0.54834855;11.56292;14.906858;-4.051421;7.880636;test
DBP_OP014;0.2869146;0.654365;-8.460177;12.640642;-8.590164;-9.625641;test
DBP_OP014;0.2464571;0.6374512;-8.15493;11.095504;-12.399987;-7.0104237;test
DBP_OP014;-0.82995546;-0.37774533;8.701172;2.3041983;2.439957;10.383462;test
DBP_OP014;-0.87987286;-0.41844136;9.349637;2.4848156;-12.687066;10.64095;test
