PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-3.6336951;7.02301;8.136545;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.17146714;1.0412083;9.545862;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-4.017354;5.2143044;-0.32825223;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-7.773982e-05;2.3938367;-1.3675649;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;6.491639;3.7817895;-0.3416144;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;6.076315;4.1381383;-3.2197323;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.023683503;9.6653385;1.0822377;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.07846908;8.723202;6.893268;-1.9811182;7.131507;12.137333;test
DBP_OP022;6.0970726;4.1708336;-3.314608;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-3.0978274;3.3007479;-5.2621536;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.45542237;-0.36414018;7.5983896;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-3.690383;4.2163815;6.2114525;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-1.720743;1.1515547;-8.563075;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.418852;0.16736385;4.8869596;6.2400737;-11.78983;10.130619;test
DBP_OP022;-4.132043;7.289328;8.459892;-13.967013;7.799716;14.283094;test
DBP_OP022;7.5303116;6.409468;1.7989767;8.43808;4.0326595;7.369888;test
DBP_OP022;1.7007368;2.0810468;-6.248088;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;4.1612444;7.8791428;-9.627619;6.2370095;12.307523;-13.8715315;test
DBP_OP022;10.760536;4.397932;3.818685;13.490719;0.30434513;10.195854;test
DBP_OP022;-2.4382157;7.383621;7.182835;-7.828644;6.144798;12.8380165;test
DBP_OP022;3.3897085;7.4676995;-9.872341;0.19870298;8.559147;-9.879439;test
DBP_OP022;-2.008627;4.809461;-2.7103167;-8.150011;-1.201825;3.9401762;test
DBP_OP022;8.815836;0.48488668;4.644918;8.904037;-12.440109;13.575671;test
