PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;4.6992135;-5.198028;-10.307653;-0.52669644;-13.117068;-8.959945;test
DBP_OP009;-2.3731446;8.96295;7.1676216;-13.188587;12.833089;8.553753;test
DBP_OP009;7.6969786;-6.5296016;-7.4073734;8.982898;-1.1844454;-11.146795;test
DBP_OP009;-7.6686897;-7.912135;5.173874;-13.536633;-13.040283;6.5408287;test
DBP_OP009;6.814003;0.18701664;-14.136964;4.3959823;-3.7728071;-12.789677;test
DBP_OP009;11.598337;-1.3862662;5.8191752;6.3919277;4.764077;8.97135;test
DBP_OP009;1.8332932;6.9251523;-5.3037953;-0.9116072;2.627312;-4.77394;test
DBP_OP009;8.870014;2.7421024;-0.5860566;12.34495;-1.9065067;0.32539484;test
DBP_OP009;-1.1191673;0.51513964;-11.292686;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;7.085798;0.55143243;-7.8437567;-0.48868367;-7.762986;-7.66327;test
DBP_OP009;-3.9247143;1.4382731;3.9246645;-7.766788;14.513911;5.585705;test
DBP_OP009;1.9613494;-6.259909;-6.314061;1.2760633;-11.619523;-7.1569743;test
DBP_OP009;-2.5966606;5.5129323;4.2057886;-13.054989;-2.0614424;4.9623775;test
DBP_OP009;5.2332354;-8.346217;-11.65279;2.647126;-11.882185;-13.424437;test
DBP_OP009;-5.1370754;-0.20091745;2.7318692;-12.662348;-11.8898325;2.4256988;test
DBP_OP009;4.3106356;-5.139398;-5.450717;2.994068;13.55008;-6.3017545;test
DBP_OP009;3.1943414;0.57980096;-8.415026;-2.1899161;4.6076236;-3.6688135;test
DBP_OP009;-5.58329;-1.610366;-9.470273;-1.8806243;5.5330634;-12.417305;test
DBP_OP009;7.7220836;-0.81830627;5.362354;3.0117104;-13.544616;7.7596755;test
DBP_OP009;9.20907;-3.1936421;-12.558308;10.57165;-13.835188;-14.2578;test
DBP_OP009;-1.9975052;-2.3406515;-1.6057026;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;9.934322;4.6470075;-3.6054742;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP009;4.4565234;1.7485005;-11.577049;2.2480762;1.4286598;-9.593936;test
DBP_OP009;10.767849;-2.0448737;-11.032476;9.068655;-1.5229864;-11.693951;test
DBP_OP009;-2.9277177;8.17268;-9.014367;-13.092435;4.9192977;-9.20316;test
DBP_OP009;-1.0572554;0.6664482;8.341619;-10.033186;-0.4552504;9.968205;test
DBP_OP009;-2.8216271;0.5599324;-4.244238;-13.3732815;-10.736565;0.13911004;test
DBP_OP009;9.571663;-1.534826;-3.8781493;9.780336;-11.493055;-2.7169974;test
DBP_OP009;9.311663;6.246305;0.07574151;9.570348;9.303951;-3.2134714;test
DBP_OP010;4.0312495;3.6204252;-5.5798335;5.687167;13.013294;-9.283447;test
DBP_OP010;9.681568;4.7471156;-7.945742;8.843007;0.34570202;-13.872636;test
DBP_OP010;11.374619;-0.7308373;-7.8317122;6.5676866;7.2567053;-4.6034756;test
DBP_OP010;2.7894015;-8.446262;-8.1558895;0.44464484;-12.005511;-4.924953;test
DBP_OP010;0.5518608;8.600403;-8.136506;-4.227679;-0.6561292;-9.17478;test
DBP_OP010;0.739224;-1.6477679;-8.408585;3.2842877;2.064517;-10.825609;test
DBP_OP010;-3.0534477;7.0923676;5.504681;-14.469144;6.0322475;5.1404824;test
DBP_OP010;11.927027;-3.4429874;-0.8516822;9.168093;-5.5597186;3.0396605;test
DBP_OP010;0.16894393;9.148923;9.630175;-6.8761215;3.567236;10.986737;test
DBP_OP010;11.904871;0.44065586;-7.210492;6.956437;-11.155888;-4.3680987;test
DBP_OP010;-3.8746402;-8.304343;1.3353884;-4.6322994;-12.109852;3.267815;test
DBP_OP010;-7.618163;-4.050601;-6.7287407;-6.789766;-3.7541986;-8.931232;test
DBP_OP010;-0.9522624;-2.5527697;-5.0850587;-5.560296;-14.548715;-5.665945;test
DBP_OP010;-7.7034187;-6.7453704;6.3218775;-9.892254;-7.6347;10.054177;test
DBP_OP010;-4.787592;-3.5495665;3.1956258;-4.7573266;-13.315573;6.058707;test
DBP_OP010;2.1773865;-7.487529;-2.088263;0.42910168;-7.040296;-1.6163362;test
DBP_OP010;8.907928;5.7598457;-6.7010546;13.959358;12.656954;-5.1777377;test
DBP_OP010;-1.8512163;3.6407864;10.023741;-6.4448876;-3.5487795;13.053628;test
DBP_OP010;12.725384;2.6406057;7.445714;11.343945;-5.401685;11.442424;test
DBP_OP010;-5.8670797;-0.936095;7.8784957;-7.6002827;11.403763;11.418104;test
DBP_OP010;1.5232924;-2.0397036;-8.934515;-3.7041132;-14.34427;-6.110517;test
DBP_OP010;10.28558;0.8700249;-1.388753;8.785153;-11.452205;-4.922946;test
DBP_OP010;-0.93712646;6.196039;-7.575913;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;-0.5330474;9.910275;-4.5445576;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-1.8279463;-4.0395355;6.4975586;-13.43865;-10.818619;8.852284;test
DBP_OP010;-2.26141;7.558698;3.9456139;-0.965995;2.6349683;6.187094;test
DBP_OP010;-1.8334166;10.947992;-5.004961;-12.009341;14.65457;-6.371361;test
DBP_OP010;7.6816816;2.1286569;7.1869535;6.0390253;-10.102912;12.102008;test
DBP_OP010;2.9432526;3.6693454;5.4710755;-0.7946967;7.358007;5.2780457;test
DBP_OP010;-6.993904;-7.471486;-6.6326537;-9.614121;-14.569328;-7.224321;test
DBP_OP010;-1.4766289;-0.7535353;-11.038582;1.7501338;-10.7834215;-13.591319;test
DBP_OP011;2.1606894;3.5583863;0.9757209;3.310343;9.569869;4.060381;test
DBP_OP011;-4.972606;3.3528833;-7.1420074;-7.2009172;-5.2407217;-11.620552;test
DBP_OP011;12.877861;-7.071763;-6.1801934;12.622319;-12.598007;-5.1421795;test
DBP_OP011;6.632161;-5.369015;-5.671758;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-2.7811663;1.9183699;-8.085957;-12.820908;13.054147;-10.813691;test
DBP_OP012;-0.8153087;-0.092217535;-4.373437;0.7864824;12.616658;-3.538812;test
DBP_OP012;8.050829;-1.2596539;-6.357909;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;13.303518;-0.41534635;-2.5647552;11.766967;7.972882;0.07077521;test
DBP_OP012;-2.669639;2.1007817;10.209101;-13.665787;-12.790145;13.183496;test
