PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;5.6489563;-7.2890754;-8.708811;8.242973;-11.683244;-9.306523;test
DBP_OP009;-1.7233522;-4.356425;-7.964078;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-6.5520163;-5.2156167;-9.083903;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-4.553671;-3.735141;-1.2248029;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-7.663247;-3.7265246;-4.226944;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;6.516403;-6.349481;-6.4056106;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;2.76822;-7.3273053;-3.8826025;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-4.0084133;-1.8726745;1.0684228;0.23096727;9.068816;2.468185;test
DBP_OP009;3.9462404;-4.5328135;-3.5933182;5.012558;4.3825245;-3.340083;test
DBP_OP009;-3.5034337;-5.702064;-6.577771;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;2.5940604;-2.5412223;6.3181534;4.1746473;11.381984;7.435891;test
DBP_OP009;8.575128;-4.757524;-5.847717;14.099415;2.7798524;-5.780039;test
DBP_OP009;6.8924723;-7.324638;-5.6681814;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.911196;-8.02688;-2.1378617;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-6.3938203;-1.6166985;-9.163609;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-6.6335196;-2.6132545;3.7334435;-9.5831785;8.296158;3.1119015;test
DBP_OP009;1.9501497;-6.327337;-10.890661;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.42664608;-3.5606806;8.15122;0.20052211;7.397379;11.181957;test
DBP_OP009;-3.9174643;-7.1028075;-9.183518;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-4.90187;-4.8959956;1.4248486;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-2.368226;-2.8275993;-5.616191;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-2.1881034;-6.6457777;-6.794562;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;7.2871017;-7.6145625;-7.4253664;12.744362;-9.470464;-7.902637;test
DBP_OP009;9.13764;-4.245419;8.656299;14.167319;7.8352485;14.218556;test
DBP_OP009;2.4994547;-7.673569;8.031288;3.853483;-9.289081;13.36386;test
DBP_OP009;-5.234691;-2.862065;3.788056;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-3.7442906;-2.204529;9.124383;0.8933521;9.50441;10.830741;test
DBP_OP009;3.5757196;-3.7037048;0.10086427;5.549068;7.4628844;1.4843616;test
DBP_OP009;5.150844;-2.8432114;-10.817123;6.508425;12.258688;-11.948133;test
DBP_OP009;0.49020758;-2.9602242;9.839043;3.3267028;8.651929;14.430363;test
DBP_OP009;7.759779;-3.9988751;0.6589534;13.119396;8.469526;3.3717756;test
DBP_OP010;-2.7691417;3.2070396;1.3995433;-11.492983;-1.6374093;5.597497;test
