PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.94783485;-3.1858244;-4.590932;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-9.986522;1.7878836;1.2020279;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-9.293222;-2.0991242;2.2554317;-11.985198;-12.887516;2.913221;test
DBP_OP009;-10.670768;3.7367036;-10.448973;-10.672381;10.517919;-12.77733;test
DBP_OP009;6.537494;-4.4568734;12.559111;5.367142;-3.4909477;13.390386;test
DBP_OP009;-9.524613;-0.49341145;3.7144408;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-11.398957;5.6054144;0.74752235;-13.279656;14.971784;0.5954083;test
DBP_OP009;1.1815028;0.52918774;0.8016001;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-9.180252;4.4244857;4.788798;-8.396263;13.5303545;5.5830593;test
DBP_OP009;16.139084;-5.48303;-0.82839286;12.507932;-10.749335;0.97622126;test
DBP_OP009;-4.6201386;0.89539623;10.409454;-4.594578;2.9967048;9.643564;test
DBP_OP009;9.206395;-5.262062;-4.575498;6.0872808;-11.237178;-5.518777;test
DBP_OP009;11.447973;-0.619697;-9.508192;11.343084;12.864788;-10.788321;test
DBP_OP009;-8.730612;-1.3043293;1.938461;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.7915683;-1.2121732;-9.992286;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-1.0187157;-3.1578946;-14.242167;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;8.959577;-1.3027719;-8.990656;7.115443;9.033447;-10.206672;test
DBP_OP010;7.0588064;-3.6174731;-0.56753004;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-6.4201183;-0.5852016;12.734291;-7.467395;1.7316145;13.82125;test
DBP_OP010;-6.1669836;4.938527;-0.265559;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;9.861652;2.7447853;9.530192;7.793569;14.038507;12.429327;test
DBP_OP010;-0.86967194;0.9261254;-3.4624586;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-12.682627;-0.7034844;-2.0794957;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-3.8370895;3.410825;-6.3358283;-5.7470336;11.407645;-8.979454;test
DBP_OP010;1.2423543;-0.18627548;2.365108;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-3.8808262;0.74850965;-5.6825895;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;1.940444;3.395854;-9.980152;0.26327595;12.036603;-11.743138;test
DBP_OP010;11.215157;-2.137533;-5.4795213;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-2.4103248;-1.8360535;11.151227;-3.7426412;-4.774831;14.175285;test
DBP_OP011;3.3588233;2.2062159;5.1885276;-5.902437;-9.056985;3.150673;test
DBP_OP011;3.2830555;7.483777;-12.359756;-4.68289;7.7428355;-14.098611;test
DBP_OP011;10.013648;0.6459849;11.7784195;11.441358;-2.9455986;14.204329;test
DBP_OP012;2.186105;-3.9642458;4.532563;3.095553;-2.416085;3.816968;test
DBP_OP012;11.174831;-2.52414;-11.15426;9.288853;5.2888694;-12.433092;test
DBP_OP012;-3.7131047;-2.6055021;-12.687628;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-5.007779;-0.24456024;-8.245398;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.2360017;-1.2774726;4.9807453;0.5135874;8.801719;5.0846725;test
DBP_OP012;-11.475706;1.6799008;-3.8017077;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-11.074865;-1.5933677;8.004149;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-9.301573;-0.94526196;9.297945;-10.484161;2.2751558;8.765455;test
DBP_OP012;3.9568791;-3.126273;-2.3823795;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.70642364;-2.5512292;-13.527608;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.98281336;-5.804137;8.177818;1.4556905;-10.336067;7.488342;test
DBP_OP014;-13.060944;0.7409115;8.186809;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-5.8241606;5.7853355;-12.728675;-4.7667484;11.16443;-13.336429;test
DBP_OP014;6.3170066;0.75673103;-3.4495187;7.993115;2.3050354;-3.6665447;test
DBP_OP014;-0.13427019;3.7545216;1.094921;1.4748849;8.383838;1.2705564;test
DBP_OP014;-6.8649764;7.959894;-8.087181;-7.126817;14.857982;-8.620546;test
DBP_OP014;-2.5414345;0.8074924;-9.374071;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;4.0408206;-1.8326893;0.23698595;5.489927;-5.3667965;0.34519655;test
DBP_OP014;5.3029985;-3.3583;10.244715;6.0390253;-10.102912;12.102008;test
DBP_OP014;-11.78492;-1.0766784;-1.0497718;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-4.275828;1.1574996;4.798268;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-6.4142923;5.018313;3.1966138;-7.385658;6.0872693;1.804849;test
DBP_OP014;-5.735968;-2.0490873;-13.607929;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-11.897398;5.5928383;-6.9022174;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;7.1978364;2.8296509;10.3968115;6.274871;14.467748;8.7804165;test
