PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-7.80628;3.6365316;9.977568;-12.435408;3.7217906;13.100818;test
DBP_OP022;-3.2484326;-1.892964;9.908514;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-10.435683;3.701131;0.7624048;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-5.6820073;0.35612175;1.5785954;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;1.3303969;1.4172655;2.210724;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.9004892;1.1797438;0.99127626;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-3.5403502;5.736223;4.268851;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.6007318;4.2176023;7.3842545;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.9519824;1.2114147;0.59941804;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.024648;2.0156531;-1.291151;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-5.45808;-2.6393602;9.159353;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-9.164691;1.4810543;7.3861294;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-8.302731;-0.35789958;-3.1158242;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;2.9953394;-3.833637;7.964061;6.2400737;-11.78983;10.130619;test
DBP_OP022;-10.203789;4.1808105;11.79637;-13.967013;7.799716;14.283094;test
DBP_OP022;7.2448196;1.3749443;6.0285554;8.43808;4.0326595;7.369888;test
DBP_OP022;-3.8494675;0.09500672;-0.4825984;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;4.3912706;4.714349;-10.771952;6.2370095;12.307523;-13.8715315;test
DBP_OP022;9.759827;0.26108944;7.3015757;13.490719;0.30434513;10.195854;test
DBP_OP022;-5.8274746;3.4465292;8.836674;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.0916209;3.7794971;-11.5219345;0.19870298;8.559147;-9.879439;test
DBP_OP022;-5.4451637;1.163246;1.3196187;-8.150011;-1.201825;3.9401762;test
DBP_OP022;7.771821;-4.711349;8.829676;8.904037;-12.440109;13.575671;test
DBP_OP022;6.1353917;-2.4252143;0.31274837;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-9.607773;2.511399;-7.2092233;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;11.009351;-3.9653234;2.0156646;12.887935;-12.985326;5.435136;test
DBP_OP022;2.8583796;-2.799753;-10.887564;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-2.732351;4.659889;5.667982;-4.289092;10.622705;9.052906;test
DBP_OP022;-7.1506743;3.4936328;-9.885249;-10.901783;5.002097;-10.408605;test
DBP_OP022;-8.466094;6.781137;-13.182168;-12.923169;13.462531;-11.986011;test
