PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-8.892784;1.5649515;-4.3100276;-10.902897;-1.6135297;-4.5592833;test
DBP_OP009;3.543422;1.202733;-10.442729;3.2842877;2.064517;-10.825609;test
DBP_OP009;-6.362642;-0.4651684;-8.677298;-6.789766;-3.7541986;-8.931232;test
DBP_OP009;-13.540286;7.563817;3.2944393;-13.073262;12.861543;3.6738489;test
DBP_OP009;2.1557198;-1.8271428;10.35901;2.3116243;-0.22684972;10.512736;test
DBP_OP009;-9.620478;1.1292534;1.2936755;-9.751993;0.92287767;1.2098651;test
DBP_OP009;4.06679;1.2935699;8.4017515;3.5255167;-1.5696952;8.750256;test
DBP_OP009;-2.6328251;-4.211645;-6.457108;-2.72517;-10.423415;-6.476454;test
DBP_OP009;-13.109815;-4.1807156;-10.530961;-14.418258;-13.885444;-10.834782;test
DBP_OP009;8.252131;-1.9469763;14.266311;7.953604;-3.7080488;14.6373005;test
DBP_OP009;13.483811;-7.697105;-4.1062303;13.025867;-13.966509;-4.5271387;test
DBP_OP009;5.9567184;-1.31991;-5.7080035;5.711962;7.935855;-5.9107857;test
DBP_OP010;-6.023995;0.29479042;-11.080039;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;2.7416306;-6.7371826;-1.3661677;2.7929153;-9.375526;-1.4217757;test
DBP_OP010;9.13207;-1.5182389;0.31968412;8.977081;6.6357346;0.2275215;test
DBP_OP010;-6.9390726;0.6238512;-12.756415;-7.4073377;9.5969305;-12.772983;test
DBP_OP010;-7.218657;0.03527978;10.529509;-8.931134;-13.189815;10.805111;test
DBP_OP010;6.866142;-3.160429;-1.4629095;6.4040756;-12.117055;-1.7480198;test
DBP_OP010;-0.42064297;-3.0568292;-6.541524;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP010;-4.3030996;2.4783092;13.968896;-4.98686;1.0650394;14.544426;test
DBP_OP010;-9.796828;8.087894;4.509714;-10.384842;13.228006;4.8395777;test
DBP_OP010;9.038036;-3.750226;-10.922615;8.982898;-1.1844454;-11.146795;test
DBP_OP010;-2.1003227;-0.3792278;-13.381772;0.4648154;-0.014939453;-13.694359;test
