PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-9.713507;6.094604;-9.970934;-13.517966;9.45089;-10.009854;test
DBP_OP009;3.0122006;10.012291;-9.771716;-0.6130462;11.244567;-10.13002;test
DBP_OP009;6.901605;2.6448548;-6.0985622;2.901668;2.344021;-4.9722304;test
DBP_OP009;16.20924;12.047426;-4.044176;14.529638;14.48689;-2.824332;test
DBP_OP009;1.5313809;-8.904545;2.9986744;-2.412811;-10.358243;2.2759461;test
DBP_OP009;-6.348952;9.833137;-0.43473577;-11.279987;14.37024;2.0054622;test
DBP_OP009;4.8100433;0.7533204;-9.994798;1.5398842;1.8188555;-9.074843;test
DBP_OP009;-5.9111133;-5.258582;-12.002044;-12.18786;-9.39121;-14.257024;test
DBP_OP009;2.104654;-3.1328475;9.824154;-0.31096277;-6.5012326;9.730207;test
DBP_OP009;4.460712;11.698203;-0.7042389;0.09020391;13.72219;-0.5233842;test
DBP_OP009;14.844665;2.7437942;-8.085887;12.606812;5.115277;-8.144831;test
DBP_OP009;2.5483882;-1.6473453;1.3960046;0.8621651;-1.525901;0.20342079;test
DBP_OP010;-6.322492;7.288896;-8.792751;-8.532038;7.3099732;-6.4185877;test
DBP_OP010;11.381223;-5.586278;11.119633;12.8748255;-7.8695846;14.630055;test
DBP_OP010;-8.922452;2.3253152;6.355423;-12.277448;3.0511184;8.323604;test
DBP_OP010;-6.554903;-2.6580226;-1.855832;-13.820066;-2.750265;-0.93893147;test
DBP_OP010;2.0219553;3.744927;5.766409;0.6836879;3.4345014;6.519866;test
DBP_OP010;-9.307271;0.93983346;-9.89685;-14.179269;-1.6188937;-10.271139;test
DBP_OP010;-10.176853;4.063178;4.499955;-14.479263;4.6332264;5.4639835;test
DBP_OP010;-2.1445591;-0.9762526;11.490646;-2.7225487;-0.77537566;11.139831;test
DBP_OP010;-9.009749;11.685025;11.102188;-13.786565;11.9581;12.372903;test
DBP_OP010;-9.297571;-6.2791095;-5.6417027;-11.370615;-2.1814108;-4.107434;test
DBP_OP010;5.4619274;-4.14673;-3.8838916;5.0638547;-9.015731;-3.9775846;test
DBP_OP010;12.422435;9.416234;6.7463818;10.881685;12.900823;6.5711126;test
DBP_OP010;-3.5008247;6.2733693;4.755659;-5.22592;8.982685;4.4956074;test
DBP_OP010;1.4734929;-2.0433316;-3.2450504;-1.4193307;-4.1998844;-2.041254;test
DBP_OP010;10.482421;-2.909842;9.693285;9.929962;-6.477786;8.902801;test
DBP_OP010;12.191791;11.855064;3.742124;9.752492;9.146846;4.5594826;test
DBP_OP010;-1.741166;-14.434391;-2.996314;-3.4989493;-12.891349;-3.8834898;test
DBP_OP010;-6.153339;10.437628;-5.9494386;-9.260578;10.997526;-5.3272524;test
DBP_OP010;-1.604893;8.1134;5.736773;-1.5830733;8.272123;6.937315;test
DBP_OP011;-1.9911525;11.249944;-0.8234304;-3.4847374;10.629034;1.1319886;test
DBP_OP012;6.7574773;-6.0724874;10.322681;4.5443115;-6.1283727;10.647594;test
DBP_OP012;-3.1591914;8.24559;-9.27021;-5.8782687;10.043163;-11.689421;test
DBP_OP012;4.414965;8.691785;7.107129;3.076056;14.209732;7.1928115;test
DBP_OP012;-5.9858603;-8.362854;-7.190799;-10.750704;-12.6082945;-6.557527;test
DBP_OP012;-2.8108854;9.6634445;9.333271;-8.792897;13.125185;10.934625;test
DBP_OP012;-1.6930943;-5.686236;-1.3429786;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;10.291816;3.8547976;5.548254;9.219077;2.4182837;4.268039;test
DBP_OP012;-4.8392215;2.27492;-11.731518;-9.203607;1.2628124;-14.062963;test
DBP_OP012;4.8110566;-13.163985;-10.41716;-0.06491788;-14.1472;-8.915548;test
DBP_OP012;-7.028288;5.954158;12.210894;-9.41419;5.676672;13.150879;test
DBP_OP012;-1.0208473;-6.405396;8.098271;-6.5101757;-8.189585;9.008334;test
DBP_OP012;-3.3532906;-12.337402;-12.083069;-9.8177395;-13.565704;-11.032988;test
DBP_OP012;4.526905;-1.8881336;-9.389996;0.5643393;-6.005377;-11.575658;test
DBP_OP012;-0.74844384;2.4612021;10.698385;-3.7354882;0.4154194;11.019998;test
DBP_OP012;15.354957;-11.067048;-5.5263014;11.525636;-9.526265;-5.2284575;test
DBP_OP012;-1.7344829;4.073431;-10.379884;-4.227679;-0.6561292;-9.17478;test
DBP_OP012;15.66485;8.096684;5.8889275;13.4529705;10.43409;6.3026705;test
DBP_OP014;-4.273105;-8.21417;12.956804;-7.7550187;-6.811839;12.062224;test
DBP_OP014;-7.800355;-5.2890744;-0.47301897;-9.480087;-9.184038;-1.0890173;test
DBP_OP014;9.018541;9.836487;5.272627;8.788726;12.2048025;5.8417172;test
DBP_OP014;0.84488255;-3.771143;-4.083479;-3.8260543;-8.470297;-5.5043073;test
DBP_OP014;-5.0348516;-9.7875595;9.081488;-6.063278;-8.297269;8.212011;test
DBP_OP014;6.214768;3.3254478;-10.186781;4.0109563;2.5713248;-10.083854;test
DBP_OP014;4.0564103;-8.357913;-8.148611;-0.52669644;-13.117068;-8.959945;test
DBP_OP014;0.21060926;-5.6410317;-8.938475;-1.818354;-6.7201815;-9.163233;test
DBP_OP014;8.400839;-3.3507001;-13.78334;5.597849;-2.2781606;-14.068835;test
DBP_OP014;-1.4135433;-2.6505754;6.875477;-2.9542754;-0.8160652;5.0678215;test
DBP_OP014;4.1360173;0.69939095;-13.2437525;1.0648549;-0.45512724;-12.744044;test
DBP_OP014;-7.875732;13.066022;0.8511921;-9.504124;13.050138;2.9052758;test
DBP_OP015;1.4357677;-5.433689;9.350203;-0.48428458;-7.967521;10.127962;test
DBP_OP015;7.6086745;-2.0934985;-13.446915;4.422309;-2.431778;-14.653953;test
DBP_OP015;-9.559699;3.4165826;-5.6477556;-13.1706505;4.0733914;-6.1871705;test
DBP_OP015;-1.5087962;5.2629247;-3.3988748;-5.2609854;8.139109;-1.2849749;test
DBP_OP015;-4.128292;0.17861055;-2.3420625;-8.629416;-4.7942567;-1.6153394;test
DBP_OP015;-6.2770047;-4.650902;14.469732;-7.791294;-5.5934362;14.932213;test
DBP_OP015;4.201241;5.0775642;-11.75807;1.1992894;6.5842876;-11.822294;test
DBP_OP015;-4.5964265;9.549002;-12.239715;-5.291534;12.5643425;-12.980728;test
DBP_OP015;-4.7456136;1.3276887;-10.385026;-9.639904;0.64677095;-11.143278;test
DBP_OP015;-6.996476;-4.6686726;13.429409;-10.48199;-6.388285;13.144304;test
DBP_OP015;-6.603056;-2.7186415;8.326498;-14.849714;-6.6523767;11.946609;test
DBP_OP015;6.194554;-6.2916646;-7.015889;2.7524717;-7.9910927;-6.8186913;test
DBP_OP015;-6.9048405;-5.616386;7.2617044;-14.288571;-7.3355465;6.1146803;test
DBP_OP015;-8.042489;5.988444;-12.030285;-11.64853;5.2016883;-12.546325;test
DBP_OP015;9.3260355;-8.656108;6.545369;6.8996778;-8.575928;4.768205;test
DBP_OP015;-5.4069195;-0.26841298;8.04434;-8.257771;1.4930545;7.4955444;test
DBP_OP018;6.418876;-5.384764;-0.7347923;2.7929153;-9.375526;-1.4217757;test
DBP_OP018;-4.682528;-9.919778;-3.227408;-7.0562577;-11.510698;-2.7850537;test
DBP_OP018;-7.8962903;-5.459597;-5.182247;-11.305875;-9.923153;-4.112836;test
DBP_OP018;-6.1381297;-5.4882264;2.8490577;-8.872099;-10.577182;1.7977598;test
DBP_OP018;8.842789;10.825189;7.613903;7.0935087;14.714243;10.278431;test
DBP_OP018;-0.2648562;10.228164;-8.297484;-2.0808442;13.67547;-7.5420046;test
DBP_OP018;-1.1294602;4.9330864;-7.835559;-14.830634;3.4344134;-13.570501;test
DBP_OP018;-6.2943807;-6.596639;-15.551848;-8.446319;-7.149507;-14.988981;test
DBP_OP018;8.95391;-0.666889;-9.938146;6.7657304;-4.9779296;-14.006444;test
DBP_OP018;-10.4571705;6.624045;-1.3428918;-14.31468;12.520462;-1.4381675;test
DBP_OP018;9.688412;-5.965919;4.9456143;7.7721596;-5.738766;4.561004;test
DBP_OP018;9.198205;3.5907872;-10.881191;6.926429;3.0666845;-13.725235;test
DBP_OP018;-7.6029134;3.8248854;15.068799;-12.196081;3.7387736;14.996234;test
DBP_OP018;1.0863147;-8.415635;8.187672;-8.931134;-13.189815;10.805111;test
DBP_OP018;1.8766623;8.766856;5.6094446;-0.223323;10.489621;6.149396;test
DBP_OP018;14.270813;6.098269;3.1893568;12.2927065;11.166633;4.076246;test
DBP_OP018;-0.3979042;-10.625574;-5.391462;-3.7041132;-14.34427;-6.110517;test
DBP_OP020;4.670051;-0.11602993;-10.148784;0.570873;0.39148107;-10.562296;test
DBP_OP020;10.218216;-0.8882831;13.648773;10.208301;1.6951048;14.682227;test
DBP_OP020;-0.07913681;-8.751253;4.5263925;11.202126;-8.29387;2.9605846;test
DBP_OP020;-9.905637;6.0341334;-8.674006;-12.6971245;11.50693;-8.040501;test
DBP_OP020;3.9332106;-12.958236;-6.473381;-1.3825067;-14.697276;-5.4518123;test
DBP_OP020;11.065753;-6.2393904;8.424621;10.925038;-7.6211843;8.959988;test
DBP_OP020;10.265925;-12.0535;0.54952514;9.623798;-14.626381;1.6018205;test
DBP_OP020;-1.2276788;-8.022029;-12.424176;-3.6937761;-10.939366;-9.670438;test
DBP_OP023;13.544503;5.331323;-0.9067638;9.09827;6.9998584;0.5223391;test
DBP_OP023;-1.6091927;-2.7744129;10.034872;-6.4448876;-3.5487795;13.053628;test
DBP_OP023;-7.3488336;-5.8174725;15.650102;-14.1476555;-8.831749;13.836753;test
DBP_OP023;8.081706;-0.62363154;-10.668863;8.110522;-2.6247735;-11.333364;test
DBP_OP023;14.2128;-4.9032464;-9.962546;13.453536;-5.447035;-11.702514;test
DBP_OP023;-3.6475635;12.597948;4.059133;-6.089751;13.621828;3.6368387;test
DBP_OP023;11.832299;10.660872;8.377896;9.736976;12.484157;8.954502;test
DBP_OP023;-2.2577975;9.929879;-9.390671;-2.728595;10.537931;-10.042055;test
DBP_OP023;13.0859585;5.419184;-8.428447;13.431291;13.331075;-10.362707;test
DBP_OP023;-4.81163;11.414234;-9.748276;-8.306732;9.318934;-5.4820294;test
DBP_OP023;-9.394498;-1.9955357;-7.885185;-14.725145;-3.316826;-6.869541;test
