PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-10.840002;5.055974;9.212606;-12.435408;3.7217906;13.100818;test
DBP_OP022;-3.5080287;-9.333457;9.406536;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-12.011856;1.0228864;-1.4873517;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-3.0300057;-5.3080173;-1.7501283;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;3.0976467;0.5680639;-1.7581245;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;2.5018694;1.1716247;-3.196989;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-4.404732;10.385203;1.271665;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.9801316;8.740733;6.9519854;-1.9811182;7.131507;12.137333;test
DBP_OP022;2.501151;1.1626418;-3.362968;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.760613;-2.395703;-4.2892647;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-4.9843545;-9.534855;8.294331;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-11.199038;0.06598066;7.5730085;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-6.291103;-5.76852;-8.530134;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;3.821519;-7.995029;5.322788;6.2400737;-11.78983;10.130619;test
DBP_OP022;-12.700368;7.320216;10.299055;-13.967013;7.799716;14.283094;test
DBP_OP022;5.9144273;5.1877713;2.697689;8.43808;4.0326595;7.369888;test
DBP_OP022;-3.4300153;-2.7357438;-6.0308466;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;4.2983236;10.480186;-15.60448;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.026921;2.2087321;5.741195;13.490719;0.30434513;10.195854;test
DBP_OP022;-7.894971;6.0262337;8.58853;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.89837253;7.666979;-14.517899;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.1882396;-0.06283577;-1.1572008;-8.150011;-1.201825;3.9401762;test
DBP_OP022;7.742;-9.312489;7.615507;8.904037;-12.440109;13.575671;test
DBP_OP022;5.0319405;-6.0081544;-2.492083;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.232246;0.6161489;-11.5498;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.084186;-9.412269;-0.6765119;12.887935;-12.985326;5.435136;test
DBP_OP022;1.2203246;-7.5333395;-16.223629;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-3.383124;9.719779;3.5741005;-4.289092;10.622705;9.052906;test
DBP_OP022;-7.6489797;5.078516;-15.250962;-10.901783;5.002097;-10.408605;test
DBP_OP022;-9.233001;12.13697;-16.56393;-12.923169;13.462531;-11.986011;test
DBP_OP022;-9.578008;-8.779921;-6.9111814;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;1.6984088;-6.294614;8.021679;2.9711647;-10.928586;14.171531;test
DBP_OP022;5.390966;-2.0090296;-2.153369;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-1.142263;7.073422;7.4800634;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.29306224;-3.6497386;8.579777;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-1.2453151;13.366812;-7.650655;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.67613;11.874948;-10.721321;7.383132;12.319105;-4.9168878;test
DBP_OP022;-8.953645;10.099528;-10.054149;-11.452742;8.852237;-4.159553;test
DBP_OP022;-1.148905;7.400661;0.3690338;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-6.99421;6.3653994;-14.209093;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.609593;-2.897266;-15.366295;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;1.2508779;9.559813;4.647979;2.235142;10.0892725;9.036316;test
DBP_OP022;-9.256432;-3.1953058;5.521492;-10.465623;-3.7864428;9.215092;test
DBP_OP022;5.0556445;3.8298109;-15.390657;5.473042;2.7848883;-12.271006;test
DBP_OP022;8.562821;4.382364;-1.5968827;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.50634;-3.3977253;-8.500887;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-2.4498675;0.03114001;-15.923342;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;3.0547678;-8.613145;2.5909333;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-8.343253;-4.804917;-10.670984;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-4.942551;-6.7160296;-8.736885;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-13.110607;1.7119526;-2.3725386;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-5.844127;14.5302515;0.5521842;-5.8210216;14.85199;5.5290337;test
DBP_OP022;4.1689286;-6.2307057;-8.891749;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;9.65788;1.7669352;-10.929034;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-11.27423;4.2486024;4.935538;-12.952782;2.5703378;8.890234;test
DBP_OP022;5.1962533;-2.008901;-14.930644;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-2.866091;11.549485;-9.92006;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.3508136;10.1199255;-12.382074;3.4114857;9.432577;-8.190678;test
DBP_OP022;1.8431592;13.77637;1.7066041;4.003698;14.255951;6.893568;test
DBP_OP022;-8.82496;-3.7362456;-4.50183;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;3.9670932;13.142697;-7.411255;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;19.377;12.517275;7.629742;12.584511;1.7457057;10.889386;test
DBP_OP029;12.045527;6.184751;-2.8388524;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;22.179415;7.947035;-4.4137836;14.946152;-4.818014;-4.7940826;test
DBP_OP029;2.5522738;17.21077;-8.53722;-9.206544;9.069387;-9.357001;test
DBP_OP029;15.75004;12.267236;9.859354;7.3081307;0.3169373;13.70243;test
DBP_OP029;15.633616;4.5624423;-2.596788;4.987857;-13.097179;-2.0885675;test
DBP_OP029;12.463026;14.219577;4.703985;2.3967006;-0.02152406;6.654718;test
DBP_OP029;1.9372859;5.885826;0.9630867;-10.482292;-12.769511;1.2882475;test
DBP_OP029;13.943318;13.436693;-8.30682;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-11.7020235;3.1056218;-3.9883003;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-10.476028;4.23007;11.861205;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-6.998406;15.411513;-13.844362;-4.688633;14.501687;-14.531559;test
DBP_OP032;-12.789458;12.6698675;-4.828883;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-3.1768887;10.932495;-12.836421;1.7357079;5.632284;-11.674853;test
DBP_OP032;-12.12581;8.03646;-8.9846325;-9.888944;2.398505;-6.6376123;test
DBP_OP032;0.50902283;14.807727;11.322369;7.027906;12.41905;12.232893;test
DBP_OP032;-11.330834;6.1211143;2.9227886;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;7.0491004;-2.4473186;-8.432873;13.118886;-12.432096;-5.361203;test
DBP_OP032;-13.991207;1.1361618;6.353989;-13.714567;-5.831412;6.976437;test
DBP_OP040;-1.6080658;24.630665;7.83089;-5.73132;0.6208487;11.213177;test
DBP_OP040;0.03667388;17.559694;0.97804177;-3.735288;-12.871056;3.585727;test
DBP_OP040;10.112874;19.484673;-7.964259;8.670798;-1.855636;-7.993368;test
DBP_OP040;13.785123;17.923323;-5.7690954;12.56395;-3.4791412;-5.943359;test
DBP_OP040;12.557451;18.970411;1.4770719;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;2.763067;19.580547;-8.67169;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;5.145775;23.058764;3.0788522;5.791831;8.921941;7.93169;test
DBP_OP040;5.181963;20.856659;-2.4670973;3.146161;-0.6980988;0.064686716;test
DBP_OP040;3.9319096;22.219187;-6.518946;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-5.459617;23.704235;-8.824326;-14.933523;13.970276;-14.216542;test
DBP_OP059;11.839017;6.676724;4.865419;9.223359;3.761407;7.059456;test
DBP_OP059;-3.4223087;6.6534753;10.632442;-10.818609;4.4912367;11.408828;test
DBP_OP059;10.731939;-1.9379827;1.6011709;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-8.337834;-5.6775565;-7.0243216;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;12.648487;2.9871967;0.7110678;10.252712;-0.622064;2.6043649;test
DBP_OP059;-1.4881362;-4.8197308;10.156501;-8.293234;-8.129689;11.778861;test
DBP_OP059;11.950534;6.296279;2.5480247;9.714871;3.4576614;4.4529095;test
DBP_OP059;7.538344;12.063455;0.47638988;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.4430729;2.0159342;6.112404;-6.40952;-1.445157;7.6357613;test
DBP_OP059;6.4113812;-8.844656;6.9819098;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.648469;2.8514025;0.7962148;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-2.301456;-9.347698;6.9987736;-7.4032087;-13.449994;8.648399;test
DBP_OP059;9.856565;5.8948054;10.243746;6.956898;3.4590185;12.730693;test
DBP_OP059;7.103422;10.443559;-9.085917;4.5476427;10.902304;-8.004221;test
DBP_OP059;7.077068;-5.0324636;-6.528084;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-8.821063;-0.08413936;1.0776917;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;1.3740082;9.470218;-10.278475;-2.8291762;9.137832;-9.417185;test
DBP_OP059;13.772067;5.9214225;-12.301407;12.892325;7.0116005;-12.963287;test
DBP_OP059;8.861643;0.6976517;-4.428584;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-7.4708896;9.500775;-5.830164;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.914202;2.5309181;-2.5991096;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;15.634866;-8.179885;-13.649199;13.489818;-13.077529;-14.952524;test
DBP_OP059;3.2812693;13.399772;-1.8056611;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;10.672639;3.1478655;-7.3309164;6.988173;1.3560594;-5.292164;test
DBP_OP059;14.044328;-5.445472;-14.013534;11.758332;-8.964866;-14.151954;test
DBP_OP059;5.6916976;11.436559;-4.9912024;0.7968679;11.21502;-3.351726;test
DBP_OP059;-2.2329326;-7.1174107;11.525639;-8.34332;-9.981424;11.69181;test
DBP_OP059;2.7658467;10.287599;8.38015;-3.0284085;8.745286;8.970634;test
DBP_OP059;8.122464;-0.16275771;11.682253;3.1760893;-1.8919691;12.953687;test
DBP_OP059;10.719899;3.3581119;-13.80811;6.8579507;3.6606634;-14.730365;test
DBP_OP059;2.7547843;0.6556161;-1.3621233;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;10.465638;10.833407;-12.229996;8.561025;14.263244;-13.755647;test
DBP_OP059;-2.432904;10.585168;7.852005;-10.236051;9.895065;8.474008;test
DBP_OP059;2.1951213;-3.4837625;-11.87618;-4.589684;-6.846068;-9.213516;test
DBP_OP059;2.471077;-4.872377;7.601674;-4.565744;-8.717367;8.758072;test
DBP_OP059;-3.6820467;13.008151;-10.60362;-11.204419;12.717092;-8.885896;test
DBP_OP059;0.47964433;-1.4886376;1.0233083;-6.128747;-4.863716;1.7363563;test
DBP_OP059;0.05568687;7.072038;-14.295788;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;12.201934;-5.113153;-4.9222956;7.853819;-10.205844;-2.175759;test
DBP_OP059;2.582797;8.115815;-1.1982301;-4.209401;5.20837;1.0075175;test
DBP_OP059;11.39269;10.67221;-9.498558;9.516693;13.633001;-8.5650625;test
DBP_OP059;10.618926;7.1158204;-8.178192;7.0861893;6.777038;-5.5752606;test
DBP_OP059;11.632964;-7.1623216;4.6986094;7.978305;-11.37622;7.5995736;test
DBP_OP059;-6.7753468;8.671464;2.5595274;-13.483959;8.331135;3.6788914;test
DBP_OP059;12.024711;7.908099;-8.255875;8.976105;8.321723;-6.2970166;test
DBP_OP059;5.375215;9.701776;1.1536194;0.084369026;8.669323;3.3752737;test
DBP_OP059;8.864776;-5.7304335;-13.391894;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-6.066201;-5.9985814;-6.4807825;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;7.984405;9.948964;-12.80315;5.223846;12.873465;-12.7812195;test
DBP_OP059;15.854203;-7.3912225;-13.454909;13.431194;-11.740754;-12.518179;test
DBP_OP059;-8.438606;-4.1045966;-4.888392;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;2.8925107;7.4602103;1.6550157;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.4647136;-6.3612614;5.2000313;-6.1635766;-8.636499;6.42721;test
DBP_OP059;14.412053;-4.6994123;2.9185987;12.286102;-8.561252;5.179355;test
DBP_OP059;6.9432063;-9.535546;1.1562268;1.9481196;-13.231227;3.2322323;test
DBP_OP059;11.692374;-3.8922362;6.2095127;8.397818;-6.737073;8.335573;test
DBP_OP059;10.099839;2.9372532;11.470449;5.2666016;2.0562084;13.311068;test
DBP_OP059;14.461852;-0.8259812;-8.80329;11.376363;-3.008712;-6.0770845;test
DBP_OP059;5.706248;-10.138944;-1.8627857;0.149086;-14.671074;0.39906237;test
DBP_OP059;10.571514;-4.4480777;2.4540758;7.2073417;-7.741806;4.431437;test
