PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.17588955;0.25558752;-0.111737296;-0.96530944;-13.93782;8.250642;test
DBP_OP009;-0.17760284;0.22769968;-0.10565077;-7.4887667;3.9472513;14.041479;test
DBP_OP009;-0.17715073;0.23491399;-0.107233666;-2.6012423;-1.662534;5.7203283;test
DBP_OP009;-0.17088401;0.34043992;-0.13015129;-14.469144;6.0322475;5.1404824;test
DBP_OP009;-0.17556812;0.26128066;-0.112987705;2.8346741;13.690866;4.2522388;test
DBP_OP009;-0.17292458;0.30628073;-0.12272701;13.346788;8.828741;-1.3170592;test
DBP_OP009;-0.17602554;0.25378418;-0.11133232;-3.9908645;-4.6238813;3.568404;test
DBP_OP009;-0.17083496;0.3413108;-0.13033849;-12.8914995;8.201424;11.87117;test
DBP_OP009;-0.17311373;0.30293465;-0.12205562;-2.0363946;14.068488;-9.922257;test
DBP_OP009;-0.17307732;0.3033641;-0.12210312;10.928049;2.4403594;-10.064093;test
DBP_OP009;-0.1724574;0.31313324;-0.12429025;3.1317253;4.279156;-4.8470044;test
DBP_OP009;-0.17067038;0.3441062;-0.13094212;6.7624435;14.828314;11.233611;test
DBP_OP009;-0.17445071;0.27941257;-0.1169316;-5.015554;-14.403906;-11.094321;test
DBP_OP009;-0.17532402;0.2657858;-0.1139765;10.161505;-12.968512;14.087896;test
DBP_OP009;-0.17271833;0.30891544;-0.12336682;-8.359529;4.2486057;-6.047799;test
DBP_OP009;-0.17531767;0.2651837;-0.11384846;-1.8223742;-1.6526681;-4.4253125;test
DBP_OP009;-0.17518981;0.26738393;-0.11433141;-7.0244966;-11.731732;13.30548;test
DBP_OP009;-0.18056637;0.1819913;-0.095583595;-7.4899945;12.949194;-9.120818;test
DBP_OP009;-0.17510922;0.2697851;-0.11479067;-3.8688765;11.470392;-3.760965;test
DBP_OP009;-0.17549933;0.26319468;-0.113358796;-13.315328;-0.9234007;11.128598;test
DBP_OP009;-0.17509647;0.26895982;-0.11463316;-2.4566824;-8.648766;-10.243945;test
DBP_OP009;-0.17315719;0.30119747;-0.12170127;14.607178;4.5497704;4.634966;test
DBP_OP009;-0.17535642;0.264633;-0.11368667;6.5177093;-0.08887045;-7.470101;test
DBP_OP009;-0.17864431;0.2114046;-0.102080375;-2.048452;-7.9734287;-2.5884285;test
DBP_OP009;-0.17756328;0.2286522;-0.10587146;-10.285655;2.889993;0.413622;test
DBP_OP009;-0.17682604;0.24035524;-0.10842816;-12.996295;-7.006433;6.148107;test
DBP_OP009;-0.17253307;0.31188196;-0.12398251;5.325272;-9.132325;0.031576738;test
DBP_OP009;-0.1801731;0.18861122;-0.097030036;-11.762023;-6.1840806;2.4031074;test
DBP_OP009;-0.17689471;0.23946063;-0.10819338;-2.3901155;-1.679937;-10.721545;test
DBP_OP010;-0.17860442;0.21276309;-0.10234429;5.3826184;-7.626358;10.535311;test
DBP_OP010;-0.17251475;0.31179476;-0.12399349;11.766967;7.972882;0.07077521;test
DBP_OP010;-0.17750818;0.22957845;-0.10607238;-7.9277596;-11.179509;-14.59789;test
DBP_OP010;-0.17466749;0.27599382;-0.116168946;-1.5920709;-12.137907;11.11569;test
DBP_OP010;-0.17736107;0.23252435;-0.10669891;13.7108555;-1.9004452;-10.480135;test
DBP_OP010;-0.18053605;0.18277593;-0.0957475;-9.203607;1.2628124;-14.062963;test
DBP_OP010;-0.17626286;0.2509181;-0.110660836;-13.648008;2.8697627;-9.702323;test
DBP_OP010;-0.1728594;0.3066448;-0.12289776;-2.349857;7.9582686;9.580191;test
DBP_OP010;-0.17603627;0.2539897;-0.11137344;-3.8836887;-2.668432;-14.515463;test
DBP_OP010;-0.17745788;0.2303982;-0.10625408;-9.780689;0.015234076;-2.2201498;test
