PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.17794406;0.22243603;-0.104488626;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.17693728;0.23837744;-0.1079911;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.177591;0.22801463;-0.105716765;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.17712276;0.23533289;-0.10732362;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.17734255;0.2316971;-0.106524974;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.17751434;0.22895508;-0.10592262;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.17816201;0.21899976;-0.10372863;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.17813553;0.21932025;-0.10380133;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.17751518;0.2289425;-0.10591995;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.17744158;0.2303556;-0.10623239;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.17695738;0.23805536;-0.10792102;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.17766939;0.22668932;-0.10542674;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.17712419;0.23538785;-0.10733655;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.17690158;0.23887382;-0.10809889;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.17828774;0.21706451;-0.10330557;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.17789173;0.2229229;-0.104596354;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.17735451;0.23161922;-0.10650861;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.1786034;0.21178807;-0.102144636;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.17755422;0.22824691;-0.10576546;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.17810266;0.21984504;-0.10391875;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.17840478;0.21496926;-0.10284533;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.1774243;0.23058997;-0.10628162;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.17674352;0.24142276;-0.10865534;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.1768531;0.23962365;-0.10826195;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.17783804;0.22400995;-0.10483845;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.17666335;0.24267848;-0.10892997;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.17715228;0.23477717;-0.10720166;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.17828484;0.21703203;-0.10329562;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.17838518;0.21525683;-0.102913916;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.17870398;0.21047728;-0.10185615;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.17707223;0.23624416;-0.10752495;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.17704955;0.23645155;-0.107568085;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.17717029;0.23442669;-0.10712351;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.17802373;0.22099651;-0.10417076;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.17721176;0.2338372;-0.106995225;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.17829956;0.21698324;-0.10327844;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.17827848;0.21711378;-0.10330896;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.17839034;0.21538751;-0.10293664;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.17790976;0.22284935;-0.10457685;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.17830546;0.21652018;-0.10319025;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.17752494;0.2286609;-0.105858505;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.17817345;0.21876068;-0.10367482;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.1774138;0.23070894;-0.10631036;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.17819427;0.21796997;-0.103511445;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.17760582;0.22741194;-0.10558238;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.17713255;0.23500688;-0.10724889;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.17806047;0.22014709;-0.10399222;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.17690025;0.2388611;-0.108096205;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.1773116;0.23237468;-0.10667597;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.17712077;0.23537861;-0.10733435;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.17758971;0.22807275;-0.10572759;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.17808016;0.22080441;-0.10411109;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.17697245;0.23768146;-0.10783638;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.17749733;0.22921605;-0.105975725;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.17781308;0.22452725;-0.104946636;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.17744347;0.2300307;-0.10615842;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.17831813;0.21656854;-0.103190705;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.17838022;0.21544217;-0.10294464;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.17800087;0.22193749;-0.10435973;4.003698;14.255951;6.893568;test
DBP_OP022;-0.17724839;0.23340274;-0.106899835;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.1794263;0.19781442;-0.09909228;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.1789762;0.20490973;-0.10064574;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.1786376;0.2099178;-0.10176005;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.17848672;0.21236433;-0.10229196;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.17938063;0.19930558;-0.09940239;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.17915244;0.20210402;-0.10003211;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.17839871;0.21370153;-0.102590986;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.17922638;0.20088829;-0.09976754;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.17876329;0.20804696;-0.101349086;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.17924868;0.20093967;-0.099767044;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.16982043;0.35766774;-0.13394733;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.16983892;0.35737616;-0.13388218;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.17019042;0.35236096;-0.13275793;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.16987823;0.35743904;-0.13387582;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.17014416;0.352539;-0.13280997;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.16983102;0.35762185;-0.13393174;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.16984648;0.3577798;-0.1339464;7.027906;12.41905;12.232893;test
