PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.033243828;-0.0032417476;-0.19465344;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.033761315;-0.0032328144;-0.19029862;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;0.026794948;-0.0017169993;-0.1992388;-4.781534;-7.377162;-11.202971;test
DBP_OP009;0.036686108;-0.0036198366;-0.17591703;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;0.031012565;-0.002432635;-0.18915294;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;0.03847014;-0.0043611173;-0.18540624;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;0.033490315;-0.0032745432;-0.1902194;4.6762304;-10.849332;-3.780939;test
DBP_OP009;0.03967516;-0.004074227;-0.16630358;0.23096727;9.068816;2.468185;test
DBP_OP009;0.036596328;-0.0036150217;-0.18079872;5.012558;4.3825245;-3.340083;test
DBP_OP009;0.032126434;-0.0028667916;-0.19155982;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;0.052528344;-0.0068014394;-0.14504519;4.1746473;11.381984;7.435891;test
DBP_OP009;0.042153783;-0.005038904;-0.17970657;14.099415;2.7798524;-5.780039;test
DBP_OP009;0.04177767;-0.005071176;-0.17933792;11.525636;-9.526265;-5.2284575;test
DBP_OP009;0.040269703;-0.004524661;-0.1712583;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;0.023303673;-0.00071414746;-0.20121731;-11.853777;10.845279;-14.2707405;test
DBP_OP009;0.04122605;-0.0044226535;-0.16278234;-9.5831785;8.296158;3.1119015;test
DBP_OP009;0.029890142;-0.0024229921;-0.1971994;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;0.05321551;-0.0068571456;-0.14077672;0.20052211;7.397379;11.181957;test
DBP_OP009;0.0328784;-0.003136456;-0.19297145;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;0.035979956;-0.0033131894;-0.1732324;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;0.029059611;-0.001830874;-0.18922558;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;0.03203837;-0.002799293;-0.19091453;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;0.037449114;-0.0041934364;-0.18810342;12.744362;-9.470464;-7.902637;test
DBP_OP009;0.06153989;-0.008768238;-0.1314776;14.167319;7.8352485;14.218556;test
DBP_OP009;0.060266115;-0.008678818;-0.13338399;3.853483;-9.289081;13.36386;test
DBP_OP009;0.04319316;-0.004859928;-0.16099292;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.055016607;-0.0072073657;-0.13689348;0.8933521;9.50441;10.830741;test
DBP_OP009;0.039530568;-0.004146559;-0.16828842;5.549068;7.4628844;1.4843616;test
DBP_OP009;0.025145888;-0.0012207981;-0.20299292;6.508425;12.258688;-11.948133;test
DBP_OP009;0.058555104;-0.007999415;-0.13270068;3.3267028;8.651929;14.430363;test
DBP_OP009;0.048529558;-0.0061249156;-0.15750186;13.119396;8.469526;3.3717756;test
DBP_OP010;0.04238066;-0.0050500557;-0.17423916;-11.492983;-1.6374093;5.597497;test
DBP_OP010;0.041685984;-0.005258972;-0.1921654;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;0.05335053;-0.0075370837;-0.1644509;7.8567243;6.5975046;7.5489774;test
DBP_OP010;0.05121073;-0.00713885;-0.16822658;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;0.04351528;-0.005482195;-0.18002711;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.056659326;-0.008160133;-0.15393627;-0.47349855;6.8393054;11.765718;test
DBP_OP010;0.04625179;-0.0062072147;-0.18191442;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;0.053543;-0.0074964743;-0.15724677;-1.0817446;-4.575248;10.954982;test
DBP_OP010;0.041582443;-0.0050584394;-0.18564922;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;0.055016786;-0.008004377;-0.15980515;5.914214;-13.668052;13.214056;test
DBP_OP010;0.03735687;-0.004199434;-0.19739762;-4.8655386;9.06708;-11.57452;test
DBP_OP010;0.047443822;-0.006315369;-0.17713568;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;0.04700143;-0.00646263;-0.18391207;8.73299;-5.4704947;-9.111698;test
DBP_OP010;0.039908275;-0.0046942513;-0.18724185;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.04435829;-0.005804058;-0.188793;1.220357;3.9575338;-12.976712;test
DBP_OP010;0.05204536;-0.007245742;-0.1603038;-1.6883737;-4.670964;12.843246;test
DBP_OP010;0.045359813;-0.0058679264;-0.17602631;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;0.06372827;-0.009855781;-0.14807549;9.921571;-5.899491;13.033763;test
DBP_OP010;0.037608728;-0.004367994;-0.195885;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;0.051733457;-0.0072051957;-0.16948357;12.2927065;11.166633;4.076246;test
DBP_OP010;0.0409448;-0.0051585976;-0.1920972;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;0.042743154;-0.005211072;-0.18452814;-11.988202;14.689652;-7.1934;test
DBP_OP010;0.034994356;-0.0038388968;-0.20302615;-14.702141;-3.414024;-14.204819;test
DBP_OP010;0.044233873;-0.0057233796;-0.18538082;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;0.04359968;-0.0055960156;-0.18364412;-8.346277;-13.517789;1.3226348;test
DBP_OP010;0.046573967;-0.0061707217;-0.17932808;7.307849;0.33774936;-2.0535917;test
DBP_OP010;0.04599233;-0.005999664;-0.1803777;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;0.060468122;-0.009128349;-0.15277883;9.422961;1.2876787;12.497913;test
DBP_OP010;0.05743791;-0.008167731;-0.1481081;-5.1086617;14.056644;14.005577;test
DBP_OP011;0.057233825;-0.008334568;-0.16750252;-1.0803151;14.973246;-10.334958;test
DBP_OP011;0.07419293;-0.0120133115;-0.13370161;9.323995;-5.4448724;10.230367;test
DBP_OP011;0.053429246;-0.007628089;-0.1752143;3.7144508;1.0199904;-9.423566;test
DBP_OP011;0.07540958;-0.01219266;-0.12913321;13.218116;2.3265433;14.957858;test
DBP_OP011;0.057439804;-0.008565769;-0.16912529;14.773827;-7.1342597;-9.146254;test
DBP_OP011;0.05068601;-0.006898083;-0.1758416;-13.732355;8.845579;-10.85758;test
DBP_OP012;0.069175385;-0.011266056;-0.14512217;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;0.07328219;-0.012202309;-0.13856427;10.500443;-12.837259;13.630663;test
DBP_OP012;0.05502133;-0.008535573;-0.17710432;1.3107619;-13.733045;-10.031366;test
DBP_OP012;0.05943361;-0.00927604;-0.1636909;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;0.053372048;-0.007718306;-0.16583273;-14.39733;9.018368;-0.5926437;test
DBP_OP012;0.071752265;-0.011874812;-0.13969275;2.4564521;-13.654739;12.107966;test
DBP_OP012;0.05577361;-0.008356724;-0.16475573;-12.842861;8.519831;-0.33979538;test
DBP_OP012;0.054007046;-0.008091133;-0.17378417;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.054034367;-0.008141952;-0.17732316;5.1436367;5.886606;-9.454673;test
DBP_OP012;0.05507391;-0.008157954;-0.16258183;-11.505004;4.2020774;2.5634768;test
DBP_OP012;0.053278923;-0.007991442;-0.18094887;7.3941507;7.634523;-14.497634;test
DBP_OP012;0.072491884;-0.012033186;-0.14168203;13.906995;0.9205022;12.1348505;test
DBP_OP012;0.06714675;-0.01077887;-0.14315969;-10.017616;6.9662294;11.35713;test
DBP_OP012;0.052280456;-0.007497795;-0.1690235;-14.31468;12.520462;-1.4381675;test
DBP_OP012;0.05995491;-0.009489106;-0.1694667;2.7015162;-7.367688;-11.915348;test
DBP_OP012;0.055532873;-0.008574182;-0.1770434;12.855767;-2.1424873;-12.113901;test
DBP_OP012;0.064188756;-0.010260457;-0.15608178;11.941005;7.394865;0.689933;test
DBP_OP012;0.0648448;-0.010262797;-0.14932026;-7.417107;-11.373928;6.2137165;test
DBP_OP012;0.06658881;-0.010626594;-0.14551848;-8.257771;1.4930545;7.4955444;test
DBP_OP012;0.06866708;-0.0110619655;-0.14385791;8.455193;13.591798;8.626257;test
DBP_OP012;0.056255683;-0.008353688;-0.15891166;-14.487186;11.902638;5.1793437;test
DBP_OP012;0.068574876;-0.01113932;-0.14667064;12.349019;5.304514;7.2583556;test
DBP_OP012;0.052652776;-0.007856743;-0.17815575;-4.634696;0.94322723;-6.2888064;test
DBP_OP012;0.06262648;-0.010064708;-0.16041595;12.259773;-5.438128;-3.5348732;test
DBP_OP012;0.055306204;-0.008483972;-0.17656785;1.3368394;-6.505275;-14.926749;test
DBP_OP012;0.07186164;-0.011754821;-0.13764912;3.4071512;11.573592;12.315963;test
DBP_OP012;0.05561158;-0.008605499;-0.17771463;6.204796;-8.987981;-13.306017;test
DBP_OP012;0.07362619;-0.0122824265;-0.13671657;13.690211;-6.1667843;10.488808;test
DBP_OP012;0.061494723;-0.009749556;-0.16152866;3.7279878;-12.8108;0.39293763;test
DBP_OP012;0.053830087;-0.0079922415;-0.16881008;-7.05204;-4.8931475;0.65128326;test
DBP_OP012;0.062463224;-0.009553736;-0.14610228;-8.8481655;14.867546;9.234349;test
DBP_OP012;0.06986543;-0.011406429;-0.14071134;-3.865815;-8.737789;8.934626;test
DBP_OP014;0.059151806;-0.008575901;-0.14920042;-11.529185;-8.1707735;4.903439;test
DBP_OP014;0.06853036;-0.010590913;-0.13654777;11.054033;-6.697586;8.465916;test
DBP_OP014;0.07149448;-0.0112634385;-0.13004881;5.527982;-5.018806;10.346286;test
DBP_OP014;0.06123262;-0.009047141;-0.14745265;-7.913311;-8.574177;3.161116;test
DBP_OP014;0.051264986;-0.0071888734;-0.17622015;2.4589818;-8.526949;-9.811407;test
DBP_OP014;0.066512726;-0.0100662;-0.13497832;-3.8860774;-5.9431386;12.1635065;test
DBP_OP014;0.07326704;-0.011680994;-0.12990355;6.841156;-14.793991;8.4592085;test
DBP_OP014;0.071245655;-0.010978742;-0.12771422;1.6450415;6.5327725;10.771784;test
DBP_OP014;0.065141514;-0.009970481;-0.14495511;-0.9719425;-6.528098;2.2051835;test
DBP_OP014;0.06572324;-0.009723356;-0.12975582;-12.471941;4.105797;13.279574;test
DBP_OP014;0.057580143;-0.008540787;-0.16677253;12.606812;5.115277;-8.144831;test
DBP_OP014;0.068072274;-0.010244019;-0.1293106;-6.1515985;11.530263;10.053315;test
DBP_OP014;0.07036803;-0.0110854395;-0.13396834;14.906858;-4.051421;7.880636;test
DBP_OP014;0.058607608;-0.008852214;-0.16678424;12.640642;-8.590164;-9.625641;test
DBP_OP014;0.05397097;-0.007774081;-0.17239031;11.095504;-12.399987;-7.0104237;test
DBP_OP014;0.07104059;-0.011092346;-0.13138753;2.3041983;2.439957;10.383462;test
DBP_OP014;0.07072878;-0.01110271;-0.13114202;2.4848156;-12.687066;10.64095;test
DBP_OP014;0.060683265;-0.008990709;-0.14893025;-11.455948;-11.355371;2.828815;test
DBP_OP014;0.060345896;-0.008810228;-0.14938125;-5.529336;-0.4484958;2.1757405;test
DBP_OP014;0.06881797;-0.010783283;-0.1393905;9.446101;-3.0333338;3.2560287;test
DBP_OP014;0.057929084;-0.008644449;-0.16630566;11.502115;-6.59085;-10.535873;test
DBP_OP014;0.06343141;-0.00951184;-0.14661878;-2.0708055;-1.9108208;0.76735485;test
DBP_OP014;0.041001745;-0.004629681;-0.18423988;-13.830823;10.363951;-9.799167;test
DBP_OP014;0.058255754;-0.008331498;-0.15481728;-7.8642316;3.5421352;-0.700439;test
DBP_OP014;0.059740923;-0.008493969;-0.14379606;-13.44397;7.001363;3.9349604;test
DBP_OP014;0.070697725;-0.011077713;-0.13245836;-1.6451468;-13.92178;10.617121;test
DBP_OP014;0.05816132;-0.008199047;-0.14661252;-12.050201;0.24172541;2.2967496;test
DBP_OP014;0.052129567;-0.0072675645;-0.17250198;1.203885;-0.30110252;-9.09047;test
DBP_OP015;0.06901323;-0.010932184;-0.14194806;11.222255;7.849614;4.9990077;test
DBP_OP015;0.046468444;-0.006203616;-0.1804091;-12.587879;-1.3989847;-7.7107725;test
DBP_OP015;0.06282302;-0.009725226;-0.15571615;5.6488247;3.3363001;-1.3280518;test
DBP_OP015;0.06674762;-0.010431871;-0.14123057;-12.277448;3.0511184;8.323604;test
DBP_OP015;0.06337494;-0.009588007;-0.14605105;-13.378194;13.330643;5.692827;test
DBP_OP015;0.049199246;-0.006766932;-0.17983878;1.1482201;12.958897;-11.580543;test
DBP_OP015;0.05193506;-0.0075418465;-0.17795713;1.9326171;-5.190051;-10.770067;test
DBP_OP015;0.0639353;-0.010020403;-0.15613204;14.727784;-5.335947;0.15409116;test
DBP_OP015;0.0641334;-0.009599876;-0.13853249;-10.129674;14.087718;9.624696;test
DBP_OP015;0.07375046;-0.011839923;-0.12782127;-2.8315113;6.6049767;12.180752;test
DBP_OP015;0.056884304;-0.008651277;-0.17207664;8.094304;-6.544107;-13.108645;test
DBP_OP015;0.0705903;-0.011213466;-0.13571689;6.5005994;11.414961;14.852448;test
DBP_OP015;0.06335762;-0.009691255;-0.1442176;-11.912346;-5.1372304;5.17829;test
DBP_OP015;0.063425764;-0.009820377;-0.15003723;-2.8818593;-5.497304;3.4063666;test
DBP_OP015;0.06989795;-0.010948591;-0.13023746;-5.000259;1.3647815;11.689327;test
DBP_OP015;0.051982;-0.007253403;-0.16964567;-7.6149244;6.5258317;-2.2978072;test
DBP_OP015;0.05716438;-0.0087023545;-0.16809349;-0.0052513164;-12.756317;-9.27479;test
DBP_OP015;0.074057005;-0.011986674;-0.13004155;3.9273515;-2.9122288;13.993648;test
DBP_OP015;0.051726796;-0.007392913;-0.17898247;5.4325137;6.9914594;-14.405689;test
DBP_OP015;0.070337296;-0.011280802;-0.13781326;5.626276;-10.595432;9.63631;test
DBP_OP015;0.051637992;-0.0073315483;-0.17888379;6.5007906;13.561922;-14.18425;test
DBP_OP015;0.06279822;-0.009615729;-0.14489175;-13.69409;-14.216831;5.5377383;test
DBP_OP015;0.064370625;-0.010109654;-0.1509193;4.2068343;-8.605329;-0.015922697;test
DBP_OP015;0.070657335;-0.011316488;-0.13902491;12.742528;2.7003658;7.9444513;test
DBP_OP015;0.060661964;-0.008888414;-0.14751743;-10.170557;8.522419;3.7627532;test
DBP_OP015;0.047330804;-0.006297758;-0.17930703;-10.102314;4.8039575;-7.231441;test
DBP_OP015;0.07404892;-0.011747183;-0.12244582;-5.5441847;6.564365;12.901838;test
