PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;9.737991;-12.481906;-11.168878;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.8754224;-4.001785;-11.841462;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-4.735022;-8.007868;-11.363616;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-3.599986;-1.9666716;-1.8377368;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-7.0726004;-3.346422;-7.331228;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;11.540792;-7.3768263;-8.923372;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;4.491459;-11.738502;-4.8327374;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-1.8967576;4.197566;0.46316037;0.23096727;9.068816;2.468185;test
DBP_OP009;4.352169;0.70115435;-4.420424;5.012558;4.3825245;-3.340083;test
DBP_OP009;-1.6255056;-7.854351;-8.300246;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;3.4110563;6.926101;7.170436;4.1746473;11.381984;7.435891;test
DBP_OP009;16.993093;-0.974182;-7.267607;14.099415;2.7798524;-5.780039;test
DBP_OP009;13.976683;-11.771291;-6.5443563;11.525636;-9.526265;-5.2284575;test
DBP_OP009;4.9200654;-13.676539;-1.3314251;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-11.526421;6.5091267;-12.542577;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-10.4216585;5.0684314;2.395015;-9.5831785;8.296158;3.1119015;test
DBP_OP009;1.2422543;-8.796023;-14.123193;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.19872616;2.7528906;11.177166;0.20052211;7.397379;11.181957;test
DBP_OP009;-5.391143;-11.866792;-12.8522005;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.794437;-1.9287779;0.93328136;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-3.578945;6.784377;-7.3987527;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-2.9521809;-8.22556;-7.926621;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;15.539017;-12.515677;-9.89553;12.744362;-9.470464;-7.902637;test
DBP_OP009;16.964766;1.8974527;14.441117;14.167319;7.8352485;14.218556;test
DBP_OP009;3.468663;-10.686595;12.098599;3.853483;-9.289081;13.36386;test
DBP_OP009;-3.1835883;0.5917326;4.0596447;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-1.0009782;4.0758224;11.357765;0.8933521;9.50441;10.830741;test
DBP_OP009;4.9155593;2.343437;1.1511134;5.549068;7.4628844;1.4843616;test
DBP_OP009;5.7975817;6.152166;-13.176132;6.508425;12.258688;-11.948133;test
DBP_OP009;1.9613001;2.938434;14.4044285;3.3267028;8.651929;14.430363;test
DBP_OP009;14.492226;2.497296;3.6199465;13.119396;8.469526;3.3717756;test
DBP_OP010;-9.660128;-5.4361963;2.8507187;-11.492983;-1.6374093;5.597497;test
