PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-11.843651;-0.48557067;9.722171;-12.435408;3.7217906;13.100818;test
DBP_OP022;-4.230319;-15.938156;11.240071;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-12.028001;-3.1692398;-1.626059;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-4.440835;-11.102593;-2.5216947;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;1.8871113;-4.9826064;-1.2124178;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;1.2687109;-4.243971;-4.999392;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-5.385453;5.954392;1.7890307;-3.984711;9.510098;6.6669664;test
DBP_OP022;-4.0367117;2.9525352;8.666245;-1.9811182;7.131507;12.137333;test
DBP_OP022;1.1401613;-4.473523;-5.189226;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-11.344042;-8.494792;-5.5165915;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-5.3547;-16.67562;9.985606;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-11.416423;-5.539852;7.836983;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-7.504777;-13.218937;-10.560906;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;4.372927;-14.653204;7.063806;6.2400737;-11.78983;10.130619;test
DBP_OP022;-13.18317;1.7107071;10.565383;-13.967013;7.799716;14.283094;test
DBP_OP022;6.184928;0.16175675;3.6749458;8.43808;4.0326595;7.369888;test
DBP_OP022;-4.3545885;-9.662998;-7.4780726;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;2.0626843;3.996427;-15.816257;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.631144;-3.4729576;6.8017783;13.490719;0.30434513;10.195854;test
DBP_OP022;-8.050015;0.8416448;9.038273;-7.828644;6.144798;12.8380165;test
DBP_OP022;-1.5052108;1.1581343;-15.942689;0.19870298;8.559147;-9.879439;test
DBP_OP022;-7.834017;-5.973301;-1.9832394;-8.150011;-1.201825;3.9401762;test
DBP_OP022;8.334836;-15.801833;8.72873;8.904037;-12.440109;13.575671;test
DBP_OP022;4.437148;-12.860343;-3.4302511;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.344454;-5.1211586;-13.07648;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;12.540806;-15.478814;-1.4855611;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.8786735;-15.919421;-17.523405;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-4.6417246;3.9298944;4.1256337;-4.289092;10.622705;9.052906;test
DBP_OP022;-9.152723;-1.4764613;-16.657103;-10.901783;5.002097;-10.408605;test
DBP_OP022;-10.510668;5.056791;-17.292707;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.677411;-16.66113;-8.881019;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.95434874;-13.271499;9.684466;2.9711647;-10.928586;14.171531;test
DBP_OP022;5.123042;-7.409482;-2.0783088;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-2.1558087;1.4163162;8.583189;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-1.1017526;-11.094429;10.622676;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-2.7435534;8.978799;-9.394246;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;4.498973;7.4165764;-12.050591;7.383132;12.319105;-4.9168878;test
DBP_OP022;-9.803185;4.1675453;-11.017871;-11.452742;8.852237;-4.159553;test
DBP_OP022;-2.311864;2.7696533;1.167593;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-8.285587;0.3707397;-15.333155;-9.200983;4.4298363;-8.680757;test
DBP_OP022;3.7829888;-10.612704;-16.41702;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.21755968;4.5962477;5.575812;2.235142;10.0892725;9.036316;test
DBP_OP022;-9.478453;-8.612634;6.332274;-10.465623;-3.7864428;9.215092;test
DBP_OP022;1.8317641;-2.7987766;-15.779744;5.473042;2.7848883;-12.271006;test
DBP_OP022;8.458446;-1.0192806;-1.6493285;10.454085;2.2063324;3.2507267;test
DBP_OP022;11.245662;-9.396308;-10.359753;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-3.9813938;-7.5898848;-16.963972;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;2.261323;-15.382064;3.610778;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.310906;-12.285705;-12.338547;-10.652997;-7.8074784;-6.1866207;test
