PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.1897919;-13.931851;-10.114543;-0.52669644;-13.117068;-8.959945;test
DBP_OP009;-11.430982;9.584146;7.615724;-13.188587;12.833089;8.553753;test
DBP_OP009;7.104862;-4.312482;-11.541722;8.982898;-1.1844454;-11.146795;test
DBP_OP009;-10.306629;-11.447082;6.4455743;-13.536633;-13.040283;6.5408287;test
DBP_OP009;3.2597542;-6.625226;-13.258691;4.3959823;-3.7728071;-12.789677;test
DBP_OP009;7.9281516;0.38039637;8.115925;6.3919277;4.764077;8.97135;test
DBP_OP009;1.1118526;3.0872593;-5.416206;-0.9116072;2.627312;-4.77394;test
DBP_OP009;12.78806;-1.3631474;-0.08144077;12.34495;-1.9065067;0.32539484;test
DBP_OP009;-1.0325755;-2.8899634;-14.0267935;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;0.12719841;-6.901389;-8.816679;-0.48868367;-7.762986;-7.66327;test
DBP_OP009;-2.598175;6.3576736;4.8240156;-7.766788;14.513911;5.585705;test
DBP_OP009;-0.94840413;-11.723819;-6.5340104;1.2760633;-11.619523;-7.1569743;test
DBP_OP009;-9.691578;-2.1496773;5.6992846;-13.054989;-2.0614424;4.9623775;test
DBP_OP009;2.4591556;-9.082812;-11.752803;2.647126;-11.882185;-13.424437;test
DBP_OP009;-12.160635;-11.825316;3.3082023;-12.662348;-11.8898325;2.4256988;test
DBP_OP009;1.4833527;6.61751;-7.993815;2.994068;13.55008;-6.3017545;test
DBP_OP009;-1.2680448;1.2572161;-6.369884;-2.1899161;4.6076236;-3.6688135;test
DBP_OP009;-3.4459546;2.820102;-13.641929;-1.8806243;5.5330634;-12.417305;test
DBP_OP009;6.634012;-13.927989;7.216994;3.0117104;-13.544616;7.7596755;test
DBP_OP009;8.994577;-13.743285;-15.193878;10.57165;-13.835188;-14.2578;test
DBP_OP009;-2.4959295;-9.513038;-2.2722826;-2.6985457;-6.454654;-1.7751993;test
DBP_OP009;-0.032227945;0.43825936;-5.768333;-1.2744848;-0.47009835;-2.3035223;test
DBP_OP009;1.9085212;-0.7091578;-11.834794;2.2480762;1.4286598;-9.593936;test
DBP_OP009;8.000221;-5.8645506;-10.988053;9.068655;-1.5229864;-11.693951;test
DBP_OP009;-9.807667;4.287973;-12.082107;-13.092435;4.9192977;-9.20316;test
DBP_OP009;-6.3982973;-3.6118002;8.274253;-10.033186;-0.4552504;9.968205;test
DBP_OP009;-10.861996;-11.120019;-2.1579857;-13.3732815;-10.736565;0.13911004;test
DBP_OP009;11.554676;-12.038484;-3.8109646;9.780336;-11.493055;-2.7169974;test
DBP_OP009;9.9892435;10.289741;-2.4820225;9.570348;9.303951;-3.2134714;test
DBP_OP010;3.4476225;8.864605;-9.642986;5.687167;13.013294;-9.283447;test
DBP_OP010;6.8133097;-3.4673796;-12.036477;8.843007;0.34570202;-13.872636;test
DBP_OP010;8.019531;2.8099456;-7.375098;6.5676866;7.2567053;-4.6034756;test
DBP_OP010;1.1413872;-9.99487;-5.8291917;0.44464484;-12.005511;-4.924953;test
DBP_OP010;-2.365114;3.0813231;-9.131388;-4.227679;-0.6561292;-9.17478;test
DBP_OP010;-0.04828481;-2.2112906;-8.796306;3.2842877;2.064517;-10.825609;test
DBP_OP010;-13.226321;5.0800247;6.1836133;-14.469144;6.0322475;5.1404824;test
DBP_OP010;9.705175;-7.047858;2.7163262;9.168093;-5.5597186;3.0396605;test
DBP_OP010;-5.947314;3.4289083;10.894192;-6.8761215;3.567236;10.986737;test
DBP_OP010;9.001116;-9.1993265;-5.9920974;6.956437;-11.155888;-4.3680987;test
DBP_OP010;-3.1103387;-10.924247;3.5072184;-4.6322994;-12.109852;3.267815;test
DBP_OP010;-6.6849365;-5.2889414;-9.571214;-6.789766;-3.7541986;-8.931232;test
DBP_OP010;-5.991733;-12.921366;-5.595344;-5.560296;-14.548715;-5.665945;test
DBP_OP010;-8.596353;-8.500283;9.394906;-9.892254;-7.6347;10.054177;test
DBP_OP010;-10.488098;-14.797753;4.8322277;-4.7573266;-13.315573;6.058707;test
DBP_OP010;2.0132265;-9.074997;-2.1130714;0.42910168;-7.040296;-1.6163362;test
DBP_OP010;12.156435;11.191783;-7.4086614;13.959358;12.656954;-5.1777377;test
DBP_OP010;-4.554067;-0.83618885;9.769896;-6.4448876;-3.5487795;13.053628;test
DBP_OP010;12.329058;-6.2553625;10.962785;11.343945;-5.401685;11.442424;test
DBP_OP010;-7.4820786;5.6745276;10.610105;-7.6002827;11.403763;11.418104;test
DBP_OP010;-0.96607727;-15.1883;-7.3010592;-3.7041132;-14.34427;-6.110517;test
DBP_OP010;10.169528;-7.286231;-4.1398187;8.785153;-11.452205;-4.922946;test
DBP_OP010;-3.8535197;-0.3553685;-9.769126;-6.7564087;-0.8399799;-8.530499;test
DBP_OP010;-3.303176;9.097941;-5.140159;-6.8558683;14.353372;-4.137323;test
DBP_OP010;-12.813011;-12.411031;8.131624;-13.43865;-10.818619;8.852284;test
DBP_OP010;-4.2062407;5.135064;4.761402;-0.965995;2.6349683;6.187094;test
DBP_OP010;-8.218385;12.100279;-7.07018;-12.009341;14.65457;-6.371361;test
DBP_OP010;5.7379518;-10.783756;10.569478;6.0390253;-10.102912;12.102008;test
DBP_OP010;0.9550784;3.821168;3.6206489;-0.7946967;7.358007;5.2780457;test
DBP_OP010;-6.3795576;-10.510463;-5.5094147;-9.614121;-14.569328;-7.224321;test
DBP_OP010;2.0049965;-9.338992;-14.635734;1.7501338;-10.7834215;-13.591319;test
DBP_OP011;5.0784464;4.961943;3.420991;3.310343;9.569869;4.060381;test
DBP_OP011;-7.2708044;-6.604141;-11.564027;-7.2009172;-5.2407217;-11.620552;test
DBP_OP011;9.536615;-11.734383;-3.7658346;12.622319;-12.598007;-5.1421795;test
DBP_OP011;3.8968341;-0.17739439;-2.698099;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-2.0487127;5.480201;-7.913711;-12.820908;13.054147;-10.813691;test
DBP_OP012;-1.1601639;5.868944;-4.2418423;0.7864824;12.616658;-3.538812;test
DBP_OP012;2.7246475;-9.33327;-7.4872384;2.7524717;-7.9910927;-6.8186913;test
DBP_OP012;12.076586;3.6750615;-2.8740115;11.766967;7.972882;0.07077521;test
DBP_OP012;-11.1165495;-12.117778;13.657487;-13.665787;-12.790145;13.183496;test
DBP_OP012;-10.015818;-0.843395;-2.6982167;-14.534697;-3.2647326;-5.574286;test
DBP_OP012;9.897699;7.924439;-9.366284;10.268293;12.721885;-8.727191;test
DBP_OP012;-7.1713552;9.55713;-8.7014885;-11.718899;11.652443;-4.494343;test
DBP_OP012;9.125839;-10.82891;-11.404051;7.3228865;-11.395509;-8.8173275;test
DBP_OP012;-3.7962606;-8.089059;10.495431;-4.0132523;-8.990876;13.398281;test
DBP_OP012;4.2741375;4.7403307;6.903805;4.1852217;3.5672176;5.665558;test
DBP_OP012;1.7659154;6.0073223;12.15989;-1.0555398;10.828674;13.304612;test
DBP_OP012;2.8606088;2.9994822;11.664182;3.7050433;4.4998384;12.269703;test
DBP_OP012;-8.252017;9.024289;-3.6784992;-8.039593;11.307516;-2.7155774;test
DBP_OP012;-6.374695;8.63384;-10.584021;-7.777779;13.023631;-8.930889;test
DBP_OP012;-7.1455855;5.9103065;-12.570077;-7.877784;13.035943;-13.685148;test
DBP_OP012;4.185859;-0.07677441;-11.670045;2.9405527;-1.0864035;-11.160189;test
DBP_OP012;11.31888;8.118356;-7.6007557;11.347404;9.610513;-7.805172;test
DBP_OP012;-11.516718;-8.99828;0.984436;-13.489118;-8.344923;1.5067254;test
DBP_OP012;-8.129227;-9.270654;7.7094;-14.849714;-6.6523767;11.946609;test
DBP_OP012;-11.403081;3.2723672;-8.787056;-12.942692;2.4688795;-8.785301;test
DBP_OP012;-8.196186;0.23838675;-1.4773134;-7.684501;1.2513603;0.41144657;test
DBP_OP012;9.387389;-13.128341;12.42571;10.161505;-12.968512;14.087896;test
DBP_OP012;2.3553417;-9.297509;1.0867233;2.0826817;-8.825658;0.38777664;test
DBP_OP012;-0.6996984;-13.89276;0.026942171;-5.3693166;-12.005792;0.7109882;test
DBP_OP012;-10.608738;1.941877;-9.089036;-12.289205;4.7221165;-14.510942;test
DBP_OP012;1.8170091;-7.8143044;-10.549375;0.4069583;-10.836767;-9.837604;test
DBP_OP012;13.802248;-5.68738;-5.0181217;14.610015;-3.8368802;-3.3305733;test
DBP_OP014;-6.039721;-4.5276384;-2.9397473;-4.90236;-3.6784348;-1.7721918;test
DBP_OP014;-0.43039247;-0.2736171;9.305215;-0.82626605;-0.15383063;7.5645547;test
DBP_OP014;-8.419015;6.663104;2.2056873;-7.8292947;8.848794;3.6448534;test
DBP_OP014;-3.0513775;3.9194646;1.22575;-0.2610577;10.535377;2.1724088;test
DBP_OP014;5.5719113;4.7100053;-10.795602;2.5937366;8.341658;-9.953261;test
DBP_OP014;-7.109125;0.87405074;12.480855;-7.9446325;5.904109;14.750726;test
DBP_OP014;0.74254817;-8.096709;9.402605;-0.99683124;-8.474041;11.340901;test
DBP_OP014;-5.7533846;6.120493;-3.229364;-5.9905586;11.228547;-1.5859338;test
DBP_OP014;5.1522045;-13.23186;-6.472655;4.1014113;-14.767786;-3.357098;test
DBP_OP014;-4.5469913;-4.65687;-10.279222;-5.7091675;-4.061575;-8.558948;test
DBP_OP014;-10.090918;6.7840657;-5.741162;-9.228904;10.530565;-3.781747;test
DBP_OP014;-9.035373;11.223386;5.922841;-13.561651;12.581432;7.7602963;test
DBP_OP014;-4.038749;4.9160547;-3.7693367;-5.2609854;8.139109;-1.2849749;test
DBP_OP014;12.910553;-4.8944616;-2.2344854;11.895852;-2.4991534;-0.43061456;test
DBP_OP014;14.558556;-2.7919223;0.66619414;13.432631;-4.215861;0.18627982;test
DBP_OP014;7.4463406;-9.482821;5.0667214;11.202126;-8.29387;2.9605846;test
DBP_OP014;8.525141;-6.1242056;-8.530184;9.045846;-2.8482928;-12.626843;test
DBP_OP014;9.544313;8.046214;8.191821;10.704646;13.955542;9.561037;test
DBP_OP014;13.756922;-13.267965;3.8351352;10.224837;-10.616143;6.3044715;test
DBP_OP014;-11.84604;5.406603;3.442172;-12.134287;12.351258;2.5862677;test
DBP_OP014;10.246603;-10.608845;1.5346911;9.623798;-14.626381;1.6018205;test
DBP_OP014;12.841004;-6.891459;-2.3848069;13.288881;-8.331754;-3.3087413;test
DBP_OP014;6.9403744;-0.90808475;-7.7615857;6.3638463;3.6785684;-4.4110303;test
DBP_OP014;-1.7960517;3.589181;-12.650119;-2.0799274;6.8758826;-10.746067;test
DBP_OP014;-1.2667657;-2.0260856;-4.787035;-0.6643494;-2.3030727;-6.075133;test
DBP_OP014;-9.788141;7.002166;-8.327171;-13.993595;13.648752;-6.734714;test
DBP_OP014;4.3233767;-6.062185;8.462007;4.5443115;-6.1283727;10.647594;test
DBP_OP014;-10.589045;-6.262252;0.3225558;-12.217463;-11.283913;-0.7812421;test
DBP_OP014;-6.083293;3.3836489;-2.368941;-8.318017;2.384323;0.5386698;test
DBP_OP014;4.935166;3.0248601;-0.09164672;5.4992213;6.9565644;1.5896823;test
DBP_OP014;0.30496916;-7.6424685;8.385371;-0.79317415;-9.801227;11.749595;test
DBP_OP014;10.993599;-6.271364;3.4465165;12.837299;-3.1563537;5.24237;test
DBP_OP015;7.4687276;2.264988;2.1585202;6.255426;4.420181;3.313692;test
DBP_OP015;13.0342455;-5.231988;-16.017015;14.461033;-5.2183447;-13.579883;test
DBP_OP015;-0.23135011;5.355586;-9.192861;1.6341274;12.43043;-8.412428;test
DBP_OP015;-7.5557046;-10.241424;-8.609384;-6.7035847;-10.922445;-6.655876;test
DBP_OP015;7.0887136;5.8195534;-9.128499;5.1115108;10.772337;-8.394922;test
DBP_OP015;6.866355;-16.195168;-11.7234745;7.9639835;-13.152502;-12.752149;test
DBP_OP015;9.793005;-13.280577;-3.4460106;9.153705;-11.687471;-3.600947;test
DBP_OP015;9.212679;3.838856;-9.937084;12.572969;9.974389;-8.4321995;test
DBP_OP015;11.862309;3.668463;12.828635;9.438371;-6.551508;12.32274;test
DBP_OP015;6.813606;8.581628;7.3946586;6.274871;14.467748;8.7804165;test
DBP_OP015;4.587266;7.689912;0.48844877;3.8782432;7.4256525;0.90744376;test
DBP_OP015;-5.287566;-0.26934284;10.102762;-4.594578;2.9967048;9.643564;test
DBP_OP015;15.600793;-9.696359;4.6682177;14.4960985;-9.824882;7.1365433;test
DBP_OP015;-6.444542;13.397584;-8.7534485;-7.126817;14.857982;-8.620546;test
DBP_OP015;-10.76372;-3.718833;-6.7582636;-10.902897;-1.6135297;-4.5592833;test
DBP_OP015;-2.4470668;-10.864354;8.888104;-6.5101757;-8.189585;9.008334;test
DBP_OP015;-12.127929;5.562789;7.6314926;-13.106041;6.217124;6.7547584;test
DBP_OP015;15.37847;-5.322182;-8.703571;13.7108555;-1.9004452;-10.480135;test
