PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;1.2168564;5.96869;8.582188;-12.435408;3.7217906;13.100818;test
DBP_OP022;2.5748448;-0.079543084;9.1267605;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.47175258;1.367516;1.9887797;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;1.923868;0.13193694;-0.34671712;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;5.6635966;3.198782;-0.29515243;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;5.506719;2.8030066;-1.2388517;4.519486;-2.6095097;1.5781046;test
DBP_OP022;1.349816;14.267332;4.1784906;-3.984711;9.510098;6.6669664;test
DBP_OP022;3.8859146;8.79342;8.730904;-1.9811182;7.131507;12.137333;test
DBP_OP022;5.517349;2.0647438;-1.3417246;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.29037228;-1.6884794;-2.3600566;-12.476621;-5.200655;0.14559291;test
DBP_OP022;1.9946034;1.5545521;8.706037;-4.3114557;-12.92196;12.49984;test
DBP_OP022;3.819413;0.06535998;8.484682;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.41080317;-0.7870892;-6.9080477;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.477808;0.6654949;7.1087713;6.2400737;-11.78983;10.130619;test
DBP_OP022;1.3121018;11.051461;9.721629;-13.967013;7.799716;14.283094;test
DBP_OP022;8.083408;4.23792;2.3936832;8.43808;4.0326595;7.369888;test
DBP_OP022;2.5972545;0.30202338;-5.542099;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;1.1645685;7.602273;-12.222512;6.2370095;12.307523;-13.8715315;test
DBP_OP022;9.673362;-0.85692084;8.100917;13.490719;0.30434513;10.195854;test
DBP_OP022;2.7117069;10.19069;6.9014397;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.41619644;9.852932;-8.708352;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.44804785;-2.9093442;-1.7656946;-8.150011;-1.201825;3.9401762;test
DBP_OP022;10.28605;0.4135277;7.448103;8.904037;-12.440109;13.575671;test
DBP_OP022;8.205622;1.3530536;-6.299309;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-2.8225243;-3.788198;-8.140768;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;11.961112;-2.2909317;-1.2444563;12.887935;-12.985326;5.435136;test
DBP_OP022;4.019234;-1.9057659;-10.104239;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.29257897;13.619241;3.256591;-4.289092;10.622705;9.052906;test
DBP_OP022;-4.0887303;6.934309;-7.889434;-10.901783;5.002097;-10.408605;test
DBP_OP022;-6.127695;13.0712385;-9.111664;-12.923169;13.462531;-11.986011;test
DBP_OP022;-1.5930402;-0.5986962;-7.1608715;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;5.09032;0.6348829;8.862802;2.9711647;-10.928586;14.171531;test
DBP_OP022;8.030675;3.7495708;-0.50393724;7.370099;-6.3653426;3.5752175;test
DBP_OP022;5.1948943;7.804481;8.400231;-0.6170675;5.3218465;12.73509;test
DBP_OP022;3.697405;-0.38648775;8.590092;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-3.2280848;17.890741;-6.268529;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;3.676718;13.761505;-10.155226;7.383132;12.319105;-4.9168878;test
DBP_OP022;-4.705468;13.524764;-6.4175644;-11.452742;8.852237;-4.159553;test
DBP_OP022;1.1146483;9.868437;1.6548;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-2.8241105;8.013617;-9.442859;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.4492145;-1.2362701;-8.69503;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;5.1506634;9.8264;6.4586935;2.235142;10.0892725;9.036316;test
DBP_OP022;2.330474;-1.4978788;4.7951193;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.636445;2.776043;-11.295369;5.473042;2.7848883;-12.271006;test
DBP_OP022;9.415883;3.1052935;-0.5796561;10.454085;2.2063324;3.2507267;test
DBP_OP022;10.697634;2.1815226;-5.9115105;13.924278;-6.455717;-3.5668774;test
DBP_OP022;0.6969959;0.15123037;-11.213569;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;5.3735976;2.4448733;2.0539203;4.9957914;-11.988238;6.8094745;test
DBP_OP022;0.6770056;-1.8308661;-8.151034;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;1.2131934;0.0052002706;-7.6673136;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-2.3219008;2.5678818;0.31325775;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-2.6139896;19.561424;0.99792194;-5.8210216;14.85199;5.5290337;test
DBP_OP022;7.0504284;2.43828;-5.9750547;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;11.366526;1.6084155;-8.861995;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.44859245;6.206354;6.361477;-12.952782;2.5703378;8.890234;test
DBP_OP022;8.029035;-2.1065843;-9.710406;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-2.5836716;13.908628;-8.7556505;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;2.2102344;10.572297;-10.417006;3.4114857;9.432577;-8.190678;test
DBP_OP022;3.5406752;13.254099;1.0945532;4.003698;14.255951;6.893568;test
DBP_OP022;-1.36391;0.7569759;-2.3720777;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-2.018227;12.099747;-7.601818;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;11.59167;11.877004;8.644333;12.584511;1.7457057;10.889386;test
DBP_OP029;6.476009;8.779298;-3.7147171;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;15.548459;7.042983;-6.644923;14.946152;-4.818014;-4.7940826;test
DBP_OP029;0.359812;16.567575;-7.2991276;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.320419;10.568294;11.089044;7.3081307;0.3169373;13.70243;test
DBP_OP029;9.585857;8.319185;-2.8829315;4.987857;-13.097179;-2.0885675;test
DBP_OP029;3.8547277;10.246485;6.253641;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-4.820712;7.8401275;-1.3315861;-10.482292;-12.769511;1.2882475;test
DBP_OP029;7.2851014;11.937009;-7.934396;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-12.2787075;4.353945;0.63720596;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-10.646358;8.407914;15.386977;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-6.597715;13.612666;-9.303099;-4.688633;14.501687;-14.531559;test
DBP_OP032;-10.15009;16.367044;-1.3723335;-12.813587;10.9366;-1.9730475;test
DBP_OP032;0.65931994;6.7448564;-10.408108;1.7357079;5.632284;-11.674853;test
DBP_OP032;-10.924838;10.699568;-5.6551886;-9.888944;2.398505;-6.6376123;test
DBP_OP032;8.542378;12.414389;15.72038;7.027906;12.41905;12.232893;test
DBP_OP032;-10.95424;6.6353254;7.296076;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;7.536206;3.294789;-6.4276056;13.118886;-12.432096;-5.361203;test
