PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;8.513135;-7.436999;-6.0388594;8.242973;-11.683244;-9.306523;test
DBP_OP009;1.6706591;-3.524734;-10.637402;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-4.8596773;-6.762101;-12.07633;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.5598217;3.1844456;0.10496062;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-4.557252;-1.1562629;-6.713216;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;12.633151;-6.528023;-4.3057165;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;4.5711136;-6.7219725;-3.2517018;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-3.558509;8.494331;1.3423356;0.23096727;9.068816;2.468185;test
DBP_OP009;6.054795;3.42307;-2.8875449;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.74590445;-5.948531;-7.101344;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;4.056276;10.688139;6.849227;4.1746473;11.381984;7.435891;test
DBP_OP009;13.899645;1.1623285;-3.4985282;14.099415;2.7798524;-5.780039;test
DBP_OP009;11.736216;-6.2086563;-3.2157106;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.7592518;-8.815877;-1.507741;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-8.486817;8.28056;-11.605234;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-8.226257;12.392329;3.5448112;-9.5831785;8.296158;3.1119015;test
DBP_OP009;2.43105;-5.3923616;-11.271458;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-1.8112849;1.3826123;12.68562;0.20052211;7.397379;11.181957;test
DBP_OP009;-6.582318;-13.029126;-15.486272;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-8.07404;3.2657177;1.0862226;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-5.33206;7.713006;-4.1797466;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-1.5001879;-7.6995525;-8.498138;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;11.706117;-9.895903;-4.610327;12.744362;-9.470464;-7.902637;test
DBP_OP009;10.1673975;2.1984584;13.717196;14.167319;7.8352485;14.218556;test
DBP_OP009;2.2098439;-12.143884;12.894259;3.853483;-9.289081;13.36386;test
DBP_OP009;-7.3962197;4.5978913;4.327546;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-4.2501464;4.1695004;10.568127;0.8933521;9.50441;10.830741;test
DBP_OP009;4.808883;7.304706;1.2606058;5.549068;7.4628844;1.4843616;test
DBP_OP009;6.824912;12.1252985;-11.491976;6.508425;12.258688;-11.948133;test
DBP_OP009;-1.1263709;-4.3923173;16.02199;3.3267028;8.651929;14.430363;test
DBP_OP009;11.370566;9.00704;1.5196936;13.119396;8.469526;3.3717756;test
DBP_OP010;-7.8172913;2.0968373;1.5875956;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-3.9482021;-0.41598377;-8.902387;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;8.153324;10.362566;4.990103;7.8567243;6.5975046;7.5489774;test
DBP_OP010;8.739916;1.5004832;3.9591663;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-7.643993;5.0404263;-0.42421687;-9.751993;0.92287767;1.2098651;test
DBP_OP010;0.056053724;8.735679;12.09239;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-6.0688496;-7.609741;-5.265258;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.831981;-3.659978;9.991466;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-7.903934;3.7145772;-4.8368416;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;6.248821;-10.701404;12.896019;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.3404937;9.500858;-9.741941;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-5.842772;0.6337271;-0.72692335;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;7.0963473;-4.1215606;-7.820841;8.73299;-5.4704947;-9.111698;test
DBP_OP010;-11.521476;-4.091369;-4.4297676;-14.170737;-2.8776875;-2.5264227;test
DBP_OP010;0.3349459;6.0265546;-11.398183;1.220357;3.9575338;-12.976712;test
DBP_OP010;-3.1924121;-3.8415236;10.54993;-1.6883737;-4.670964;12.843246;test
DBP_OP010;-5.411555;-3.1660163;6.0972443;-5.2425284;-3.3614795;8.706656;test
DBP_OP010;13.095683;-5.816415;13.780097;9.921571;-5.899491;13.033763;test
DBP_OP010;-8.905061;-7.878771;-10.181764;-9.027822;-7.3369923;-8.663152;test
DBP_OP010;10.999815;8.240397;1.6355922;12.2927065;11.166633;4.076246;test
DBP_OP010;-3.0694745;-1.8456103;-9.047288;-0.5964735;-4.879662;-13.029952;test
DBP_OP010;-7.215388;12.024056;-9.8967905;-11.988202;14.689652;-7.1934;test
DBP_OP010;-11.724797;-2.8976457;-12.350478;-14.702141;-3.414024;-14.204819;test
DBP_OP010;-0.61453414;2.6882138;-9.284904;-0.10552984;2.9811826;-8.442324;test
DBP_OP010;-5.035351;-11.171672;-1.4396348;-8.346277;-13.517789;1.3226348;test
DBP_OP010;8.862664;0.5431948;-3.0642478;7.307849;0.33774936;-2.0535917;test
DBP_OP010;1.4370944;6.599308;-0.9837692;0.5457519;6.7022166;-1.3447802;test
DBP_OP010;10.611346;3.8564346;11.933986;9.422961;1.2876787;12.497913;test
DBP_OP010;-4.3232713;14.076297;13.511291;-5.1086617;14.056644;14.005577;test
DBP_OP011;2.4636157;7.2638474;-11.529157;-1.0803151;14.973246;-10.334958;test
DBP_OP011;12.775433;-1.2519892;10.7183895;9.323995;-5.4448724;10.230367;test
DBP_OP011;2.5034325;1.8609896;-11.848836;3.7144508;1.0199904;-9.423566;test
DBP_OP011;15.211055;0.39334044;15.123639;13.218116;2.3265433;14.957858;test
DBP_OP011;16.414862;-1.6704841;-10.04754;14.773827;-7.1342597;-9.146254;test
DBP_OP011;-1.5469632;9.148537;-13.266783;-13.732355;8.845579;-10.85758;test
DBP_OP012;-0.634116;-4.181343;13.524152;-2.2377486;-1.1832209;10.074352;test
DBP_OP012;11.537908;-10.783733;12.51258;10.500443;-12.837259;13.630663;test
DBP_OP012;5.882775;-12.83731;-10.186492;1.3107619;-13.733045;-10.031366;test
DBP_OP012;-1.1628999;-8.511667;-0.7094836;-6.4397287;-7.4764132;-0.42583203;test
DBP_OP012;-12.604182;11.593064;-1.2813904;-14.39733;9.018368;-0.5926437;test
DBP_OP012;6.512923;-10.011334;12.768081;2.4564521;-13.654739;12.107966;test
