PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-9.13983;-11.671669;0.84933895;-9.360261;-11.451739;1.2877681;test
DBP_OP009;4.7494206;-3.5000818;8.125294;3.9163632;-2.3100035;7.490402;test
DBP_OP009;11.579002;10.440103;-10.027643;11.780731;11.114349;-9.914757;test
DBP_OP009;-4.257801;-11.4295845;-6.71177;-4.242946;-11.898649;-7.0630198;test
DBP_OP009;-12.256541;11.024459;6.299505;-11.920853;9.683695;6.2964606;test
DBP_OP009;-11.734762;11.336472;-4.319419;-11.718899;11.652443;-4.494343;test
DBP_OP009;-3.7180846;0.4889197;11.916533;-3.7354882;0.4154194;11.019998;test
DBP_OP009;13.550803;-5.3432302;-14.344243;14.461033;-5.2183447;-13.579883;test
DBP_OP009;0.73510844;13.251919;13.663235;1.8802825;13.041267;13.049945;test
DBP_OP009;8.410068;-9.89395;8.048488;8.9753;-10.680097;8.597708;test
DBP_OP009;5.483954;-9.919191;13.287069;6.0390253;-10.102912;12.102008;test
DBP_OP009;4.1697526;7.682805;10.820813;3.741503;7.8713846;11.069241;test
DBP_OP009;-8.626489;-2.6033862;-4.9633484;-8.836504;-2.8933918;-4.6419625;test
DBP_OP009;-8.820951;0.6433153;-4.769679;-7.0383196;0.27660024;-4.8443103;test
DBP_OP009;-7.861729;9.05611;4.136944;-7.8292947;8.848794;3.6448534;test
DBP_OP009;4.7003236;7.4554253;-11.860941;4.294974;8.385094;-11.496804;test
DBP_OP009;-12.398498;11.960026;-10.908183;-14.554178;12.106179;-10.549451;test
DBP_OP009;-12.029077;-8.229306;1.7523739;-13.489118;-8.344923;1.5067254;test
DBP_OP009;14.68326;-10.108047;-3.7266262;13.025867;-13.966509;-4.5271387;test
DBP_OP009;13.836034;2.2446277;7.0189734;13.442473;2.6033454;6.92821;test
DBP_OP009;9.6338625;1.7240525;10.688497;7.7841487;1.9382514;10.934749;test
DBP_OP009;-2.5487688;-2.0082343;-10.400192;-2.0837777;-2.5329485;-9.969374;test
DBP_OP009;-11.390477;7.9535856;-6.285679;-10.853943;7.9855757;-7.6528616;test
DBP_OP009;5.081623;11.706728;-10.194797;5.687167;13.013294;-9.283447;test
DBP_OP009;-9.771573;5.5807886;0.46901846;-9.98767;4.874851;0.3502598;test
DBP_OP009;-7.3044066;-10.962293;-6.222869;-13.872529;-11.215475;-5.7581887;test
DBP_OP009;-13.79789;-10.3425865;-0.12456429;-13.3732815;-10.736565;0.13911004;test
DBP_OP009;1.7968967;7.7394824;-6.9773197;2.4477272;8.084003;-6.47066;test
DBP_OP009;-6.2712584;4.5783257;-12.697157;-5.870214;4.070888;-12.154451;test
DBP_OP010;0.6387606;3.622427;-11.686973;-1.5058274;2.1525347;-11.77727;test
DBP_OP010;4.910893;-12.891405;10.889138;5.1415405;-12.532922;10.725263;test
DBP_OP010;-8.74793;-12.648873;-1.6957341;-8.003765;-12.067146;-1.132679;test
DBP_OP010;-4.5768366;11.616075;-13.896076;-4.7667484;11.16443;-13.336429;test
DBP_OP010;-11.9397;11.91439;-3.8129065;-13.817347;11.48166;-3.6728187;test
DBP_OP010;10.544532;13.239927;7.393856;9.988029;13.078003;8.163867;test
DBP_OP010;-13.198669;2.697412;-12.9819975;-14.248239;3.721864;-12.407921;test
DBP_OP010;-13.396388;14.195562;-0.8830955;-13.719868;14.353935;-0.44463116;test
DBP_OP010;-10.396739;8.434214;5.2289753;-10.450312;7.7835884;5.7136006;test
DBP_OP010;-3.2413216;13.733933;-10.422031;-2.0363946;14.068488;-9.922257;test
DBP_OP010;-1.2914511;-3.6385584;-6.3161325;-0.6643494;-2.3030727;-6.075133;test
DBP_OP010;-7.664536;11.025234;10.888133;-7.6002827;11.403763;11.418104;test
DBP_OP010;15.538192;0.2910281;8.136798;14.517355;-0.39172494;8.501016;test
DBP_OP010;-7.6415653;7.612796;-8.520524;-6.999282;7.848204;-8.371312;test
DBP_OP010;-5.9484687;13.181455;11.952409;-4.9159465;12.6415415;12.007265;test
DBP_OP010;1.3367333;13.070378;-8.509921;1.6341274;12.43043;-8.412428;test
DBP_OP010;-4.370899;1.5264089;-10.225282;-4.227679;-0.6561292;-9.17478;test
DBP_OP010;4.0781283;-6.1656847;-10.028409;4.374912;-8.75656;-9.2818365;test
DBP_OP010;-10.312221;-8.725162;12.992047;-9.733195;-8.12861;12.51093;test
DBP_OP010;-3.247729;-9.207647;-3.2791493;-3.4140396;-9.995368;-2.696232;test
DBP_OP010;-2.4819038;8.096198;0.8568135;-2.3115366;7.89458;0.7709321;test
DBP_OP010;-11.563935;12.180217;-4.3146267;-13.687509;12.106034;-4.1784573;test
DBP_OP010;-12.483256;13.572701;8.126189;-13.561651;12.581432;7.7602963;test
DBP_OP010;-11.605004;-0.29210195;6.6339445;-11.10483;-0.23954818;6.00399;test
DBP_OP010;-4.796838;-6.0553555;13.556841;-5.255525;-5.934584;14.054192;test
DBP_OP010;-5.5099864;10.500543;12.158667;-5.414158;10.899381;12.36325;test
DBP_OP010;11.979655;-12.2372;3.390085;12.810084;-13.649873;3.7621257;test
DBP_OP010;-11.198566;9.584618;11.642545;-10.655641;10.286565;11.899074;test
DBP_OP010;3.9240794;12.451809;-4.039057;3.3455637;11.851159;-4.0146904;test
DBP_OP010;-1.9181597;0.47720346;1.6989825;-3.1325722;0.17024806;1.4717098;test
DBP_OP010;14.0623455;11.567443;4.92146;14.9418545;13.572425;4.596284;test
DBP_OP011;-3.7041492;-7.9017396;7.406351;-3.9694316;-7.943247;7.477031;test
DBP_OP011;-7.626949;-4.927923;14.727587;-7.791294;-5.5934362;14.932213;test
DBP_OP011;12.203514;8.580849;6.227129;13.71333;8.875508;6.4576354;test
DBP_OP011;9.985337;-2.2212193;13.497531;10.717613;-2.1471107;13.115717;test
