PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-3.6259499;0.5420025;-0.35983074;-12.435408;3.7217906;13.100818;test
DBP_OP022;2.6139126;-0.30155435;0.02448602;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-3.5021286;0.5200973;-0.3697253;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;2.2048655;-0.2563933;-0.029832572;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;6.0522013;-0.7714062;0.21971948;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;6.0757427;-0.7753183;0.21962218;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.49636;-0.025262449;-0.13656582;-3.984711;9.510098;6.6669664;test
DBP_OP022;1.1881807;-0.115692645;-0.08552258;-1.9811182;7.131507;12.137333;test
DBP_OP022;6.1258283;-0.7823368;0.22166912;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-2.6477156;0.40098274;-0.32416946;-12.476621;-5.200655;0.14559291;test
DBP_OP022;1.5286341;-0.16059588;-0.05747284;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-2.349524;0.3603546;-0.30368653;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.22858624;0.0044962354;-0.15818936;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;7.4547505;-0.9630138;0.31061667;6.2400737;-11.78983;10.130619;test
DBP_OP022;-4.2491083;0.6230625;-0.40840983;-13.967013;7.799716;14.283094;test
DBP_OP022;8.236218;-1.0666142;0.36021632;8.43808;4.0326595;7.369888;test
DBP_OP022;2.1012075;-0.24687123;-0.046168175;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;5.3108644;-0.6721855;0.17690417;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.780186;-1.519532;0.64777243;13.490719;0.30434513;10.195854;test
DBP_OP022;-2.358128;0.36807823;-0.28864884;-7.828644;6.144798;12.8380165;test
DBP_OP022;3.3127418;-0.41296637;0.032161944;0.19870298;8.559147;-9.879439;test
DBP_OP022;-1.0185001;0.17420584;-0.23745884;-8.150011;-1.201825;3.9401762;test
DBP_OP022;11.244938;-1.4610335;0.5861355;8.904037;-12.440109;13.575671;test
DBP_OP022;9.215158;-1.207496;0.4032845;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-1.9344571;0.29373202;-0.29523975;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;13.499121;-1.7518787;0.7584814;12.887935;-12.985326;5.435136;test
DBP_OP022;3.6084433;-0.45772654;0.04402268;0.48032057;-11.214837;-12.97608;test
DBP_OP022;1.4139818;-0.15576825;-0.09369377;-4.289092;10.622705;9.052906;test
DBP_OP022;-2.6705368;0.40107167;-0.3213523;-10.901783;5.002097;-10.408605;test
DBP_OP022;-3.6666243;0.5391174;-0.3761679;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.8282505;0.14623713;-0.22589925;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;5.7943873;-0.7399053;0.2010511;2.9711647;-10.928586;14.171531;test
DBP_OP022;9.50861;-1.2352515;0.44604373;7.370099;-6.3653426;3.5752175;test
DBP_OP022;2.4434824;-0.28913713;-0.017244302;-0.6170675;5.3218465;12.73509;test
DBP_OP022;3.999826;-0.49558055;0.09259167;0.9116815;-7.8528914;14.394773;test
DBP_OP022;2.8996859;-0.35303932;0.006252393;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;7.5900345;-0.9815498;0.313272;7.383132;12.319105;-4.9168878;test
DBP_OP022;-2.5633087;0.39087737;-0.3102411;-11.452742;8.852237;-4.159553;test
DBP_OP022;2.987689;-0.36353242;0.011218987;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-1.5521806;0.25377703;-0.24416095;-9.200983;4.4298363;-8.680757;test
DBP_OP022;7.6542215;-0.9865808;0.33091545;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;3.6126437;-0.4517033;0.04128754;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.4999465;0.10559033;-0.2026869;-10.465623;-3.7864428;9.215092;test
DBP_OP022;6.2566047;-0.8044569;0.22605236;5.473042;2.7848883;-12.271006;test
DBP_OP022;10.232714;-1.3321936;0.49584132;10.454085;2.2063324;3.2507267;test
DBP_OP022;12.892202;-1.6678754;0.7252346;13.924278;-6.455717;-3.5668774;test
DBP_OP022;1.7164805;-0.1915549;-0.054471612;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;7.483272;-0.9698774;0.3008951;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.49196038;0.10424848;-0.19407189;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;0.03563575;0.03338038;-0.16529888;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-4.005865;0.5883499;-0.4008993;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.6609962;0.132514;-0.20634843;-5.8210216;14.85199;5.5290337;test
DBP_OP022;8.974454;-1.1594137;0.42241162;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;12.129655;-1.564479;0.67294466;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-3.778294;0.55998766;-0.38084853;-12.952782;2.5703378;8.890234;test
DBP_OP022;7.011488;-0.8994094;0.28992438;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;1.8315489;-0.20622158;-0.054236427;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;5.204392;-0.6633401;0.15413661;3.4114857;9.432577;-8.190678;test
DBP_OP022;4.994669;-0.6337861;0.13472591;4.003698;14.255951;6.893568;test
DBP_OP022;-1.6392123;0.26600415;-0.25554717;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-3.8032954;0.54367423;-0.44893444;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;10.505741;-1.2730918;0.7224937;12.584511;1.7457057;10.889386;test
DBP_OP029;0.9604538;-0.10077125;-0.15816517;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;11.56567;-1.4154097;0.80102783;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-4.1512303;0.5931205;-0.4639048;-9.206544;9.069387;-9.357001;test
DBP_OP029;6.6611986;-0.80859953;0.3456124;7.3081307;0.3169373;13.70243;test
DBP_OP029;3.751688;-0.4552378;0.070925504;4.987857;-13.097179;-2.0885675;test
DBP_OP029;1.049675;-0.103552;-0.13392943;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-6.2767653;0.8964467;-0.5630655;-10.482292;-12.769511;1.2882475;test
DBP_OP029;3.926324;-0.49472958;0.047718816;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-6.46816;0.9848927;-0.41002178;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-7.105026;1.0734708;-0.44223255;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-7.206942;1.083136;-0.46021432;-4.688633;14.501687;-14.531559;test
DBP_OP032;-8.260438;1.2272521;-0.5192919;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-2.483408;0.43160194;-0.19455907;1.7357079;5.632284;-11.674853;test
DBP_OP032;-7.9980197;1.1940856;-0.49978745;-9.888944;2.398505;-6.6376123;test
DBP_OP032;2.971145;-0.29460102;0.17076598;7.027906;12.41905;12.232893;test
DBP_OP032;-7.3422904;1.1020391;-0.47129613;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;6.8973308;-0.85230976;0.36547703;13.118886;-12.432096;-5.361203;test
DBP_OP032;-9.498676;1.3967943;-0.59697664;-13.714567;-5.831412;6.976437;test
DBP_OP040;-3.3544002;0.5137903;-0.34771043;-5.73132;0.6208487;11.213177;test
DBP_OP040;-2.9829001;0.450323;-0.35126424;-3.735288;-12.871056;3.585727;test
DBP_OP040;8.261824;-1.0036199;0.5045616;8.670798;-1.855636;-7.993368;test
DBP_OP040;12.316404;-1.5238758;0.83072025;12.56395;-3.4791412;-5.943359;test
DBP_OP040;9.484725;-1.1510597;0.62146246;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.5740901;0.12707144;-0.19571087;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;3.3567262;-0.36605462;0.13352938;5.791831;8.921941;7.93169;test
DBP_OP040;1.106801;-0.09166466;-0.07458047;3.146161;-0.6980988;0.064686716;test
DBP_OP040;1.8218567;-0.18485042;-0.020704873;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-7.6628385;1.1023575;-0.5875565;-14.933523;13.970276;-14.216542;test
DBP_OP059;11.20318;-1.32109;0.89853466;9.223359;3.761407;7.059456;test
DBP_OP059;-2.6279361;0.5023304;-0.082619645;-10.818609;4.4912367;11.408828;test
DBP_OP059;10.342023;-1.2190814;0.812081;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-3.0609863;0.5497199;-0.138257;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;13.108616;-1.5837473;1.0061822;10.252712;-0.622064;2.6043649;test
DBP_OP059;1.2570742;-0.0023992471;0.2137328;-8.293234;-8.129689;11.778861;test
DBP_OP059;11.692678;-1.3889393;0.9256853;9.714871;3.4576614;4.4529095;test
DBP_OP059;6.5728126;-0.71223164;0.56491005;3.0952616;11.971574;1.7966462;test
DBP_OP059;0.4455832;0.10343257;0.1518474;-6.40952;-1.445157;7.6357613;test
DBP_OP059;5.9391203;-0.6214089;0.5457935;0.68203604;-14.779147;9.298135;test
DBP_OP059;6.841068;-0.75400275;0.5695689;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.73933995;0.24059354;0.023321286;-7.4032087;-13.449994;8.648399;test
DBP_OP059;8.914488;-0.99972373;0.7844201;6.956898;3.4590185;12.730693;test
DBP_OP059;7.368013;-0.82689536;0.5999429;4.5476427;10.902304;-8.004221;test
DBP_OP059;6.572708;-0.7126336;0.5695294;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-3.5935135;0.60320646;-0.21578981;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;0.1007403;0.12820801;0.08451298;-2.8291762;9.137832;-9.417185;test
DBP_OP059;13.983757;-1.6824573;1.1068085;12.892325;7.0116005;-12.963287;test
DBP_OP059;9.7398205;-1.1392226;0.7704567;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-4.5163927;0.723307;-0.2822244;-12.998327;8.568361;-4.651655;test
DBP_OP059;9.9508095;-1.1648325;0.78933525;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;15.352465;-1.8687497;1.1971314;13.489818;-13.077529;-14.952524;test
DBP_OP059;1.4217602;-0.048982363;0.16484286;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;10.689385;-1.2657964;0.83482265;6.988173;1.3560594;-5.292164;test
DBP_OP059;13.805946;-1.6581666;1.1070371;11.758332;-8.964866;-14.151954;test
DBP_OP059;4.225153;-0.41910124;0.3628778;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.4217727;0.1997898;0.048050426;-8.34332;-9.981424;11.69181;test
DBP_OP059;0.38762805;0.104232475;0.13406067;-3.0284085;8.745286;8.970634;test
DBP_OP059;6.989349;-0.74990726;0.64209414;3.1760893;-1.8919691;12.953687;test
DBP_OP059;8.5985985;-0.98824435;0.6954105;6.8579507;3.6606634;-14.730365;test
DBP_OP059;2.0445364;-0.113046914;0.25272554;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;11.626027;-1.3737524;0.93614006;8.561025;14.263244;-13.755647;test
DBP_OP059;-2.0754035;0.41982865;-0.06364568;-10.236051;9.895065;8.474008;test
DBP_OP059;1.9821794;-0.108849674;0.24286698;-4.589684;-6.846068;-9.213516;test
DBP_OP059;1.6642615;-0.052514333;0.25031984;-4.565744;-8.717367;8.758072;test
DBP_OP059;-3.8073008;0.64142025;-0.20642836;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.009360403;0.15513672;0.09840955;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.8448414;0.2529958;0.01661034;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;12.743396;-1.526339;1.0058675;7.853819;-10.205844;-2.175759;test
DBP_OP059;0.9288625;0.02462069;0.15110604;-4.209401;5.20837;1.0075175;test
DBP_OP059;10.250813;-1.2079028;0.8035166;9.516693;13.633001;-8.5650625;test
DBP_OP059;9.5502615;-1.1239866;0.73515946;7.0861893;6.777038;-5.5752606;test
DBP_OP059;9.911808;-1.151539;0.8088582;7.978305;-11.37622;7.5995736;test
DBP_OP059;-5.2840657;0.8178837;-0.35133702;-13.483959;8.331135;3.6788914;test
DBP_OP059;10.720956;-1.2745517;0.8253951;8.976105;8.321723;-6.2970166;test
DBP_OP059;2.7164297;-0.22054803;0.25676465;0.084369026;8.669323;3.3752737;test
DBP_OP059;7.2694283;-0.81367373;0.60172117;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-1.3602142;0.29342234;-0.09063171;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;7.2900596;-0.8263245;0.57500046;5.223846;12.873465;-12.7812195;test
DBP_OP059;14.600481;-1.7781132;1.126147;13.431194;-11.740754;-12.518179;test
DBP_OP059;-1.7678386;0.3509801;-0.109134465;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;0.7180545;0.049339734;0.13201027;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;1.2908906;-0.03523424;0.15112114;-6.1635766;-8.636499;6.42721;test
DBP_OP059;14.202172;-1.7080163;1.1374958;12.286102;-8.561252;5.179355;test
DBP_OP059;6.0884633;-0.65490776;0.52102256;1.9481196;-13.231227;3.2322323;test
DBP_OP059;11.10005;-1.3069878;0.8955435;8.397818;-6.737073;8.335573;test
DBP_OP059;8.509378;-0.9637225;0.7172451;5.2666016;2.0562084;13.311068;test
DBP_OP059;14.204795;-1.7242374;1.098249;11.376363;-3.008712;-6.0770845;test
DBP_OP059;5.407758;-0.574507;0.44949937;0.149086;-14.671074;0.39906237;test
DBP_OP059;9.305054;-1.0738748;0.7596305;7.2073417;-7.741806;4.431437;test
