PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.9883921;0.22913817;-0.08534504;-7.4073377;9.5969305;-12.772983;test
DBP_OP009;-11.610276;1.6566409;-0.79311246;-6.002484;2.010777;12.487336;test
DBP_OP009;0.23428088;0.10084027;0.05899398;-12.870216;10.960331;-14.089723;test
DBP_OP009;-2.6352482;0.44721207;-0.21957722;-8.84793;6.4966393;-0.4984579;test
DBP_OP009;-10.625378;1.4945804;-0.79711336;-12.612513;-12.632365;10.939222;test
DBP_OP009;3.0456378;-0.31373146;0.16433732;3.853483;-9.289081;13.36386;test
DBP_OP009;-10.7119255;1.5627344;-0.6687956;10.984077;6.8356085;-4.8189282;test
DBP_OP009;12.240729;-1.5147477;0.85303956;13.025867;-13.966509;-4.5271387;test
DBP_OP009;4.4591813;-0.51598;0.2225646;0.4069583;-10.836767;-9.837604;test
DBP_OP009;8.765466;-0.99032515;0.7410127;10.7724495;-3.8919995;11.096555;test
DBP_OP009;-7.1439624;1.0573522;-0.49417764;-13.010812;-0.12590595;5.342522;test
DBP_OP009;6.2170997;-0.72758627;0.4068606;5.542373;2.7289727;8.3997135;test
DBP_OP010;2.9107943;-0.3321315;0.06865029;-1.5218256;13.170101;1.5056475;test
DBP_OP010;-6.4320316;0.9574185;-0.4578253;-10.912911;1.6142368;0.64255434;test
DBP_OP010;10.261349;-1.2507459;0.7127274;11.610665;-1.2999506;-8.044691;test
DBP_OP010;1.2971029;-0.09417245;0.013718054;-1.9432216;-14.44005;3.5119216;test
DBP_OP010;-1.8556386;0.3427307;-0.15532517;3.3267028;8.651929;14.430363;test
DBP_OP010;1.7858518;-0.08556639;0.23578714;1.1482201;12.958897;-11.580543;test
DBP_OP010;-3.9962459;0.6162022;-0.34573674;-9.41419;5.676672;13.150879;test
DBP_OP010;-4.273975;0.6745407;-0.29660678;-2.5578232;-1.9127566;-6.4593263;test
DBP_OP010;-1.9126582;0.38072506;-0.08549538;4.422309;-2.431778;-14.653953;test
DBP_OP010;-6.760096;1.0397141;-0.38513047;-6.481627;12.24895;-13.252681;test
DBP_OP010;-9.959728;1.4453036;-0.6653686;-2.7225487;-0.77537566;11.139831;test
DBP_OP010;9.690357;-1.1988481;0.60570484;13.5822935;5.8840427;12.642265;test
DBP_OP010;-2.394913;0.42852765;-0.15734482;-3.1285512;2.6556358;-4.175965;test
DBP_OP010;9.76624;-1.1964093;0.6556348;11.310577;2.8891833;-7.267086;test
DBP_OP010;0.75614953;0.014996842;0.06950465;-6.57628;6.4466653;-12.8101;test
DBP_OP010;-9.08542;1.3127021;-0.6222443;-9.224284;-14.446716;-10.196931;test
DBP_OP010;7.947789;-0.96742135;0.45370376;12.696413;-13.785831;10.635782;test
DBP_OP010;-7.7952857;1.1366817;-0.5534463;-10.384842;13.228006;4.8395777;test
DBP_OP010;-6.572681;0.9955233;-0.42296427;5.062891;7.1715994;-3.718304;test
DBP_OP011;12.431211;-1.5509639;0.8323646;14.812159;5.4410524;-5.869878;test
DBP_OP012;7.64142;-0.8983156;0.54676837;-0.52669644;-13.117068;-8.959945;test
DBP_OP012;-6.7047553;1.0104825;-0.43160862;-13.188587;12.833089;8.553753;test
DBP_OP012;-10.385277;1.510253;-0.67789197;-4.3671417;0.3522635;6.4908934;test
DBP_OP012;-2.7087736;0.45502058;-0.22353944;-6.9834275;10.221715;2.091634;test
DBP_OP012;3.1016283;-0.28390366;0.25353748;1.3678263;-7.0204787;-5.273408;test
DBP_OP012;-4.339927;0.6790299;-0.30741698;-8.8481655;14.867546;9.234349;test
DBP_OP012;-9.485568;1.3801173;-0.6329112;-14.403917;6.9042645;12.739105;test
DBP_OP012;-5.006381;0.77688223;-0.32924592;-14.42822;-4.65594;-7.295233;test
DBP_OP012;2.495394;-0.21070316;0.19115393;0.42910168;-7.040296;-1.6163362;test
DBP_OP012;-8.198705;1.1574198;-0.67494947;-7.0244966;-11.731732;13.30548;test
DBP_OP012;-10.702831;1.5283746;-0.74549526;-10.370889;2.5605104;-0.047562663;test
DBP_OP012;-9.633153;1.4116803;-0.612605;-10.546243;0.74486256;11.291206;test
DBP_OP012;-6.632554;0.98555785;-0.46944952;-11.912346;-5.1372304;5.17829;test
DBP_OP012;3.238425;-0.32405752;0.18874003;5.597849;-2.2781606;-14.068835;test
DBP_OP012;8.4983425;-1.0792235;0.4302516;9.068655;-1.5229864;-11.693951;test
DBP_OP012;-12.933973;1.8457557;-0.8675632;-6.8125916;3.7607875;10.620381;test
DBP_OP012;12.638689;-1.4698309;1.1081086;8.873342;-3.293872;-9.345416;test
DBP_OP014;-2.2581532;0.40808386;-0.15337202;-2.8818593;-5.497304;3.4063666;test
DBP_OP014;-5.349919;0.8086203;-0.40355593;-3.6386864;-14.683641;1.017917;test
DBP_OP014;10.574296;-1.2521813;0.8360387;7.5139728;-1.9112711;7.1061826;test
DBP_OP014;7.7596755;-0.8955936;0.5822351;10.775742;14.4925785;-8.256065;test
