PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-5.316072;0.76569533;-0.48506963;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-11.994758;1.6895657;-0.862037;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-13.040647;1.823955;-0.9464991;-11.985198;-12.887516;2.913221;test
DBP_OP009;-11.65649;1.6402608;-0.847399;-10.672381;10.517919;-12.77733;test
DBP_OP009;1.5807524;-0.112739235;0.0821075;5.367142;-3.4909477;13.390386;test
DBP_OP009;-12.572495;1.7616894;-0.9117656;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-12.191368;1.7218374;-0.8645919;-13.279656;14.971784;0.5954083;test
DBP_OP009;-2.2516243;0.3898362;-0.20411313;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-8.531922;1.2222196;-0.63437194;-8.396263;13.5303545;5.5830593;test
DBP_OP009;12.770925;-1.5946107;0.8671806;12.507932;-10.749335;0.97622126;test
DBP_OP009;-6.2342343;0.9275728;-0.45703351;-4.594578;2.9967048;9.643564;test
DBP_OP009;4.1508946;-0.45941186;0.24683465;6.0872808;-11.237178;-5.518777;test
DBP_OP009;8.066722;-0.9707442;0.5451644;11.343084;12.864788;-10.788321;test
DBP_OP009;-11.948507;1.680545;-0.86299396;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-6.821531;0.9704913;-0.57326096;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-5.0292344;0.72062653;-0.47635424;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;1.531299;-0.11713168;0.058397233;7.115443;9.033447;-10.206672;test
DBP_OP010;9.580744;-1.1416903;0.72019684;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-2.468537;0.41840026;-0.21121544;-7.467395;1.7316145;13.82125;test
DBP_OP010;-4.7962246;0.71676815;-0.40364945;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;10.5985;-1.2413305;0.8628547;7.793569;14.038507;12.429327;test
DBP_OP010;3.6800299;-0.42070967;0.15958929;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-7.5590377;1.1126839;-0.5218029;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-2.1380541;0.35332397;-0.2379647;-5.7470336;11.407645;-8.979454;test
DBP_OP010;4.4949064;-0.51015085;0.26195377;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-2.5621912;0.418173;-0.24501565;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;1.9730182;-0.199323;0.028898172;0.26327595;12.036603;-11.743138;test
DBP_OP010;12.27001;-1.4958401;0.9081719;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;1.6524951;-0.12991709;0.06885056;-3.7426412;-4.774831;14.175285;test
DBP_OP011;7.684774;-0.7950687;0.81581235;-5.902437;-9.056985;3.150673;test
DBP_OP011;7.5641427;-0.7794041;0.8055129;-4.68289;7.7428355;-14.098611;test
DBP_OP011;13.814404;-1.6283422;1.1924279;11.441358;-2.9455986;14.204329;test
DBP_OP012;3.6241524;-0.40028197;0.19040771;3.095553;-2.416085;3.816968;test
DBP_OP012;11.279849;-1.3716265;0.8290671;9.288853;5.2888694;-12.433092;test
DBP_OP012;2.4204962;-0.22898436;0.13612254;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-0.6135838;0.17114647;-0.08476656;-5.486438;11.273857;-8.6993065;test
DBP_OP012;0.8682834;-0.038679425;-0.012569159;0.5135874;8.801719;5.0846725;test
DBP_OP012;-6.04051;0.91705656;-0.40060574;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-5.483047;0.8472727;-0.3474754;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-4.033189;0.6420287;-0.27865833;-10.484161;2.2751558;8.765455;test
DBP_OP012;2.9178665;-0.31085435;0.13342646;3.0790515;4.945737;-1.1089735;test
DBP_OP012;3.1798472;-0.34239772;0.15927197;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;2.3391201;-0.21603882;0.13471435;1.4556905;-10.336067;7.488342;test
DBP_OP014;-5.1154237;0.770245;-0.41284674;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-3.9382489;0.5787261;-0.42087483;-4.7667484;11.16443;-13.336429;test
DBP_OP014;7.6314588;-0.9001614;0.5022078;7.993115;2.3050354;-3.6665447;test
DBP_OP014;2.2474456;-0.22834605;0.034796916;1.4748849;8.383838;1.2705564;test
DBP_OP014;-3.4028664;0.50609493;-0.3892573;-7.126817;14.857982;-8.620546;test
DBP_OP014;-1.2531109;0.22941907;-0.22142279;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;7.0875335;-0.83106494;0.4614271;5.489927;-5.3667965;0.34519655;test
DBP_OP014;6.204439;-0.689829;0.46417123;6.0390253;-10.102912;12.102008;test
DBP_OP014;-4.9215927;0.730327;-0.43406475;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-0.39977387;0.1269981;-0.13483186;-2.6012423;-1.662534;5.7203283;test
DBP_OP014;-1.2134002;0.22866672;-0.19898473;-7.385658;6.0872693;1.804849;test
DBP_OP014;-2.7779412;0.42705643;-0.32711923;-8.282604;-14.633969;-14.276784;test
DBP_OP014;-4.6539106;0.6915893;-0.41861373;-13.906765;3.6981761;-7.6470413;test
DBP_OP014;5.6605864;-0.60151964;0.45848686;6.274871;14.467748;8.7804165;test
DBP_OP014;5.359983;-0.6078324;0.3283189;4.2670865;-2.3777633;-8.510653;test
DBP_OP014;-1.4160945;0.23913059;-0.25577396;-7.030924;14.764738;-8.638993;test
DBP_OP014;3.8940396;-0.45917612;0.12273176;2.2215395;-10.996686;-4.3629775;test
DBP_OP014;12.753679;-1.5452783;0.9628273;14.9418545;13.572425;4.596284;test
DBP_OP014;3.7487898;-0.42637542;0.13632697;3.3455637;11.851159;-4.0146904;test
DBP_OP014;-0.67856324;0.14671564;-0.19616212;-3.7709079;11.295739;-1.4783366;test
DBP_OP015;14.135868;-1.6685027;1.214365;12.410311;-12.11087;-14.248993;test
DBP_OP015;-2.6930387;0.49274287;-0.122778654;-2.7749338;2.727499;-7.6526303;test
DBP_OP015;-8.213834;1.2022183;-0.5624665;-14.219016;-9.06679;9.388306;test
DBP_OP015;-4.1431174;0.6430632;-0.3243394;-8.026152;-11.986542;-0.04747408;test
DBP_OP015;7.2100196;-0.7845816;0.65582156;5.5895553;-4.205636;-8.688753;test
DBP_OP015;3.2513373;-0.28257126;0.32539213;-0.48868367;-7.762986;-7.66327;test
DBP_OP015;-2.6126251;0.48742366;-0.10487488;-5.350893;9.229309;8.451349;test
DBP_OP015;10.648054;-1.1962173;0.9908334;7.55011;13.627334;1.9938761;test
DBP_OP015;-5.0954337;0.7800023;-0.36306983;-7.684501;1.2513603;0.41144657;test
DBP_OP015;14.685018;-1.7337633;1.269583;13.521646;-13.488381;10.550241;test
DBP_OP018;3.9652529;-0.38740554;0.35706812;13.395144;-10.174516;6.555039;test
DBP_OP018;0.85903513;0.0035438947;0.08746855;10.150623;14.216016;2.6876245;test
DBP_OP018;-2.6541812;0.48233962;-0.13647215;2.8352787;-11.431594;12.882543;test
DBP_OP018;-13.369804;1.9201902;-0.86284477;-13.648008;2.8697627;-9.702323;test
DBP_OP018;-11.504057;1.6635063;-0.7481349;-8.398991;1.6217428;10.318644;test
DBP_OP018;-7.7443633;1.1493675;-0.50804585;-0.08967569;4.1168714;-1.7313665;test
DBP_OP018;-9.765139;1.4212259;-0.6476797;0.5241624;-5.2112064;0.83301854;test
DBP_OP018;-11.096227;1.5981442;-0.7436761;-0.965995;2.6349683;6.187094;test
DBP_OP018;-11.038561;1.6017345;-0.7117234;-6.3258667;-1.2612708;-12.739299;test
DBP_OP018;-11.27582;1.6307138;-0.7349642;-6.9234185;3.5515535;-9.245976;test
DBP_OP018;5.430649;-0.5863579;0.45287663;14.426968;-4.812885;-13.236275;test
DBP_OP020;8.410582;-1.0357633;0.49231052;10.704646;13.955542;9.561037;test
DBP_OP020;-4.2343698;0.61342555;-0.44175518;-9.279671;-11.801805;4.037995;test
DBP_OP020;-7.198216;1.0007766;-0.6554795;-13.809507;-12.203622;-2.9183683;test
DBP_OP020;11.914261;-1.4792078;0.79364365;14.064209;6.240586;-11.232963;test
DBP_OP020;0.60850984;-0.052584935;-0.16747981;-0.723406;3.9835882;6.5726066;test
DBP_OP020;13.336189;-1.6565949;0.91823757;14.061132;-8.028184;-6.414359;test
DBP_OP020;11.694758;-1.4355642;0.8088417;13.606984;5.9927626;3.8096156;test
DBP_OP020;11.370777;-1.4096093;0.74478185;12.457989;-0.8470809;-9.896957;test
DBP_OP020;7.2549777;-0.89036137;0.39292085;7.3663626;2.2846327;10.574961;test
DBP_OP020;7.1031833;-0.86182505;0.40313405;9.232313;14.175038;10.427872;test
DBP_OP020;-2.4953432;0.36579353;-0.36123896;-6.4613533;0.58447456;-12.981466;test
DBP_OP020;-5.939192;0.83740824;-0.5632301;-13.207365;-10.016084;3.7921824;test
DBP_OP020;-2.3945584;0.3515607;-0.3573292;-5.9905586;11.228547;-1.5859338;test
DBP_OP020;5.7819743;-0.7294936;0.21374668;7.5336123;6.360965;-8.665037;test
DBP_OP020;-1.9613234;0.31524992;-0.28051877;-7.014543;-9.119531;10.475277;test
DBP_OP020;5.3737764;-0.6737431;0.18798898;8.032412;7.6203904;-7.00684;test
DBP_OP020;-0.99119437;0.16059378;-0.27108687;-4.455323;-3.5220702;-9.99229;test
DBP_OP020;0.22082156;0.006321963;-0.18446393;3.8825076;9.437717;-0.151036;test
DBP_OP020;0.67845136;-0.04863527;-0.14030066;3.310343;9.569869;4.060381;test
DBP_OP020;12.477465;-1.5684978;0.79658353;14.24142;-4.967404;-6.3991413;test
DBP_OP020;10.679634;-1.3377889;0.6586155;12.653993;-10.566381;-9.362675;test
DBP_OP023;0.050946634;0.13347106;0.07739854;1.6232046;6.615044;-0.27307862;test
DBP_OP023;-8.865651;1.3078486;-0.5663443;-9.152199;0.8518014;-5.684076;test
DBP_OP023;-1.4870121;0.31623048;-0.077396184;-0.9615637;-14.886323;-5.8398743;test
DBP_OP023;5.6674685;-0.6347797;0.41304505;9.650998;6.229458;11.28349;test
DBP_OP023;5.062041;-0.54787976;0.38833642;9.153089;-6.894939;-14.402243;test
DBP_OP023;-8.299932;1.2095593;-0.57291085;-8.150024;8.166014;14.248482;test
DBP_OP023;-8.039113;1.1888925;-0.52418643;-8.359529;4.2486057;-6.047799;test
DBP_OP023;-11.790934;1.7087163;-0.7459296;-14.554178;12.106179;-10.549451;test
DBP_OP023;7.445538;-0.86801916;0.54637337;12.721007;-11.041164;-11.646305;test
DBP_OP023;4.710148;-0.51632476;0.3286934;10.595332;3.2014875;-1.7652118;test
DBP_OP023;0.81753284;-0.003969025;0.049715362;3.1317253;4.279156;-4.8470044;test
DBP_OP023;-12.115555;1.7412257;-0.79307526;-13.719868;14.353935;-0.44463116;test
DBP_OP023;-9.081452;1.3338774;-0.58776236;-8.155277;14.628724;-10.566382;test
