PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;7.287151;-8.702585;-8.200007;8.242973;-11.683244;-9.306523;test
DBP_OP009;0.2957975;-0.058770925;-8.604493;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-4.808823;-5.254372;-9.944073;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-4.162252;1.2646551;-0.18425873;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-5.8088946;0.27667478;-6.188879;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;9.252994;-2.0762246;-6.3732195;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;4.0687394;-8.731256;-3.367953;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-2.2984428;8.265477;3.0015905;0.23096727;9.068816;2.468185;test
DBP_OP009;3.879505;4.2645783;-2.7141864;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.87370884;-4.1627035;-6.8056774;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;1.9519197;11.68057;8.392533;4.1746473;11.381984;7.435891;test
DBP_OP009;13.839608;4.093143;-4.732429;14.099415;2.7798524;-5.780039;test
DBP_OP009;10.912527;-6.501366;-4.3554063;11.525636;-9.526265;-5.2284575;test
DBP_OP009;3.3961263;-10.635051;-0.76341534;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-9.805033;10.501323;-12.265278;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-9.925678;8.594942;3.641093;-9.5831785;8.296158;3.1119015;test
DBP_OP009;1.7752947;-4.9305954;-12.2989;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.8983861;7.7016845;10.2338705;0.20052211;7.397379;11.181957;test
DBP_OP009;-4.4480047;-10.203921;-11.606975;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-7.9726424;0.972448;2.5477211;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-2.417223;10.994028;-5.6831174;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-1.2887679;-5.1046443;-7.095235;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;13.026548;-6.768595;-6.9207096;12.744362;-9.470464;-7.902637;test
DBP_OP009;13.733088;7.4719667;11.062139;14.167319;7.8352485;14.218556;test
DBP_OP009;3.4715648;-7.592856;10.392909;3.853483;-9.289081;13.36386;test
DBP_OP009;-2.4456334;5.3570147;5.2879686;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;0.51319206;8.334071;10.382279;0.8933521;9.50441;10.830741;test
DBP_OP009;4.2901664;6.3471203;2.8756938;5.549068;7.4628844;1.4843616;test
DBP_OP009;6.4824624;11.445718;-9.62146;6.508425;12.258688;-11.948133;test
DBP_OP009;3.664662;7.8769383;11.546624;3.3267028;8.651929;14.430363;test
DBP_OP009;12.136313;8.057439;4.4194007;13.119396;8.469526;3.3717756;test
DBP_OP010;-10.753987;-3.4324725;4.7380157;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-3.0538154;-3.394505;-8.495378;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;7.0900264;4.1637483;6.3295174;7.8567243;6.5975046;7.5489774;test
DBP_OP010;6.3005853;-3.5075502;6.00209;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-9.195962;-0.5745332;0.81566;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-1.465139;4.1914167;10.734094;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-6.301948;-7.2885914;-5.244422;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-2.453318;-5.2772937;9.210364;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-8.408984;-0.97257626;-3.2972386;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;4.417088;-13.595134;10.929496;5.914214;-13.668052;13.214056;test
DBP_OP010;-4.8246284;7.245477;-10.411101;-4.8655386;9.06708;-11.57452;test
DBP_OP010;-5.4513097;-2.628299;-2.3532326;-5.1740923;-1.9106063;-1.904613;test
DBP_OP010;6.8184276;-5.34559;-8.997994;8.73299;-5.4704947;-9.111698;test
