PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-11.9647;10.589651;1.3678753;-12.798131;13.162409;1.4909122;test
DBP_OP009;7.83621;0.3648084;-10.551347;8.843007;0.34570202;-13.872636;test
DBP_OP009;-4.9418225;4.016281;11.57487;-6.8761215;3.567236;10.986737;test
DBP_OP009;-5.867557;2.410971;-5.7893815;-8.359529;4.2486057;-6.047799;test
DBP_OP009;4.7042174;5.8520427;-5.2978077;5.711962;7.935855;-5.9107857;test
DBP_OP009;9.756896;-0.70043445;-9.905185;10.487001;-0.9657718;-12.394425;test
DBP_OP009;9.690233;7.6064887;12.282428;12.428868;9.300081;12.885184;test
DBP_OP009;-2.3023121;-9.951716;-9.412122;-4.4282923;-8.426843;-9.807369;test
DBP_OP009;-2.2337308;2.1314564;5.1409435;-3.3102467;3.4667807;4.931164;test
DBP_OP009;11.848427;2.1942763;-1.4841268;12.574247;2.169437;0.54740936;test
DBP_OP009;1.5557216;2.5830908;-3.4246871;1.1288215;3.0976715;-3.0092874;test
DBP_OP009;12.106773;-4.838525;-3.8223407;14.610015;-3.8368802;-3.3305733;test
DBP_OP009;2.099719;10.967435;-6.639983;2.994068;13.55008;-6.3017545;test
DBP_OP009;-4.3187184;2.6820438;-7.7743063;-4.227679;-0.6561292;-9.17478;test
DBP_OP009;-9.11768;10.25369;12.542248;-11.430127;13.319944;12.049758;test
DBP_OP009;10.047839;13.050647;2.6719668;10.150623;14.216016;2.6876245;test
DBP_OP009;-3.4848156;-15.86261;-6.772215;-3.7041132;-14.34427;-6.110517;test
DBP_OP009;4.371971;-3.0468752;10.621895;5.367142;-3.4909477;13.390386;test
DBP_OP009;2.459969;-0.14824995;-9.088223;2.9405527;-1.0864035;-11.160189;test
DBP_OP009;-1.5408283;-3.2262285;-6.7586083;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP009;6.973553;12.741165;8.510309;6.274871;14.467748;8.7804165;test
DBP_OP009;-7.495917;-3.0422473;13.830962;-7.791294;-5.5934362;14.932213;test
DBP_OP009;9.270509;-12.963264;-1.639879;11.46449;-13.021551;-0.69945794;test
DBP_OP009;-3.1969388;-14.025701;8.742149;-2.1807952;-12.772909;9.271518;test
DBP_OP009;7.52183;-0.80659556;12.946664;10.717613;-2.1471107;13.115717;test
DBP_OP009;-4.32439;-1.9781673;-8.345256;-2.3843515;-3.1153939;-8.704732;test
DBP_OP009;-10.500448;-12.594576;-5.597204;-13.872529;-11.215475;-5.7581887;test
DBP_OP009;5.118371;-7.12069;-4.396862;6.6050863;-8.585877;-3.0166538;test
DBP_OP009;-1.6491219;6.134644;-0.3497869;0.04454458;5.999298;-0.6771576;test
DBP_OP010;-9.447981;10.005645;7.704775;-13.188587;12.833089;8.553753;test
DBP_OP010;-3.2483592;-2.6686654;4.619355;-4.4898205;1.2726954;4.1747813;test
DBP_OP010;10.262241;-1.6586068;-8.3788805;8.873342;-3.293872;-9.345416;test
DBP_OP010;0.92438257;12.26127;-9.222199;0.68949836;13.73988;-11.610924;test
DBP_OP010;14.245611;-11.900069;-13.33115;12.410311;-12.11087;-14.248993;test
DBP_OP010;-7.8875546;9.248372;4.746813;-5.22592;8.982685;4.4956074;test
DBP_OP010;-4.161343;14.066285;7.1893463;-7.766788;14.513911;5.585705;test
DBP_OP010;-0.58006346;6.6513834;5.809378;-0.7946967;7.358007;5.2780457;test
DBP_OP010;1.2836155;14.656487;-10.321752;2.4756112;13.675684;-10.594916;test
DBP_OP010;7.66713;12.485782;10.47391;9.242603;14.83942;10.87;test
DBP_OP010;-1.3501107;2.0758593;-6.525913;-2.7749338;2.727499;-7.6526303;test
DBP_OP010;9.04339;-9.908338;5.4043674;8.948885;-9.972972;6.40626;test
DBP_OP010;-0.13002357;9.950823;-10.474015;0.26327595;12.036603;-11.743138;test
DBP_OP010;-9.664448;11.774008;13.022628;-13.190183;13.446394;13.279926;test
DBP_OP010;14.333313;10.131513;12.906796;14.120197;11.7756815;13.240125;test
DBP_OP010;5.655965;11.061747;8.632357;6.4544973;12.744304;7.9975142;test
DBP_OP010;-0.55938065;-7.7510595;10.600379;-0.48428458;-7.967521;10.127962;test
DBP_OP010;-7.492485;-4.2096224;4.4838343;-8.235073;-3.0896034;4.3584647;test
DBP_OP010;-1.4688827;-9.061162;9.010827;-0.88689005;-8.714793;9.23637;test
DBP_OP010;-7.0393634;-0.61574197;9.926202;-8.836042;-2.4287589;9.322831;test
DBP_OP010;3.334495;4.4648356;9.569231;4.0553064;4.5128093;9.3766165;test
DBP_OP010;-3.0117574;1.4953351;-7.5173373;-3.9562914;1.430738;-9.445519;test
DBP_OP010;4.618277;-12.332732;7.1989894;2.8107893;-12.433742;6.8302946;test
DBP_OP010;5.7482533;-4.0182896;-7.783262;5.5895553;-4.205636;-8.688753;test
DBP_OP010;-5.0276346;-1.4629338;-11.300694;-6.681067;-0.8656635;-10.895315;test
DBP_OP010;-5.3111625;3.9078872;-9.617525;-4.3521852;3.371778;-11.217685;test
DBP_OP010;7.1540666;-13.444101;9.528628;6.7153816;-13.072163;9.749537;test
DBP_OP010;-11.926155;7.2357025;10.9543915;-14.525439;8.368091;13.234277;test
DBP_OP010;13.82182;-4.138416;2.3232174;13.432631;-4.215861;0.18627982;test
DBP_OP010;-14.334609;9.429621;3.0192065;-12.134287;12.351258;2.5862677;test
DBP_OP010;-2.4941993;5.6486697;-10.084001;-2.0799274;6.8758826;-10.746067;test
DBP_OP011;-8.8948145;8.032683;-11.812799;-11.938555;7.5433984;-14.846086;test
DBP_OP011;6.418647;3.9124696;7.3542547;5.9166994;5.191691;6.8615894;test
DBP_OP011;-4.5976815;8.167275;-8.706197;-5.102456;7.329976;-9.249303;test
DBP_OP011;-5.5367427;10.706614;-9.032775;-3.5907917;10.85807;-9.079044;test
DBP_OP012;12.439441;-0.12016323;-9.890925;11.411625;0.24661301;-12.696658;test
DBP_OP012;-9.318794;6.7705817;3.6725652;-11.127805;6.6962247;4.619844;test
DBP_OP012;-9.064913;-6.870797;1.024158;-8.617682;-7.6114545;-0.1551067;test
DBP_OP012;9.786858;-4.4465375;10.443276;11.441358;-2.9455986;14.204329;test
DBP_OP012;3.050795;-3.8608687;11.370689;2.727815;-4.983008;10.918098;test
DBP_OP012;12.183487;-0.93993604;-7.0088205;13.772956;-1.8691571;-10.46884;test
DBP_OP012;-12.522815;2.2622495;-12.762659;-14.248239;3.721864;-12.407921;test
DBP_OP012;-2.452846;-8.76588;12.66108;-4.0132523;-8.990876;13.398281;test
DBP_OP012;-0.43472037;10.657803;-4.420975;-3.8688765;11.470392;-3.760965;test
DBP_OP012;-12.942555;13.175308;8.405396;-13.561651;12.581432;7.7602963;test
DBP_OP012;-6.2657475;1.1426687;-6.3804317;-6.97884;2.3017461;-6.2827353;test
DBP_OP012;8.869839;10.040191;-9.1183;10.268293;12.721885;-8.727191;test
DBP_OP012;-8.353298;3.374925;14.49946;-7.9446325;5.904109;14.750726;test
DBP_OP012;5.354299;-6.455715;3.7420871;3.775557;-6.8903356;3.0100427;test
DBP_OP012;2.6694696;10.120551;6.8164682;3.076056;14.209732;7.1928115;test
DBP_OP012;-8.234743;4.96563;-12.360551;-9.326158;5.2590637;-13.023804;test
DBP_OP012;-6.151398;5.1809564;11.89528;-6.0733337;6.0866103;11.943872;test
DBP_OP012;2.9257588;2.1624007;-9.963485;4.0109563;2.5713248;-10.083854;test
DBP_OP012;-7.7490554;15.352937;-7.968483;-7.126817;14.857982;-8.620546;test
DBP_OP012;9.090658;-11.183825;-10.923023;9.82419;-13.976507;-14.025859;test
DBP_OP012;-9.423889;14.18369;6.1736307;-8.396263;13.5303545;5.5830593;test
DBP_OP012;0.27400723;-4.860392;-5.663755;1.3678263;-7.0204787;-5.273408;test
DBP_OP012;7.8989167;0.30610713;-8.028141;6.5177093;-0.08887045;-7.470101;test
DBP_OP012;-4.1731753;12.287739;-0.8890852;-6.1468644;13.881768;-0.030016188;test
DBP_OP012;12.008108;6.6177473;-0.7926619;12.275037;7.482589;0.8261591;test
DBP_OP012;11.077663;-11.343687;5.386878;13.808657;-12.385635;5.271126;test
DBP_OP012;11.533684;3.2920177;9.415586;13.442473;2.6033454;6.92821;test
DBP_OP012;7.7462783;0.60040736;-2.6973567;10.870643;-0.21216476;-1.0672337;test
DBP_OP014;-4.581841;8.4041195;4.7221723;-5.467711;8.338418;4.0139956;test
DBP_OP014;-0.46309504;-15.730696;-4.9359727;-0.9615637;-14.886323;-5.8398743;test
DBP_OP014;-2.9340901;-4.2284536;-7.553108;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP014;-10.924215;3.277233;-12.45323;-12.632658;2.9570181;-14.542246;test
DBP_OP014;5.5052543;-5.651961;1.3248122;5.489927;-5.3667965;0.34519655;test
DBP_OP014;-6.1394787;-0.6333704;-11.886736;-6.3258667;-1.2612708;-12.739299;test
DBP_OP014;-13.05788;-6.142412;4.9241843;-14.642058;-7.521045;5.719319;test
DBP_OP014;12.279921;-8.506937;-0.17336157;13.240262;-8.246037;-0.38560477;test
DBP_OP014;-5.595945;8.006901;-7.8602076;-5.486438;11.273857;-8.6993065;test
DBP_OP014;-7.9974017;5.105803;-7.2364874;-10.853943;7.9855757;-7.6528616;test
DBP_OP014;7.135387;11.298377;5.638798;6.4784074;10.841744;5.3558755;test
DBP_OP014;-8.00767;-13.684006;11.695258;-8.801025;-13.930489;13.090432;test
DBP_OP014;-10.139431;1.2147086;7.0058575;-12.073528;1.1763439;5.062518;test
DBP_OP014;-5.789781;-12.354415;12.150304;-14.622715;-13.059521;11.805391;test
DBP_OP014;-21.68586;-8.427859;0.11692926;-12.217463;-11.283913;-0.7812421;test
DBP_OP014;7.2372684;-8.082822;9.690366;8.254295;-8.5253;9.123598;test
DBP_OP014;-2.2145934;0.36918625;-8.702119;-2.7614865;-0.061868757;-10.460581;test
DBP_OP014;-7.1049438;-10.250445;11.261287;-9.130641;-9.566554;11.039026;test
DBP_OP014;-0.23432359;-2.1721947;4.243041;0.25021893;-3.92509;4.2763085;test
DBP_OP014;-11.082731;-7.8022738;1.5196315;-13.489118;-8.344923;1.5067254;test
DBP_OP014;1.2277015;12.830133;10.351898;3.2386963;14.557196;12.432602;test
DBP_OP014;1.5730056;9.008006;8.420617;0.56747305;9.975579;9.422;test
DBP_OP014;-5.536556;7.963657;-11.395913;-7.4073377;9.5969305;-12.772983;test
DBP_OP014;4.1905746;8.544939;-7.6542854;4.2777343;8.543759;-6.522464;test
DBP_OP014;9.047584;6.424914;-0.4649907;9.09827;6.9998584;0.5223391;test
DBP_OP014;-4.924002;-12.340418;4.948708;-4.7573266;-13.315573;6.058707;test
DBP_OP014;-11.883971;-1.3635919;11.053485;-13.315328;-0.9234007;11.128598;test
DBP_OP014;-8.189514;-7.589666;8.156428;-9.892254;-7.6347;10.054177;test
DBP_OP014;-4.79101;0.2993085;8.097385;-3.389708;-0.5920606;7.4098754;test
DBP_OP014;-3.6934319;-11.088465;-9.772517;-4.181283;-11.684528;-10.165366;test
DBP_OP014;-11.299121;10.857841;-6.81567;-13.993595;13.648752;-6.734714;test
DBP_OP014;-4.400163;-8.295741;10.271769;-5.268778;-11.010953;13.274499;test
DBP_OP015;-8.631688;13.74685;4.8716903;-11.986291;13.173419;3.0462878;test
DBP_OP015;-11.825523;-2.1874242;-6.7813234;-14.725145;-3.316826;-6.869541;test
DBP_OP015;12.573954;4.3762474;-11.538194;14.064209;6.240586;-11.232963;test
DBP_OP015;-8.766551;-8.093578;8.67203;-10.993726;-7.390296;9.2583275;test
DBP_OP015;-9.098406;6.205215;-12.058757;-10.982979;6.466534;-14.698915;test
DBP_OP015;5.2228017;1.3182058;10.510056;7.3663626;2.2846327;10.574961;test
DBP_OP015;-7.391565;0.34722003;10.742024;-7.773716;0.90449953;11.302009;test
DBP_OP015;5.820702;-8.037931;9.319801;5.3826184;-7.626358;10.535311;test
DBP_OP015;12.416946;4.706051;-2.3375158;12.958243;5.695597;-2.133032;test
DBP_OP015;-3.993051;-12.364578;4.9005466;-6.062544;-14.332704;4.9220653;test
DBP_OP015;-0.68970644;10.3945055;-13.06356;-0.7569149;8.741905;-14.540914;test
DBP_OP015;-13.329941;-8.498593;-8.730664;-14.247088;-10.149218;-9.638203;test
DBP_OP015;0.94627416;-6.3788075;2.8343322;1.2619318;-7.0280557;3.0389986;test
DBP_OP015;4.7888875;6.334934;-11.939944;5.291308;5.758436;-12.986995;test
DBP_OP015;-4.856397;12.344615;-8.554185;-7.777779;13.023631;-8.930889;test
DBP_OP015;7.6848416;11.6810665;7.9655914;9.736976;12.484157;8.954502;test
DBP_OP015;14.372442;4.439129;3.687184;13.606984;5.9927626;3.8096156;test
DBP_OP015;13.174331;-8.406011;-6.4460597;14.061132;-8.028184;-6.414359;test
DBP_OP015;-11.221016;13.012482;-3.858425;-13.687509;12.106034;-4.1784573;test
DBP_OP015;1.8030533;-2.9291096;0.92839146;1.2053301;-3.0384884;1.0596045;test
DBP_OP015;-7.323195;-9.660418;3.885135;-9.777452;-9.036374;3.1721253;test
DBP_OP015;5.9456325;5.7898993;7.52098;8.03393;5.1454864;8.390842;test
DBP_OP015;-10.436806;-6.656038;10.30042;-14.849714;-6.6523767;11.946609;test
DBP_OP015;5.1403437;-8.145946;6.844297;6.8996778;-8.575928;4.768205;test
DBP_OP015;8.306543;2.6339886;-11.272827;9.288853;5.2888694;-12.433092;test
DBP_OP015;7.802917;-10.587846;2.4074156;8.163373;-12.805243;3.266399;test
DBP_OP018;-7.763046;2.7185235;-11.623531;-5.870214;4.070888;-12.154451;test
DBP_OP018;8.379807;14.038945;-8.025282;10.775742;14.4925785;-8.256065;test
DBP_OP018;-8.523226;-13.324442;1.1867802;-13.01879;-12.181073;1.2122382;test
DBP_OP018;7.025558;3.9013612;4.377673;7.144523;3.6776557;2.7625434;test
DBP_OP018;4.9382973;10.052652;9.816071;6.8635273;10.643965;10.214512;test
DBP_OP018;11.512039;-9.475194;1.7856832;12.507932;-10.749335;0.97622126;test
DBP_OP018;3.9408498;2.087559;6.6927896;4.1852217;3.5672176;5.665558;test
DBP_OP018;-3.0342116;0.3385317;1.6663312;-3.1325722;0.17024806;1.4717098;test
DBP_OP018;11.760954;-10.237809;6.220625;13.395144;-10.174516;6.555039;test
DBP_OP018;0.45437565;10.596134;-4.7012453;1.8757592;10.758539;-3.8270826;test
DBP_OP018;6.8728604;4.5531435;-0.5187216;6.792064;4.461007;-0.45846218;test
DBP_OP018;-2.4649062;-0.20969227;10.125564;-0.82626605;-0.15383063;7.5645547;test
DBP_OP018;-6.5653825;-4.9034295;9.588236;-9.309222;-4.2064986;8.744523;test
DBP_OP018;1.3767341;10.118064;1.1335943;1.1278371;12.810485;1.0759;test
DBP_OP018;11.665232;-13.782535;-8.033468;13.568991;-14.469081;-8.762085;test
DBP_OP018;-6.059686;5.8466964;-3.3276236;-5.8975487;6.129025;-3.2024107;test
DBP_OP018;-0.5020672;-9.920152;-12.051337;-0.2969407;-9.936636;-13.275769;test
DBP_OP018;-0.117239326;10.178563;14.523354;-1.0555398;10.828674;13.304612;test
DBP_OP018;1.4160112;13.319125;1.6089184;0.61277866;12.911718;1.0484754;test
DBP_OP018;10.804175;4.316726;-4.206951;11.661869;4.683247;-4.1606135;test
DBP_OP018;-9.809872;7.250974;11.328207;-12.8914995;8.201424;11.87117;test
DBP_OP018;-7.285382;-12.772592;-8.751177;-8.432356;-12.201512;-8.892308;test
DBP_OP018;3.7858796;5.3284636;-7.881985;6.190853;3.2587125;-8.503549;test
DBP_OP018;3.5943036;10.316001;4.915089;3.9994755;12.997277;5.225674;test
DBP_OP018;-7.604552;-0.7422297;12.527237;-7.467395;1.7316145;13.82125;test
DBP_OP018;-7.9742904;10.383397;-1.9851235;-8.039593;11.307516;-2.7155774;test
DBP_OP018;-3.7003517;3.3311956;5.33316;-5.3869195;5.02631;4.0134974;test
DBP_OP018;-6.311119;-9.293904;-0.20468166;-4.781103;-9.92757;-0.8668056;test
DBP_OP020;8.495186;0.30576596;-4.385954;10.549498;-0.58995235;-4.252934;test
DBP_OP020;14.398939;11.573995;4.905498;14.9418545;13.572425;4.596284;test
DBP_OP020;6.1237645;9.105742;-9.013281;5.1115108;10.772337;-8.394922;test
DBP_OP020;9.49255;-2.2570403;1.1608611;10.525138;-3.139882;0.3721115;test
DBP_OP020;0.25128356;12.104297;-5.292859;0.7864824;12.616658;-3.538812;test
DBP_OP020;3.512023;1.7690744;-7.484145;2.901668;2.344021;-4.9722304;test
DBP_OP020;5.9386363;-6.891318;-8.995529;5.642368;-7.4642043;-10.493362;test
DBP_OP020;-9.694557;7.899689;-9.195531;-13.517966;9.45089;-10.009854;test
DBP_OP020;-0.40231857;-3.9998767;-7.956463;2.5998983;-5.2287507;-8.67398;test
DBP_OP020;-8.586929;9.3629055;9.804935;-12.614381;8.877617;9.094349;test
DBP_OP020;-6.339915;-10.40525;13.33119;-8.608173;-11.318749;14.515384;test
DBP_OP020;-4.8469887;9.754495;-9.855844;-4.128467;9.058268;-8.291549;test
