PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-9.184684;4.466628;13.951104;-12.435408;3.7217906;13.100818;test
DBP_OP022;-1.6717049;-13.142397;14.552808;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-10.280491;1.3725816;2.1837723;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.780455;-7.062591;0.8868468;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;6.780223;-1.8811233;2.613558;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;5.586662;-0.696033;-0.38371733;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-1.1764395;10.534177;6.3128195;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.16774592;7.8085365;12.749369;-1.9811182;7.131507;12.137333;test
DBP_OP022;5.436859;-0.7128153;-0.5509875;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-10.256028;-3.0144827;-1.879575;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-2.9947534;-13.541358;13.031591;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-9.002102;-1.0053396;11.727392;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-6.5936375;-8.92566;-5.2722125;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;7.0252066;-12.427652;10.451559;6.2400737;-11.78983;10.130619;test
DBP_OP022;-10.79614;7.462677;14.628788;-13.967013;7.799716;14.283094;test
DBP_OP022;10.237419;3.2443554;7.4497395;8.43808;4.0326595;7.369888;test
DBP_OP022;-2.300913;-5.0512204;-2.9405913;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;5.5847764;10.967612;-11.913351;6.2370095;12.307523;-13.8715315;test
DBP_OP022;14.7420435;-0.7425406;10.4978075;13.490719;0.30434513;10.195854;test
DBP_OP022;-5.5159545;5.750703;13.425619;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.96408;8.56183;-10.858611;0.19870298;8.559147;-9.879439;test
DBP_OP022;-5.70713;-0.6556945;1.3903086;-8.150011;-1.201825;3.9401762;test
DBP_OP022;10.062792;-13.103515;12.151076;8.904037;-12.440109;13.575671;test
DBP_OP022;7.195908;-8.794503;0.57206523;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-11.225824;0.8759197;-7.9699564;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;14.358225;-12.452457;2.4360573;12.887935;-12.985326;5.435136;test
DBP_OP022;1.3589159;-11.405281;-13.123146;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-1.3417915;10.318733;7.682164;-4.289092;10.622705;9.052906;test
DBP_OP022;-8.235228;4.9393973;-11.304849;-10.901783;5.002097;-10.408605;test
DBP_OP022;-9.288553;12.822848;-11.934212;-12.923169;13.462531;-11.986011;test
DBP_OP022;-11.290008;-12.289372;-4.0262804;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;4.335651;-10.518018;13.820485;2.9711647;-10.928586;14.171531;test
DBP_OP022;9.155802;-4.9344535;2.0891435;7.370099;-6.3653426;3.5752175;test
DBP_OP022;1.7977382;5.9165726;12.803624;-0.6170675;5.3218465;12.73509;test
DBP_OP022;2.473813;-7.3513446;14.103913;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.115446;15.331041;-3.5371675;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;7.170483;13.489842;-6.2632713;7.383132;12.319105;-4.9168878;test
DBP_OP022;-8.734985;10.528183;-5.896175;-11.452742;8.852237;-4.159553;test
DBP_OP022;1.993884;7.2693353;5.1244173;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-7.0969334;6.126496;-9.592026;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.935805;-6.816512;-12.088697;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;4.1742845;9.391121;9.921194;2.235142;10.0892725;9.036316;test
DBP_OP022;-7.359326;-4.001249;10.3235655;-10.465623;-3.7864428;9.215092;test
DBP_OP022;5.432903;2.2893207;-11.361329;5.473042;2.7848883;-12.271006;test
DBP_OP022;12.517452;2.5219865;2.6001096;10.454085;2.2063324;3.2507267;test
DBP_OP022;13.4219475;-5.975758;-4.6342716;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-1.8231815;-2.038776;-12.271533;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;6.4578657;-12.201497;6.844644;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-9.140199;-7.4911623;-7.426577;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-5.1080613;-9.909606;-5.606353;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-11.70509;2.4162488;0.95272565;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-2.5409214;16.264786;5.147576;-5.8210216;14.85199;5.5290337;test
DBP_OP022;5.3352003;-9.683353;-5.384815;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;11.205828;0.4908962;-7.1838923;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-9.124889;3.9531338;9.571965;-12.952782;2.5703378;8.890234;test
DBP_OP022;5.476496;-5.705231;-11.565618;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.5058674;12.515359;-5.607441;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;3.3161507;10.889068;-8.965433;3.4114857;9.432577;-8.190678;test
DBP_OP022;6.491492;15.002946;6.763359;4.003698;14.255951;6.893568;test
DBP_OP022;-8.145982;-5.0021467;-1.4834492;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-6.968599;4.6614594;-8.573644;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;12.993746;5.221915;11.432172;12.584511;1.7457057;10.889386;test
DBP_OP029;3.1603818;-5.024908;-2.2933326;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;16.131195;-0.5225065;-5.425051;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-8.175457;12.338908;-9.6565895;-9.206544;9.069387;-9.357001;test
DBP_OP029;7.7379556;4.23109;13.588925;7.3081307;0.3169373;13.70243;test
DBP_OP029;6.352547;-7.7028084;-2.1746147;4.987857;-13.097179;-2.0885675;test
DBP_OP029;1.7941288;4.3420143;6.9546313;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-9.556738;-6.8911767;1.7622232;-10.482292;-12.769511;1.2882475;test
DBP_OP029;4.8816724;9.142346;-10.157323;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-5.156868;-3.8718743;-2.7248704;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-3.9186568;-3.1250107;12.108064;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-1.6429645;9.894265;-11.958034;-4.688633;14.501687;-14.531559;test
DBP_OP032;-7.8722725;7.60482;-3.1054919;-12.813587;10.9366;-1.9730475;test
DBP_OP032;2.6458173;3.5633519;-10.821666;1.7357079;5.632284;-11.674853;test
DBP_OP032;-6.496024;0.90969515;-7.9909964;-9.888944;2.398505;-6.6376123;test
DBP_OP032;7.843514;8.390292;10.874344;7.027906;12.41905;12.232893;test
DBP_OP032;-3.3553119;-0.14772502;3.4913027;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;11.771272;-11.857328;-7.2093053;13.118886;-12.432096;-5.361203;test
DBP_OP032;-8.872179;-6.8794565;7.0390224;-13.714567;-5.831412;6.976437;test
DBP_OP040;-5.173515;5.373539;8.454916;-5.73132;0.6208487;11.213177;test
DBP_OP040;-4.6679015;-5.890222;2.0898383;-3.735288;-12.871056;3.585727;test
DBP_OP040;7.71555;1.3564746;-8.5662775;8.670798;-1.855636;-7.993368;test
DBP_OP040;11.5040245;0.17987463;-6.559603;12.56395;-3.4791412;-5.943359;test
DBP_OP040;9.36998;-1.0464752;2.4958637;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-1.5845448;-1.5152111;-9.159882;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;5.181689;10.639096;4.036907;5.791831;8.921941;7.93169;test
DBP_OP040;2.3056664;3.975797;-0.046135694;3.146161;-0.6980988;0.064686716;test
DBP_OP040;2.4054399;8.735278;-7.149773;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-11.786486;12.849466;-12.202606;-14.933523;13.970276;-14.216542;test
DBP_OP059;9.975307;1.8931777;6.8933563;9.223359;3.761407;7.059456;test
DBP_OP059;-6.881595;2.7361114;11.246729;-10.818609;4.4912367;11.408828;test
DBP_OP059;8.070165;-8.318493;2.993779;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-12.260096;-9.892962;-4.603931;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;11.059206;-2.430436;2.1030147;10.252712;-0.622064;2.6043649;test
DBP_OP059;-5.2973995;-8.988314;11.314525;-8.293234;-8.129689;11.778861;test
DBP_OP059;10.478937;1.4873426;4.0727725;9.714871;3.4576614;4.4529095;test
DBP_OP059;3.6891503;9.672292;1.8577976;3.0952616;11.971574;1.7966462;test
DBP_OP059;-4.0386043;-2.3395977;7.955311;-6.40952;-1.445157;7.6357613;test
DBP_OP059;1.6557025;-15.141146;8.883744;0.68203604;-14.779147;9.298135;test
DBP_OP059;2.2170177;-2.122974;2.085415;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-7.0943637;-14.469336;9.071107;-7.4032087;-13.449994;8.648399;test
DBP_OP059;6.729031;0.286689;12.16783;6.956898;3.4590185;12.730693;test
DBP_OP059;2.6266055;7.91373;-7.854665;4.5476427;10.902304;-8.004221;test
DBP_OP059;0.35211793;-10.453084;-4.576192;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-12.913637;-3.8318882;1.1894275;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-3.9837127;6.4258256;-9.030745;-2.8291762;9.137832;-9.417185;test
DBP_OP059;11.236254;3.3659282;-11.392491;12.892325;7.0116005;-12.963287;test
DBP_OP059;3.8832488;-4.465225;-2.9640212;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-12.744673;6.9483657;-4.6564374;-12.998327;8.568361;-4.651655;test
DBP_OP059;6.185573;-2.4761775;-0.97122765;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;12.607856;-14.581723;-13.040656;13.489818;-13.077529;-14.952524;test
DBP_OP059;-2.1356616;9.95697;-0.14177516;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;6.2545514;-0.42314962;-6.3595753;6.988173;1.3560594;-5.292164;test
DBP_OP059;11.029169;-10.793103;-12.65532;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.05500946;8.74311;-3.7184732;0.7968679;11.21502;-3.351726;test
DBP_OP059;-6.1108046;-11.407404;12.611669;-8.34332;-9.981424;11.69181;test
DBP_OP059;-1.509976;6.1267886;10.033192;-3.0284085;8.745286;8.970634;test
DBP_OP059;4.073573;-3.951895;13.38255;3.1760893;-1.8919691;12.953687;test
DBP_OP059;6.712279;1.0128465;-12.537552;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-2.0840497;-3.691898;-0.20953074;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;8.628302;10.737477;-11.603436;8.561025;14.263244;-13.755647;test
