PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.03680089;0.07346883;-0.029081348;-2.2377486;-1.1832209;10.074352;test
DBP_OP009;0.03707959;0.073476605;-0.028865756;3.9342327;1.7157998;0.36296827;test
DBP_OP009;0.036564402;0.07360051;-0.029516384;9.219077;2.4182837;4.268039;test
DBP_OP009;0.036414035;0.07368315;-0.02918362;10.498372;1.6054243;14.256691;test
DBP_OP009;0.034554042;0.07486767;-0.02935274;-13.073262;12.861543;3.6738489;test
DBP_OP009;0.03620685;0.07393129;-0.029203696;-6.0780725;-4.635754;-1.7543045;test
DBP_OP009;0.03570665;0.07399112;-0.029232891;1.2179346;-4.7605963;-9.263417;test
DBP_OP009;0.03765299;0.07282253;-0.02910118;9.153705;-11.687471;-3.600947;test
DBP_OP009;0.036796596;0.07357357;-0.029195158;11.209456;-1.5464066;7.1509686;test
DBP_OP009;0.03629196;0.07365833;-0.029634837;0.65594745;-12.950461;3.1483426;test
DBP_OP009;0.0374493;0.0729696;-0.028951403;14.906858;-4.051421;7.880636;test
DBP_OP009;0.035168372;0.07441931;-0.029681552;-9.224284;-14.446716;-10.196931;test
DBP_OP010;0.03500592;0.07456575;-0.029334266;2.8287911;-3.256355;-2.5290513;test
DBP_OP010;0.03310352;0.07564586;-0.029681286;-14.1476555;-8.831749;13.836753;test
DBP_OP010;0.035318367;0.07465935;-0.029035853;2.837117;11.755775;10.223088;test
DBP_OP010;0.036172133;0.07381004;-0.029052887;-12.277448;3.0511184;8.323604;test
DBP_OP010;0.034511536;0.07486621;-0.02944436;-11.441331;-6.5230913;-1.5299649;test
DBP_OP010;0.037150845;0.07314448;-0.029016845;-2.8425608;-11.472963;-1.943002;test
DBP_OP010;0.03692859;0.07356557;-0.029128058;10.775742;14.4925785;-8.256065;test
DBP_OP010;0.035218585;0.074687175;-0.029140418;4.6882563;6.424102;13.551088;test
DBP_OP010;0.034641035;0.07480632;-0.02959746;-6.7830515;-12.611499;-13.838548;test
DBP_OP010;0.034562312;0.075015076;-0.029252011;5.549068;7.4628844;1.4843616;test
DBP_OP010;0.036962178;0.07319006;-0.029083876;-7.417107;-11.373928;6.2137165;test
DBP_OP010;0.037652545;0.073071;-0.028939277;11.512863;-1.5043201;-0.909824;test
DBP_OP010;0.03640816;0.07390998;-0.028936148;13.169592;3.9333189;-3.9847558;test
DBP_OP010;0.03593467;0.07427022;-0.029127192;14.481347;-4.8267436;-0.9891554;test
DBP_OP010;0.035029434;0.074539825;-0.029565874;8.977081;6.6357346;0.2275215;test
DBP_OP010;0.034911364;0.07493704;-0.029157257;8.25602;6.749205;5.9086857;test
DBP_OP010;0.03555993;0.07421846;-0.029110625;2.727815;-4.983008;10.918098;test
DBP_OP010;0.038358178;0.072538;-0.028948931;10.487001;-0.9657718;-12.394425;test
DBP_OP010;0.0372271;0.07310903;-0.029047064;-5.8048916;-7.3389115;-3.791477;test
DBP_OP011;0.036599234;0.07361127;-0.029426023;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP012;0.034157865;0.0752278;-0.029238427;-14.479263;4.6332264;5.4639835;test
DBP_OP012;0.034943357;0.074618146;-0.029320419;-12.781148;7.4419026;-1.7357044;test
DBP_OP012;0.03769568;0.07271817;-0.02896925;6.443564;-12.841283;-2.6209788;test
DBP_OP012;0.034929596;0.07469266;-0.029424414;4.6762304;-10.849332;-3.780939;test
DBP_OP012;0.03543298;0.07413671;-0.02957798;1.0185052;-6.807532;-2.0431151;test
DBP_OP012;0.035246924;0.07428753;-0.029637061;-4.3521852;3.371778;-11.217685;test
DBP_OP012;0.03704082;0.0732681;-0.029078847;2.7015162;-7.367688;-11.915348;test
DBP_OP012;0.034797445;0.07474929;-0.029562235;14.131412;12.460993;-0.341309;test
DBP_OP012;0.036757313;0.07342492;-0.029079145;-14.42822;-4.65594;-7.295233;test
DBP_OP012;0.035755385;0.074140064;-0.029244866;-0.5964735;-4.879662;-13.029952;test
DBP_OP012;0.037607223;0.072914064;-0.028894909;-3.1825242;-13.620685;7.608405;test
DBP_OP012;0.03414417;0.07509743;-0.029497616;3.0262198;-5.2808943;-11.494745;test
DBP_OP012;0.035557646;0.074374236;-0.029180387;-1.109507;-3.8271341;-9.883631;test
DBP_OP012;0.035960495;0.07407243;-0.02917771;-12.632658;2.9570181;-14.542246;test
DBP_OP012;0.034364246;0.07495033;-0.02953425;-8.25119;-3.2355163;-9.566954;test
DBP_OP012;0.03424363;0.07528047;-0.029109497;-7.0497;0.48624843;12.538964;test
DBP_OP012;0.036586832;0.073652394;-0.028991308;-8.629416;-4.7942567;-1.6153394;test
DBP_OP014;0.034710493;0.074659005;-0.029716525;-2.9410913;1.1107566;-6.1278205;test
DBP_OP014;0.035188872;0.074377574;-0.029264309;-3.9908645;-4.6238813;3.568404;test
DBP_OP014;0.033213392;0.07555503;-0.029578773;-2.4403265;-14.165402;5.8316197;test
DBP_OP014;0.0372929;0.073174976;-0.029174889;0.517047;4.7817683;3.952973;test
DBP_OP014;0.037227497;0.07312422;-0.02896917;-9.130641;-9.566554;11.039026;test
DBP_OP014;0.035715282;0.07415727;-0.029123139;10.880095;-9.290669;11.704771;test
DBP_OP014;0.037711453;0.07276497;-0.029082762;-8.306732;9.318934;-5.4820294;test
DBP_OP014;0.037842095;0.07278741;-0.028984204;12.855767;-2.1424873;-12.113901;test
DBP_OP014;0.033710413;0.0755789;-0.029697305;-9.561277;3.7400768;5.537518;test
DBP_OP014;0.03378665;0.07549804;-0.029451557;-3.4228005;12.652874;4.284045;test
DBP_OP014;0.036267117;0.073559746;-0.029488228;3.5210488;-4.658495;-12.266572;test
DBP_OP014;0.03752147;0.073117904;-0.028960047;13.442473;2.6033454;6.92821;test
DBP_OP015;0.036721487;0.07359034;-0.029063944;1.1482201;12.958897;-11.580543;test
DBP_OP015;0.03441387;0.07489158;-0.029091466;-13.01879;-12.181073;1.2122382;test
DBP_OP015;0.03347012;0.075711526;-0.02987114;14.327628;2.036875;-2.7962253;test
