PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.034485783;0.07498613;-0.02964555;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;0.033865795;0.07543926;-0.029481934;-11.104673;0.29052913;2.6411753;test
DBP_OP009;0.0340982;0.07515128;-0.029540235;-11.985198;-12.887516;2.913221;test
DBP_OP009;0.033601828;0.075545914;-0.029509302;-10.672381;10.517919;-12.77733;test
DBP_OP009;0.03445206;0.075026885;-0.029345559;5.367142;-3.4909477;13.390386;test
DBP_OP009;0.033588976;0.07556372;-0.02949787;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;0.03306581;0.0758109;-0.029513747;-13.279656;14.971784;0.5954083;test
DBP_OP009;0.03434535;0.07513907;-0.02934619;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;0.03336002;0.07579057;-0.02960907;-8.396263;13.5303545;5.5830593;test
DBP_OP009;0.035672784;0.0743092;-0.029333897;12.507932;-10.749335;0.97622126;test
DBP_OP009;0.03346914;0.07571024;-0.029530592;-4.594578;2.9967048;9.643564;test
DBP_OP009;0.03497877;0.074610956;-0.029368013;6.0872808;-11.237178;-5.518777;test
DBP_OP009;0.034328613;0.07513551;-0.029383373;11.343084;12.864788;-10.788321;test
DBP_OP009;0.034126177;0.07521458;-0.029382654;-13.489118;-8.344923;1.5067254;test
DBP_OP009;0.033861764;0.07534172;-0.029589724;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;0.034890074;0.07471606;-0.02952595;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;0.034613155;0.07494619;-0.029270269;7.115443;9.033447;-10.206672;test
DBP_OP010;0.03619608;0.07386043;-0.029117215;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;0.035118304;0.074566945;-0.029120589;-7.467395;1.7316145;13.82125;test
DBP_OP010;0.03516117;0.07456246;-0.02932128;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;0.03572641;0.07422981;-0.02912231;7.793569;14.038507;12.429327;test
DBP_OP010;0.035965156;0.074041285;-0.029238427;0.867797;0.8215205;-2.1691504;test
DBP_OP010;0.035734188;0.07405229;-0.029102625;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;0.034923732;0.074669085;-0.029368563;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.035675034;0.07431726;-0.029238729;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;0.035683483;0.074229635;-0.029226866;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;0.03545627;0.07445731;-0.029175758;0.26327595;12.036603;-11.743138;test
DBP_OP010;0.036851242;0.073484875;-0.029082555;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;0.035888888;0.07398341;-0.029173031;-3.7426412;-4.774831;14.175285;test
DBP_OP011;0.036778554;0.07356702;-0.029096304;-5.902437;-9.056985;3.150673;test
DBP_OP011;0.035334826;0.07448698;-0.029203672;-4.68289;7.7428355;-14.098611;test
