PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;0.035810445;0.07402246;-0.02921988;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.036551397;0.07361192;-0.029081102;-2.3821137;-13.538715;14.47114;test
DBP_OP022;0.035582315;0.07420737;-0.029234068;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;0.03696081;0.073231325;-0.029196829;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;0.03636101;0.073728725;-0.029277371;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;0.03670553;0.07357762;-0.0292074;4.519486;-2.6095097;1.5781046;test
DBP_OP022;0.036195673;0.073960334;-0.0292029;-3.984711;9.510098;6.6669664;test
DBP_OP022;0.036436457;0.073780276;-0.029234413;-1.9811182;7.131507;12.137333;test
DBP_OP022;0.036727;0.07353858;-0.029186472;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;0.035631374;0.07419986;-0.02938099;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.03657154;0.07361347;-0.029082341;-4.3114557;-12.92196;12.49984;test
DBP_OP022;0.03585663;0.07392208;-0.029266346;-12.230884;-0.48553982;10.745318;test
DBP_OP022;0.037309557;0.07299878;-0.029058777;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;0.036929037;0.07337576;-0.029089687;6.2400737;-11.78983;10.130619;test
DBP_OP022;0.03556615;0.07423501;-0.029245047;-13.967013;7.799716;14.283094;test
DBP_OP022;0.036666654;0.073525324;-0.02917412;8.43808;4.0326595;7.369888;test
DBP_OP022;0.037147406;0.07308993;-0.02912059;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;0.036369637;0.073855765;-0.02916547;6.2370095;12.307523;-13.8715315;test
DBP_OP022;0.036806908;0.073421285;-0.029236265;13.490719;0.30434513;10.195854;test
DBP_OP022;0.035467397;0.07432035;-0.029303867;-7.828644;6.144798;12.8380165;test
DBP_OP022;0.036780596;0.073507294;-0.029236827;0.19870298;8.559147;-9.879439;test
DBP_OP022;0.036440082;0.07362438;-0.029213157;-8.150011;-1.201825;3.9401762;test
DBP_OP022;0.03676021;0.073562235;-0.029176792;8.904037;-12.440109;13.575671;test
DBP_OP022;0.036756963;0.0735041;-0.029147705;5.845889;-9.1154375;3.4051657;test
DBP_OP022;0.036510624;0.07363284;-0.029205449;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;0.03728733;0.07316948;-0.029142942;12.887935;-12.985326;5.435136;test
DBP_OP022;0.036819275;0.07343024;-0.02912562;0.48032057;-11.214837;-12.97608;test
DBP_OP022;0.03555499;0.074410416;-0.029213618;-4.289092;10.622705;9.052906;test
DBP_OP022;0.036124483;0.07390093;-0.02929551;-10.901783;5.002097;-10.408605;test
DBP_OP022;0.036076687;0.07398879;-0.029269414;-12.923169;13.462531;-11.986011;test
DBP_OP022;0.035999924;0.07403109;-0.02916139;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;0.036834277;0.07338815;-0.029068349;2.9711647;-10.928586;14.171531;test
DBP_OP022;0.03637131;0.07368315;-0.029307432;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.03634014;0.07375705;-0.029121252;-0.6170675;5.3218465;12.73509;test
DBP_OP022;0.036300037;0.07366768;-0.029324695;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.035992533;0.07410526;-0.029306289;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;0.035963014;0.07405939;-0.02912381;7.383132;12.319105;-4.9168878;test
DBP_OP022;0.035743594;0.07409528;-0.02920975;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.036120538;0.07392146;-0.029202241;-0.5320061;5.922294;5.8516426;test
DBP_OP022;0.036646266;0.07352348;-0.029281985;-9.200983;4.4298363;-8.680757;test
DBP_OP022;0.03660063;0.07342134;-0.02936201;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;0.03577713;0.07426716;-0.029196555;2.235142;10.0892725;9.036316;test
