PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.09998499;-0.087863766;0.069235496;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.0999787;-0.08788994;0.06919595;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.10017361;-0.0877976;0.06883116;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.10018774;-0.08783039;0.06916558;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.100264944;-0.087723985;0.06883858;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.099895574;-0.08806283;0.06930155;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.10002538;-0.0878755;0.06929325;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.0999883;-0.08794074;0.069649674;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.10003406;-0.087969884;0.06924317;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.10003218;-0.08786359;0.06886175;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.10021472;-0.0878457;0.069253355;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.10000128;-0.08773535;0.069187894;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.099882066;-0.087964945;0.06912014;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.10010388;-0.0877869;0.06927649;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.10017862;-0.08770896;0.069166824;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.100098744;-0.08778235;0.06928503;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.10003983;-0.08797126;0.06909665;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.099910736;-0.08788896;0.06964694;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.10009283;-0.08780907;0.06908972;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.1001804;-0.08783964;0.06923955;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.099945;-0.08776519;0.06931591;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.100064315;-0.08783737;0.068955086;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.09995519;-0.08790754;0.06910265;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.09991111;-0.08782468;0.06969667;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.09991583;-0.08788735;0.06927972;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.10021388;-0.0879505;0.06923458;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.10008715;-0.08800649;0.06937857;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.100127265;-0.08777775;0.069240615;5.549068;7.4628844;1.4843616;test
DBP_OP009;-0.10012452;-0.087812826;0.06925634;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.10006087;-0.08801547;0.06962338;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.10014698;-0.08775937;0.06905244;13.119396;8.469526;3.3717756;test
DBP_OP010;-0.10009561;-0.08782262;0.06961332;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.100126885;-0.08788038;0.06972594;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.100007;-0.087872125;0.06973813;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.10001707;-0.0879577;0.06971329;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.100097455;-0.087894924;0.06953469;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.100150615;-0.08785117;0.069415905;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.10021531;-0.08788717;0.06952136;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.09995343;-0.08783277;0.069687694;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.10011225;-0.08786466;0.06953283;-9.396952;0.110874854;-2.8118849;test
DBP_OP010;-0.10004836;-0.08784774;0.06962366;5.914214;-13.668052;13.214056;test
DBP_OP010;-0.100142755;-0.087727904;0.069321014;-4.8655386;9.06708;-11.57452;test
