PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.6270374;-0.14010602;-0.12989146;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.59859174;-0.13231552;-0.117394686;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.6332697;-0.14183098;-0.13261208;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.5996969;-0.13248423;-0.117838204;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.5831463;-0.1277968;-0.11046475;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.5835337;-0.12789115;-0.11062735;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.6007068;-0.13258925;-0.11821863;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.59627146;-0.1314094;-0.11626214;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.58357143;-0.12790054;-0.11064333;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.62891245;-0.14062068;-0.1307061;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.609431;-0.13528174;-0.122158796;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.62822473;-0.14038888;-0.13041723;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.6160761;-0.1370301;-0.12504387;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.58542573;-0.1286551;-0.1116018;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.63093436;-0.14114937;-0.13160253;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.5786505;-0.1265943;-0.1085189;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.6036766;-0.13353184;-0.11957759;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.58233213;-0.12754673;-0.11015618;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.5731881;-0.12511247;-0.10610786;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.61482203;-0.13664037;-0.124506086;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.60483414;-0.1337738;-0.12002984;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.6203431;-0.13814121;-0.12691;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.5830604;-0.12800303;-0.110547304;8.904037;-12.440109;13.575671;test
