PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.66248924;-0.15067193;-0.14549074;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-0.6795694;-0.15538362;-0.15306863;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-0.6956898;-0.1600276;-0.16016749;-11.985198;-12.887516;2.913221;test
DBP_OP009;-0.67778146;-0.15487093;-0.1522488;-10.672381;10.517919;-12.77733;test
DBP_OP009;-0.6529146;-0.14805701;-0.14128742;5.367142;-3.4909477;13.390386;test
DBP_OP009;-0.6895299;-0.15820935;-0.15743026;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.6840656;-0.15673828;-0.15512225;-13.279656;14.971784;0.5954083;test
DBP_OP009;-0.6504058;-0.14720166;-0.1401295;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-0.6724678;-0.15340659;-0.14993674;-8.396263;13.5303545;5.5830593;test
DBP_OP009;-0.6418202;-0.14498442;-0.1364153;12.507932;-10.749335;0.97622126;test
DBP_OP009;-0.6614179;-0.15037978;-0.14504376;-4.594578;2.9967048;9.643564;test
DBP_OP009;-0.65757114;-0.14939615;-0.1433621;6.0872808;-11.237178;-5.518777;test
DBP_OP009;-0.6388697;-0.14398158;-0.13504007;11.343084;12.864788;-10.788321;test
DBP_OP009;-0.69685656;-0.16033149;-0.16068846;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-0.66626465;-0.15167427;-0.1471434;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-0.66830045;-0.15232408;-0.14806417;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;-0.6471277;-0.14626771;-0.1386691;7.115443;9.033447;-10.206672;test
DBP_OP010;-0.3780852;-0.07332469;-0.01870425;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-0.38466662;-0.075137876;-0.021622077;-7.467395;1.7316145;13.82125;test
DBP_OP010;-0.3843499;-0.07503898;-0.021470979;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;-0.37637633;-0.07283228;-0.017931879;7.793569;14.038507;12.429327;test
DBP_OP010;-0.37668455;-0.07293587;-0.018073231;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-0.40261334;-0.08013656;-0.029595852;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-0.3843486;-0.07504573;-0.021469936;-5.7470336;11.407645;-8.979454;test
DBP_OP010;-0.3756534;-0.07265987;-0.017618924;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-0.383771;-0.0748977;-0.021221325;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;-0.37628996;-0.07282569;-0.017891496;0.26327595;12.036603;-11.743138;test
DBP_OP010;-0.37538436;-0.07258273;-0.017500043;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-0.37953228;-0.07372082;-0.019342467;-3.7426412;-4.774831;14.175285;test
DBP_OP011;-0.39158365;-0.07782579;-0.024525702;-5.902437;-9.056985;3.150673;test
DBP_OP011;-0.39134577;-0.077755354;-0.02441077;-4.68289;7.7428355;-14.098611;test
DBP_OP011;-0.38948768;-0.07723125;-0.02359566;11.441358;-2.9455986;14.204329;test
DBP_OP012;-0.3742057;-0.072439276;-0.017082974;3.095553;-2.416085;3.816968;test
DBP_OP012;-0.37432852;-0.07246465;-0.017135441;9.288853;5.2888694;-12.433092;test
DBP_OP012;-0.37781498;-0.07345077;-0.018686876;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-0.38248032;-0.074734025;-0.020754933;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-0.37656432;-0.07308895;-0.018126816;0.5135874;8.801719;5.0846725;test
DBP_OP012;-0.39013207;-0.07686689;-0.024162203;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-0.3913005;-0.07721216;-0.024692431;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-0.38866127;-0.07646374;-0.023513883;-10.484161;2.2751558;8.765455;test
DBP_OP012;-0.3755726;-0.072811715;-0.017686963;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.37825787;-0.0735778;-0.018884331;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;-0.37634373;-0.073040776;-0.01803802;1.4556905;-10.336067;7.488342;test
DBP_OP014;-0.4277157;-0.08604049;-0.041516274;-11.950605;-6.7258277;9.353213;test
