PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.67439777;-0.15472546;-0.15070829;-10.044088;12.794246;-4.0691204;test
DBP_OP009;-0.64273226;-0.14490658;-0.1367845;3.0262198;-5.2808943;-11.494745;test
DBP_OP009;-0.36864185;-0.0701239;-0.014966428;-8.629416;-4.7942567;-1.6153394;test
DBP_OP009;-0.32487267;-0.055900596;0.004442811;13.539397;11.215911;-8.231894;test
DBP_OP009;-0.6860465;-0.15722764;-0.15608081;-14.1476555;-8.831749;13.836753;test
DBP_OP009;-0.6770211;-0.15466768;-0.1520944;-10.005443;13.533074;-4.994494;test
DBP_OP009;-0.74234873;-0.1756011;-0.18070441;10.177192;13.046195;12.578069;test
DBP_OP009;-0.6550229;-0.14857098;-0.14218295;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.32805765;-0.05774387;0.0030632466;-10.485531;9.652654;-13.524719;test
DBP_OP009;-0.6666157;-0.1509763;-0.14777422;-12.612513;-12.632365;10.939222;test
DBP_OP009;-0.6563081;-0.14806595;-0.14322978;-5.684322;0.08781726;-0.96488637;test
DBP_OP009;-0.5872609;-0.12954363;-0.11253986;10.587635;1.9782975;1.4942477;test
DBP_OP010;-0.5887456;-0.13079312;-0.11267978;4.422309;-2.431778;-14.653953;test
DBP_OP010;-0.42107916;-0.084366105;-0.03807719;-3.2378767;-1.2400738;-7.9621115;test
DBP_OP010;-0.6475971;-0.14556816;-0.13934985;-4.5855546;0.44489786;-1.0386263;test
DBP_OP010;-0.6614652;-0.15026557;-0.14503017;-1.8806243;5.5330634;-12.417305;test
DBP_OP010;-0.6428148;-0.14431289;-0.13731042;3.3842506;14.771736;-7.923095;test
DBP_OP010;-0.6758337;-0.15601382;-0.15113565;13.335279;-12.0951;13.172519;test
DBP_OP010;-0.6674721;-0.15187624;-0.14774987;-7.378865;-2.0894828;6.94073;test
DBP_OP010;-0.58183074;-0.12888306;-0.1096735;7.0543094;-7.418773;3.504159;test
DBP_OP010;-0.39631385;-0.07838478;-0.02680473;-11.915924;-1.7640675;-12.882756;test
DBP_OP010;-0.37725082;-0.07310208;-0.018321916;-2.0799274;6.8758826;-10.746067;test
DBP_OP010;-0.6441661;-0.14709538;-0.13725176;5.7893114;-5.8320026;-11.972483;test
DBP_OP010;-0.68038577;-0.15569985;-0.15338027;-6.7830515;-12.611499;-13.838548;test
DBP_OP010;-0.35441458;-0.0657055;-0.008746788;12.640642;-8.590164;-9.625641;test
DBP_OP010;-0.67769754;-0.15617645;-0.15193102;6.747073;3.5205064;-1.0524266;test
DBP_OP010;-0.6982587;-0.1621047;-0.1611563;-7.7550187;-6.811839;12.062224;test
DBP_OP010;-0.849388;-0.20627302;-0.22770736;6.694498;1.7898152;7.763765;test
DBP_OP010;-0.7362618;-0.17318103;-0.17790577;-12.677906;-1.3248492;-4.7378063;test
DBP_OP010;-0.5945396;-0.13054645;-0.11573112;-3.8260543;-8.470297;-5.5043073;test
DBP_OP010;-0.8629842;-0.21016616;-0.23381314;1.6322933;-4.836806;12.583508;test
DBP_OP011;-0.6391983;-0.14460194;-0.13524604;0.68949836;13.73988;-11.610924;test
DBP_OP012;-0.59516156;-0.13131294;-0.115991205;9.390881;-13.395353;1.6201421;test
DBP_OP012;-0.5612273;-0.12056353;-0.10102743;-11.38583;-3.1883078;1.988956;test
DBP_OP012;-0.6633622;-0.15006998;-0.14631659;-10.9335575;-10.160164;12.103545;test
DBP_OP012;-0.6432587;-0.14496458;-0.13699955;-0.06525495;8.634745;-3.245017;test
DBP_OP012;-0.8807317;-0.21530104;-0.24181235;-9.561277;3.7400768;5.537518;test
DBP_OP012;-0.6586367;-0.15096971;-0.14361608;8.90817;-2.4683223;1.3803394;test
DBP_OP012;-0.40265918;-0.078406684;-0.030142382;-2.72517;-10.423415;-6.476454;test
DBP_OP012;-0.35646194;-0.066264786;-0.009652093;9.446101;-3.0333338;3.2560287;test
DBP_OP012;-0.6378299;-0.14352638;-0.13459292;5.0638547;-9.015731;-3.9775846;test
DBP_OP012;-0.6690491;-0.15246058;-0.14840055;-7.7489786;1.2133414;2.1012306;test
DBP_OP012;-0.55366606;-0.12112158;-0.097313136;14.120197;11.7756815;13.240125;test
DBP_OP012;-0.37428483;-0.07245224;-0.017119676;12.855767;-2.1424873;-12.113901;test
DBP_OP012;-0.62566197;-0.14100748;-0.12906179;9.570348;9.303951;-3.2134714;test
DBP_OP012;-0.6597062;-0.15070775;-0.14421341;-8.101332;2.1330104;11.877119;test
DBP_OP012;-0.5870497;-0.12959534;-0.11247975;13.856492;-9.885935;-0.20162162;test
DBP_OP012;-0.633225;-0.14223257;-0.13255641;8.23348;-9.961816;-3.9928434;test
DBP_OP012;-0.7071989;-0.16467994;-0.16513431;-8.318017;2.384323;0.5386698;test
DBP_OP014;-0.37695688;-0.07118421;-0.018496186;7.4766808;5.2852564;-14.255205;test
DBP_OP014;-0.39575374;-0.07898245;-0.026363626;-13.732355;8.845579;-10.85758;test
DBP_OP014;-0.66853553;-0.15310353;-0.14814791;-11.986291;13.173419;3.0462878;test
DBP_OP014;-0.4303117;-0.08678981;-0.042142272;14.456559;14.693235;-6.3394237;test
DBP_OP014;-0.6594997;-0.14991081;-0.14419183;3.853483;-9.289081;13.36386;test
DBP_OP014;-0.87328535;-0.21471664;-0.2383833;-13.847105;3.1726813;-7.283324;test
DBP_OP014;-0.37676054;-0.07189014;-0.018666461;-7.4887667;3.9472513;14.041479;test
DBP_OP014;-0.4389579;-0.088987134;-0.046595603;11.234162;-10.9704;13.677874;test
DBP_OP014;-0.613955;-0.13778532;-0.123986095;13.04595;11.841112;-6.963692;test
DBP_OP014;-0.38995296;-0.07684029;-0.024089187;-14.42822;-4.65594;-7.295233;test
DBP_OP014;-0.65701586;-0.14908692;-0.1430555;0.8933521;9.50441;10.830741;test
DBP_OP014;-0.7204343;-0.16861138;-0.17085588;-6.4876595;-1.0286298;-3.196392;test
DBP_OP015;-0.36220202;-0.06832699;-0.011906534;8.873342;-3.293872;-9.345416;test
DBP_OP015;-0.76004654;-0.18050626;-0.18840513;5.711962;7.935855;-5.9107857;test
DBP_OP015;-0.6434985;-0.14725229;-0.13701695;5.468403;-7.4651113;-4.1781397;test
DBP_OP015;-0.39413217;-0.07798464;-0.025941074;-12.798131;13.162409;1.4909122;test
DBP_OP015;-0.36196926;-0.06827938;-0.012002319;-2.335379;-9.436128;4.464795;test
DBP_OP015;-0.7179486;-0.16787001;-0.17004552;-9.504124;13.050138;2.9052758;test
DBP_OP015;-0.6337006;-0.14410332;-0.13262337;10.860304;-0.36193004;-4.8313723;test
DBP_OP015;-0.54597497;-0.11789834;-0.09432724;5.597849;-2.2781606;-14.068835;test
DBP_OP015;-0.5913189;-0.13068637;-0.11435059;1.0057904;-9.810974;8.131909;test
DBP_OP015;-0.6367034;-0.14431748;-0.13396177;1.0860033;-13.966732;14.749041;test
DBP_OP015;-0.87549365;-0.21375227;-0.23938882;-8.931134;-13.189815;10.805111;test
DBP_OP015;-0.3295629;-0.05817292;0.002392143;-13.8870125;3.3937786;-3.0869997;test
DBP_OP015;-0.66462797;-0.15269947;-0.14625543;-3.7876828;-2.0152106;11.077202;test
DBP_OP015;-0.6815333;-0.15597478;-0.15398097;-12.687001;13.335315;0.9788703;test
DBP_OP015;-0.3610264;-0.068018295;-0.01158309;-0.31096277;-6.5012326;9.730207;test
DBP_OP015;-0.42617998;-0.08754981;-0.039931938;1.6762578;12.84584;-1.7122717;test
DBP_OP018;-0.57318217;-0.12439073;-0.10626146;5.4700527;14.3568;-8.686758;test
DBP_OP018;-0.38625535;-0.07578979;-0.02243346;-13.993595;13.648752;-6.734714;test
DBP_OP018;-0.5626982;-0.12267517;-0.10165936;-12.307197;-14.784192;-14.681407;test
DBP_OP018;-0.6220301;-0.14010593;-0.12743968;8.0959425;1.557516;-14.71528;test
DBP_OP018;-0.36910748;-0.07023058;-0.015163854;-3.2622738;10.710927;7.8759947;test
DBP_OP018;-0.87350327;-0.21326736;-0.23847237;-5.8782687;10.043163;-11.689421;test
