PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.056068175;-0.29721358;0.34399915;9.153089;-6.894939;-14.402243;test
DBP_OP009;-0.05606195;-0.2972069;0.3440057;13.431291;13.331075;-10.362707;test
DBP_OP009;-0.056064446;-0.29720917;0.34400302;6.5676866;7.2567053;-4.6034756;test
DBP_OP009;-0.05606346;-0.2972078;0.34400412;-2.1807952;-12.772909;9.271518;test
DBP_OP009;-0.056063768;-0.29720846;0.3440038;-14.534697;-3.2647326;-5.574286;test
DBP_OP009;-0.05606158;-0.29720548;0.34400618;8.137497;-11.577327;2.8889513;test
DBP_OP009;-0.05606263;-0.2972069;0.34400496;5.2462115;10.948931;4.790785;test
DBP_OP009;-0.056060288;-0.2972044;0.3440074;3.076056;14.209732;7.1928115;test
DBP_OP009;-0.056064114;-0.297209;0.34400332;11.661869;4.683247;-4.1606135;test
DBP_OP009;-0.05605994;-0.29720438;0.34400782;0.68949836;13.73988;-11.610924;test
DBP_OP009;-0.056062046;-0.29720667;0.3440054;14.064209;6.240586;-11.232963;test
DBP_OP009;-0.056063406;-0.29720727;0.34400412;3.741503;7.8713846;11.069241;test
DBP_OP009;-0.056064468;-0.29720977;0.3440028;3.8825076;9.437717;-0.151036;test
DBP_OP009;-0.05605893;-0.29720294;0.34400865;-10.044088;12.794246;-4.0691204;test
DBP_OP009;-0.056065496;-0.29721072;0.34400174;10.266916;-10.778191;4.2977977;test
DBP_OP009;-0.0560616;-0.29720607;0.3440059;-2.4554586;-6.4925156;-7.4786687;test
DBP_OP009;-0.056066602;-0.29721162;0.3440006;1.079777;14.234314;-3.633548;test
DBP_OP009;-0.05606389;-0.29720867;0.34400374;-7.0244966;-11.731732;13.30548;test
DBP_OP009;-0.056066092;-0.29721096;0.34400126;-3.4140396;-9.995368;-2.696232;test
DBP_OP009;-0.056064468;-0.2972089;0.3440029;-12.687001;13.335315;0.9788703;test
DBP_OP009;-0.05606473;-0.2972098;0.34400272;-13.786565;11.9581;12.372903;test
DBP_OP009;-0.056065135;-0.2972107;0.34400216;-3.7709079;11.295739;-1.4783366;test
DBP_OP009;-0.05606289;-0.2972074;0.3440045;12.653993;-10.566381;-9.362675;test
DBP_OP009;-0.056059137;-0.29720443;0.34400868;2.994068;13.55008;-6.3017545;test
DBP_OP009;-0.05606215;-0.29720706;0.34400538;-5.414158;10.899381;12.36325;test
DBP_OP009;-0.056061395;-0.2972053;0.3440061;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-0.05606343;-0.2972077;0.34400412;5.9166994;5.191691;6.8615894;test
DBP_OP009;-0.0560631;-0.29720813;0.34400436;6.5177093;-0.08887045;-7.470101;test
DBP_OP009;-0.056061085;-0.29720515;0.34400657;-14.554178;12.106179;-10.549451;test
DBP_OP010;-0.056063626;-0.29720852;0.34400392;-9.360261;-11.451739;1.2877681;test
DBP_OP010;-0.05606501;-0.29720947;0.34400243;13.959358;12.656954;-5.1777377;test
DBP_OP010;-0.056063;-0.297208;0.34400448;-1.109507;-3.8271341;-9.883631;test
DBP_OP010;-0.056062557;-0.29720724;0.34400496;-10.212355;0.5491772;5.65059;test
DBP_OP010;-0.05606586;-0.29721114;0.3440015;8.948885;-9.972972;6.40626;test
DBP_OP010;-0.056064427;-0.29720962;0.34400302;-13.43865;-10.818619;8.852284;test
DBP_OP010;-0.056066282;-0.29721138;0.34400088;-6.106414;-5.265506;-10.121605;test
DBP_OP010;-0.05606735;-0.29721293;0.3439998;5.642368;-7.4642043;-10.493362;test
DBP_OP010;-0.056065492;-0.2972103;0.34400195;-11.762023;-6.1840806;2.4031074;test
DBP_OP010;-0.056062624;-0.29720715;0.34400487;-1.2093282;3.4482074;-13.110745;test
DBP_OP010;-0.056062527;-0.29720694;0.34400505;9.780336;-11.493055;-2.7169974;test
DBP_OP010;-0.05606644;-0.29721147;0.34400085;7.9639835;-13.152502;-12.752149;test
DBP_OP010;-0.056067146;-0.29721263;0.34399998;3.310343;9.569869;4.060381;test
DBP_OP010;-0.05606061;-0.29720473;0.3440071;0.4815611;5.939994;-5.4182944;test
DBP_OP010;-0.05606501;-0.29721105;0.34400246;-9.892254;-7.6347;10.054177;test
DBP_OP010;-0.056062084;-0.29720625;0.3440054;11.411625;0.24661301;-12.696658;test
DBP_OP010;-0.056062482;-0.2972068;0.34400517;-0.2969407;-9.936636;-13.275769;test
DBP_OP010;-0.05606499;-0.29720947;0.3440024;6.4066358;13.528404;-9.0256815;test
DBP_OP010;-0.0560662;-0.29721186;0.34400108;13.025867;-13.966509;-4.5271387;test
DBP_OP010;-0.056063417;-0.29720807;0.344004;2.4477272;8.084003;-6.47066;test
DBP_OP010;-0.05606467;-0.29720908;0.34400275;0.26327595;12.036603;-11.743138;test
DBP_OP010;-0.05606292;-0.29720762;0.3440046;12.717818;-14.352903;4.960689;test
DBP_OP010;-0.056062456;-0.29720637;0.34400502;-13.279656;14.971784;0.5954083;test
DBP_OP010;-0.056063328;-0.29720816;0.3440042;11.441358;-2.9455986;14.204329;test
DBP_OP010;-0.056063388;-0.29720753;0.34400418;-13.556177;-0.16130908;-9.035036;test
DBP_OP010;-0.05606622;-0.29721192;0.34400117;-10.484161;2.2751558;8.765455;test
DBP_OP010;-0.05606564;-0.29721043;0.34400174;-8.748148;-13.108125;-3.7220259;test
DBP_OP010;-0.056063298;-0.2972075;0.3440042;5.7655096;-1.6801292;-12.917874;test
DBP_OP010;-0.05606715;-0.29721212;0.3440002;-10.655641;10.286565;11.899074;test
DBP_OP010;-0.056061767;-0.2972064;0.3440058;6.0843725;-2.8342004;0.6082362;test
DBP_OP010;-0.0560624;-0.2972071;0.34400517;6.3919277;4.764077;8.97135;test
