PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.056060378;-0.29720566;0.34400716;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.05606411;-0.29720914;0.34400347;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.056065463;-0.2972114;0.34400195;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.05606503;-0.2972101;0.3440024;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.056062955;-0.29720822;0.34400454;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.056062363;-0.29720762;0.34400526;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.056065347;-0.29721132;0.34400204;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.05606207;-0.29720703;0.34400553;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.056062527;-0.29720783;0.34400508;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.05606146;-0.29720637;0.34400612;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.0560638;-0.29720885;0.3440036;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.056062266;-0.2972072;0.34400523;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.05606282;-0.29720798;0.34400472;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.056063615;-0.2972086;0.34400392;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.056064606;-0.29721028;0.34400284;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.05606351;-0.29720894;0.34400398;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.056061953;-0.29720685;0.34400573;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.056064956;-0.29721037;0.3440026;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.05606463;-0.2972099;0.3440028;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.056061614;-0.29720703;0.34400594;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.056063924;-0.29720908;0.3440037;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.056064934;-0.29721045;0.3440024;-8.150011;-1.201825;3.9401762;test
DBP_OP022;-0.056065228;-0.2972108;0.34400216;8.904037;-12.440109;13.575671;test
DBP_OP022;-0.056062195;-0.29720718;0.34400535;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-0.056063823;-0.29720888;0.34400356;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;-0.056062892;-0.2972082;0.34400454;12.887935;-12.985326;5.435136;test
DBP_OP022;-0.056064907;-0.29721075;0.3440024;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-0.05606504;-0.2972102;0.34400234;-4.289092;10.622705;9.052906;test
DBP_OP022;-0.056062162;-0.29720694;0.3440055;-10.901783;5.002097;-10.408605;test
DBP_OP022;-0.056064617;-0.29721016;0.3440028;-12.923169;13.462531;-11.986011;test
DBP_OP022;-0.05606058;-0.297206;0.34400716;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;-0.05606354;-0.29720885;0.3440041;2.9711647;-10.928586;14.171531;test
DBP_OP022;-0.05606118;-0.29720575;0.34400645;7.370099;-6.3653426;3.5752175;test
DBP_OP022;-0.056063786;-0.2972087;0.3440037;-0.6170675;5.3218465;12.73509;test
DBP_OP022;-0.0560659;-0.2972112;0.34400153;0.9116815;-7.8528914;14.394773;test
DBP_OP022;-0.0560621;-0.29720724;0.34400553;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;-0.05606333;-0.29720822;0.3440041;7.383132;12.319105;-4.9168878;test
DBP_OP022;-0.056063116;-0.29720902;0.34400427;-11.452742;8.852237;-4.159553;test
DBP_OP022;-0.0560639;-0.29720938;0.34400365;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-0.056062635;-0.2972073;0.34400493;-9.200983;4.4298363;-8.680757;test
DBP_OP022;-0.056066357;-0.2972117;0.34400102;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;-0.05606354;-0.297209;0.34400395;2.235142;10.0892725;9.036316;test
DBP_OP022;-0.056063157;-0.297208;0.34400427;-10.465623;-3.7864428;9.215092;test
DBP_OP022;-0.05606187;-0.29720688;0.3440058;5.473042;2.7848883;-12.271006;test
DBP_OP022;-0.056061424;-0.2972063;0.34400618;10.454085;2.2063324;3.2507267;test
DBP_OP022;-0.056063958;-0.2972093;0.34400344;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.05606631;-0.29721174;0.34400108;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;-0.05606446;-0.29720974;0.34400296;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-0.05606151;-0.29720625;0.3440062;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.056062367;-0.29720762;0.3440053;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-0.056064274;-0.29720998;0.34400314;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-0.056062996;-0.297208;0.34400454;-5.8210216;14.85199;5.5290337;test
DBP_OP022;-0.056061417;-0.29720613;0.34400618;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;-0.056064498;-0.2972095;0.34400296;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-0.05606093;-0.29720616;0.34400672;-12.952782;2.5703378;8.890234;test
DBP_OP022;-0.056064233;-0.29720902;0.3440034;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-0.056064133;-0.29720932;0.3440034;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;-0.0560638;-0.29720894;0.34400365;3.4114857;9.432577;-8.190678;test
DBP_OP022;-0.05606036;-0.29720485;0.34400728;4.003698;14.255951;6.893568;test
DBP_OP022;-0.05606233;-0.29720697;0.3440053;-9.647787;-7.5773153;0.11087553;test
DBP_OP029;-0.056066275;-0.29721078;0.3440013;-7.7708354;-3.187533e-05;-7.847788;test
DBP_OP029;-0.056064613;-0.29720944;0.3440029;12.584511;1.7457057;10.889386;test
DBP_OP029;-0.056065537;-0.29721093;0.3440019;2.1234224;-10.529061;-2.2853336;test
DBP_OP029;-0.056066066;-0.29721117;0.34400132;14.946152;-4.818014;-4.7940826;test
DBP_OP029;-0.0560649;-0.29720974;0.34400272;-9.206544;9.069387;-9.357001;test
DBP_OP029;-0.056064565;-0.29720935;0.34400302;7.3081307;0.3169373;13.70243;test
DBP_OP029;-0.056061834;-0.29720634;0.34400582;4.987857;-13.097179;-2.0885675;test
DBP_OP029;-0.05606779;-0.29721302;0.3439997;2.3967006;-0.02152406;6.654718;test
DBP_OP029;-0.0560651;-0.29720938;0.34400254;-10.482292;-12.769511;1.2882475;test
DBP_OP029;-0.05606312;-0.29720742;0.3440046;5.358874;6.4054065;-9.8483715;test
DBP_OP032;-0.056065563;-0.29720992;0.34400198;-7.960297;-3.521359;-1.613067;test
DBP_OP032;-0.056063708;-0.29720816;0.34400395;-7.771126;-1.8138565;13.055692;test
DBP_OP032;-0.056064866;-0.29720905;0.34400254;-4.688633;14.501687;-14.531559;test
DBP_OP032;-0.05606421;-0.29720894;0.34400344;-12.813587;10.9366;-1.9730475;test
DBP_OP032;-0.056066584;-0.29721114;0.34400076;1.7357079;5.632284;-11.674853;test
DBP_OP032;-0.05606268;-0.29720658;0.34400505;-9.888944;2.398505;-6.6376123;test
DBP_OP032;-0.056067336;-0.29721212;0.34399998;7.027906;12.41905;12.232893;test
DBP_OP032;-0.056064595;-0.29720873;0.34400293;-6.7714005;1.0801243;3.8416739;test
DBP_OP032;-0.05606755;-0.29721305;0.3439998;13.118886;-12.432096;-5.361203;test
DBP_OP032;-0.056064542;-0.2972092;0.34400302;-13.714567;-5.831412;6.976437;test
DBP_OP040;-0.056063764;-0.297208;0.3440037;-5.73132;0.6208487;11.213177;test
DBP_OP040;-0.056065034;-0.29720923;0.34400246;-3.735288;-12.871056;3.585727;test
DBP_OP040;-0.05606425;-0.29720876;0.34400314;8.670798;-1.855636;-7.993368;test
DBP_OP040;-0.056065112;-0.29720938;0.34400234;12.56395;-3.4791412;-5.943359;test
DBP_OP040;-0.0560631;-0.29720682;0.34400448;9.6285305;-6.2945485;5.0362225;test
DBP_OP040;-0.05606139;-0.29720506;0.34400612;-0.31528595;-6.0868683;-8.326898;test
DBP_OP040;-0.05606049;-0.2972044;0.34400716;5.791831;8.921941;7.93169;test
DBP_OP040;-0.056063462;-0.2972077;0.34400398;3.146161;-0.6980988;0.064686716;test
DBP_OP040;-0.056059215;-0.2972029;0.34400848;3.5257123;7.9708705;-6.7704663;test
DBP_OP040;-0.056062378;-0.29720625;0.34400523;-14.933523;13.970276;-14.216542;test
DBP_OP059;-0.056062333;-0.297207;0.34400523;9.223359;3.761407;7.059456;test
DBP_OP059;-0.056065124;-0.29721016;0.34400234;-10.818609;4.4912367;11.408828;test
DBP_OP059;-0.056067172;-0.29721215;0.3440001;7.23587;-6.7077036;3.5473444;test
DBP_OP059;-0.056066655;-0.29721156;0.34400073;-14.444967;-9.5361805;-4.0841722;test
DBP_OP059;-0.05606232;-0.2972064;0.34400532;10.252712;-0.622064;2.6043649;test
DBP_OP059;-0.056062028;-0.2972065;0.34400564;-8.293234;-8.129689;11.778861;test
DBP_OP059;-0.05606405;-0.2972088;0.3440034;9.714871;3.4576614;4.4529095;test
DBP_OP059;-0.056066677;-0.29721165;0.34400067;3.0952616;11.971574;1.7966462;test
DBP_OP059;-0.056065463;-0.29721043;0.34400183;-6.40952;-1.445157;7.6357613;test
DBP_OP059;-0.056063924;-0.29720798;0.34400356;0.68203604;-14.779147;9.298135;test
DBP_OP059;-0.056066845;-0.2972119;0.34400043;3.651715;-0.11357904;1.9873836;test
DBP_OP059;-0.05606748;-0.29721293;0.3439997;-7.4032087;-13.449994;8.648399;test
DBP_OP059;-0.056064475;-0.29720905;0.34400302;6.956898;3.4590185;12.730693;test
DBP_OP059;-0.05606639;-0.2972107;0.34400102;4.5476427;10.902304;-8.004221;test
DBP_OP059;-0.056064364;-0.29720902;0.34400314;3.026087;-9.060344;-3.9698093;test
DBP_OP059;-0.056062803;-0.29720742;0.3440047;-12.931716;-2.5752473;1.0538921;test
DBP_OP059;-0.0560648;-0.2972097;0.3440026;-2.8291762;9.137832;-9.417185;test
DBP_OP059;-0.056064945;-0.29720938;0.34400252;12.892325;7.0116005;-12.963287;test
DBP_OP059;-0.05606605;-0.29721105;0.3440013;6.23645;-2.8558156;-2.5713136;test
DBP_OP059;-0.056066386;-0.29721087;0.3440009;-12.998327;8.568361;-4.651655;test
DBP_OP059;-0.056064088;-0.2972086;0.34400335;6.7472405;-0.6481611;-0.5225959;test
DBP_OP059;-0.056062724;-0.2972067;0.3440049;13.489818;-13.077529;-14.952524;test
DBP_OP059;-0.056062747;-0.29720742;0.34400484;-2.0720565;12.23912;-0.19507772;test
DBP_OP059;-0.056063924;-0.29720867;0.34400362;6.988173;1.3560594;-5.292164;test
DBP_OP059;-0.056065004;-0.29721;0.34400246;11.758332;-8.964866;-14.151954;test
DBP_OP059;-0.056065604;-0.29721028;0.34400183;0.7968679;11.21502;-3.351726;test
DBP_OP059;-0.05606668;-0.29721195;0.34400064;-8.34332;-9.981424;11.69181;test
DBP_OP059;-0.056062378;-0.2972073;0.34400514;-3.0284085;8.745286;8.970634;test
DBP_OP059;-0.056065496;-0.29721043;0.3440019;3.1760893;-1.8919691;12.953687;test
DBP_OP059;-0.05606451;-0.29720917;0.34400296;6.8579507;3.6606634;-14.730365;test
DBP_OP059;-0.056068566;-0.29721415;0.3439985;-3.2232761;-3.1107633;0.23084041;test
DBP_OP059;-0.05606409;-0.29720858;0.34400338;8.561025;14.263244;-13.755647;test
DBP_OP059;-0.056065187;-0.2972102;0.34400228;-10.236051;9.895065;8.474008;test
DBP_OP059;-0.056063697;-0.29720825;0.34400386;-4.589684;-6.846068;-9.213516;test
DBP_OP059;-0.056064546;-0.29720947;0.34400296;-4.565744;-8.717367;8.758072;test
DBP_OP059;-0.05606547;-0.29721037;0.3440019;-11.204419;12.717092;-8.885896;test
DBP_OP059;-0.056066953;-0.29721227;0.3440004;-6.128747;-4.863716;1.7363563;test
DBP_OP059;-0.05606327;-0.297208;0.3440043;-6.6638107;6.4552174;-14.54954;test
DBP_OP059;-0.05606211;-0.29720598;0.34400555;7.853819;-10.205844;-2.175759;test
DBP_OP059;-0.056067064;-0.29721206;0.34400022;-4.209401;5.20837;1.0075175;test
DBP_OP059;-0.056063797;-0.297208;0.34400374;9.516693;13.633001;-8.5650625;test
DBP_OP059;-0.056066368;-0.29721078;0.34400105;7.0861893;6.777038;-5.5752606;test
DBP_OP059;-0.05606619;-0.29721054;0.3440011;7.978305;-11.37622;7.5995736;test
DBP_OP059;-0.05606561;-0.2972102;0.34400186;-13.483959;8.331135;3.6788914;test
DBP_OP059;-0.056065947;-0.29721037;0.34400144;8.976105;8.321723;-6.2970166;test
DBP_OP059;-0.056066066;-0.2972114;0.34400123;0.084369026;8.669323;3.3752737;test
DBP_OP059;-0.05606689;-0.2972117;0.34400043;4.0661793;-8.597026;-12.119109;test
DBP_OP059;-0.056064285;-0.29720876;0.34400323;-11.934897;-8.941423;-2.7518322;test
DBP_OP059;-0.05606509;-0.29720956;0.3440023;5.223846;12.873465;-12.7812195;test
DBP_OP059;-0.056062188;-0.29720646;0.34400538;13.431194;-11.740754;-12.518179;test
DBP_OP059;-0.056066684;-0.29721162;0.34400076;-13.639011;-5.8274198;-2.415622;test
DBP_OP059;-0.056064792;-0.2972094;0.34400252;-2.6516223;6.2973843;3.2810094;test
DBP_OP059;-0.05606457;-0.29720947;0.34400284;-6.1635766;-8.636499;6.42721;test
