PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-0.056063183;-0.29720715;0.3440044;8.242973;-11.683244;-9.306523;test
DBP_OP009;-0.05606573;-0.29721;0.34400168;1.4068143;-1.1352869;-9.425287;test
DBP_OP009;-0.056061056;-0.2972044;0.34400657;-4.781534;-7.377162;-11.202971;test
DBP_OP009;-0.056063727;-0.29720786;0.3440037;-1.646423;1.0995092;-0.8668902;test
DBP_OP009;-0.05606364;-0.29720804;0.34400383;-6.4116216;-0.702609;-6.2821064;test
DBP_OP009;-0.05606354;-0.2972086;0.3440039;9.54674;-3.1807594;-6.8643494;test
DBP_OP009;-0.05606462;-0.29720935;0.34400278;4.6762304;-10.849332;-3.780939;test
DBP_OP009;-0.056067795;-0.29721272;0.3439995;0.23096727;9.068816;2.468185;test
DBP_OP009;-0.0560636;-0.29720786;0.3440039;5.012558;4.3825245;-3.340083;test
DBP_OP009;-0.056067087;-0.29721206;0.34400016;-0.90069187;-6.9827185;-7.58057;test
DBP_OP009;-0.0560676;-0.2972127;0.34399962;4.1746473;11.381984;7.435891;test
DBP_OP009;-0.05606527;-0.29721;0.34400204;14.099415;2.7798524;-5.780039;test
DBP_OP009;-0.05606335;-0.29720733;0.3440041;11.525636;-9.526265;-5.2284575;test
DBP_OP009;-0.056061666;-0.2972064;0.3440059;3.5648887;-12.658889;-1.4505789;test
DBP_OP009;-0.0560628;-0.29720643;0.3440048;-11.853777;10.845279;-14.2707405;test
DBP_OP009;-0.056061547;-0.29720515;0.34400606;-9.5831785;8.296158;3.1119015;test
DBP_OP009;-0.056066036;-0.29721117;0.34400138;0.97073007;-5.8873663;-14.760353;test
DBP_OP009;-0.05606165;-0.29720545;0.34400588;0.20052211;7.397379;11.181957;test
DBP_OP009;-0.056063045;-0.29720727;0.3440043;-6.7830515;-12.611499;-13.838548;test
DBP_OP009;-0.056061;-0.29720506;0.34400654;-7.7489786;1.2133414;2.1012306;test
DBP_OP009;-0.056066245;-0.2972112;0.34400114;-2.4296665;10.83908;-6.3012805;test
DBP_OP009;-0.056065623;-0.2972106;0.3440016;-2.2792554;-7.3411365;-7.6589227;test
DBP_OP009;-0.05606492;-0.29720882;0.34400243;12.744362;-9.470464;-7.902637;test
DBP_OP009;-0.056067903;-0.29721284;0.34399945;14.167319;7.8352485;14.218556;test
DBP_OP009;-0.05606324;-0.29720753;0.3440044;3.853483;-9.289081;13.36386;test
DBP_OP009;-0.056061633;-0.2972059;0.34400594;-1.1117598;5.7090316;4.5527563;test
DBP_OP009;-0.056062102;-0.29720643;0.34400547;0.8933521;9.50441;10.830741;test
DBP_OP009;-0.05606086;-0.29720476;0.34400663;5.549068;7.4628844;1.4843616;test
DBP_OP009;-0.056065504;-0.29721063;0.34400165;6.508425;12.258688;-11.948133;test
DBP_OP009;-0.056061167;-0.29720485;0.3440064;3.3267028;8.651929;14.430363;test
DBP_OP009;-0.0560655;-0.29721028;0.34400183;13.119396;8.469526;3.3717756;test
DBP_OP010;-0.056063883;-0.2972084;0.34400356;-11.492983;-1.6374093;5.597497;test
DBP_OP010;-0.05606298;-0.2972075;0.34400445;-1.9438003;-2.7481003;-8.526973;test
DBP_OP010;-0.056061458;-0.2972057;0.3440061;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-0.05606498;-0.29720947;0.3440024;7.5139728;-1.9112711;7.1061826;test
DBP_OP010;-0.056067586;-0.2972126;0.34399962;-9.751993;0.92287767;1.2098651;test
DBP_OP010;-0.05606578;-0.29720995;0.34400162;-0.47349855;6.8393054;11.765718;test
DBP_OP010;-0.05606728;-0.29721266;0.34400007;-6.0113792;-7.4983783;-4.860277;test
DBP_OP010;-0.05606355;-0.2972074;0.34400403;-1.0817446;-4.575248;10.954982;test
DBP_OP010;-0.05606437;-0.29720888;0.34400296;-9.396952;0.110874854;-2.8118849;test
